Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER]How far do we have to go ? [triples]far SimilarTo right far SimilarTo cold far SimilarTo farther far SimilarTo distant far SimilarTo removed far SimilarTo long far SimilarTo further[SYSTEM] About 50 miles . [triples]50 IsA automobile miles FormOf mile[USER] The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it . [triples]traffic IsA collection high IsA degree make IsA software heavy SimilarTo steep high SimilarTo upper heavy IsA actor way IsA journey heavy SimilarTo oppressive way IsA course high SimilarTo broad high SimilarTo soaring high SimilarTo higher way FormOf away heavy SimilarTo massive high SimilarTo overlooking way IsA condition high SimilarTo postgraduate high SimilarTo steep traffic IsA commerce way IsA distance high SimilarTo advanced high SimilarTo alto way IsA category high SimilarTo pinched way IsA share heavy SimilarTo wicked way IsA choice way IsA path heavy SimilarTo big heavy SimilarTo harsh heavy SimilarTo hefty traffic IsA communication heavy SimilarTo weighty heavy IsA character high SimilarTo soprano high SimilarTo utmost heavy SimilarTo thick[EOC]","[SOR][SYSTEM] No , but we ’ Ve got a hurry . It will be the rush hour soon . [EOR]","[SOR][SYSTEM] it ’ s only about 600 mm right at the gate. It ’ s 10 that seems to me very fast. Will you just take 4 X 10 mile, then pil, please? [EOR]",0.18439716312056736:6.405445396242904e-155:1.1938420793085068e-231,"{'precision': [0.8429856300354004], 'recall': [0.850672721862793], 'f1': [0.8468117117881775], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5869767713895504,0.6902219031718353,0.9517793850169839
"[SOC][USER] The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it . [triples]traffic IsA collection high IsA degree make IsA software heavy SimilarTo steep high SimilarTo upper heavy IsA actor way IsA journey heavy SimilarTo oppressive way IsA course high SimilarTo broad high SimilarTo soaring high SimilarTo higher way FormOf away heavy SimilarTo massive high SimilarTo overlooking way IsA condition high SimilarTo postgraduate high SimilarTo steep traffic IsA commerce way IsA distance high SimilarTo advanced high SimilarTo alto way IsA category high SimilarTo pinched way IsA share heavy SimilarTo wicked way IsA choice way IsA path heavy SimilarTo big heavy SimilarTo harsh heavy SimilarTo hefty traffic IsA communication heavy SimilarTo weighty heavy IsA character high SimilarTo soprano high SimilarTo utmost heavy SimilarTo thick[SYSTEM] No , but we ’ Ve got a hurry . It will be the rush hour soon . [triples]rush Causes rush hour IsA distance hurry IsA urgency ve FormOf have rush IsA run rush IsA flow[USER] Don ’ t worry . There ’ s plenty of time yet . [triples]don IsA title time IsA case time IsA resource worry Causes worry time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical don IsA gentleman time IsA magazine don IsA head[EOC]","[SOR][SYSTEM] But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ? [EOR]","[SOR][SYSTEM] 5:30 -hopefully we ’ ll be out there soon, [EOR]",0.4230769230769231:9.702460521311573e-155:1.4693090644643686e-231,"{'precision': [0.8764181733131409], 'recall': [0.8532736301422119], 'f1': [0.8646910786628723], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5914586724081949,0.7610214841812843,0.9513125226809022
"[SOC][USER]Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon . [triples]food IsA solid ready SimilarTo prepared fruit HasA seeds fruit IsA rarely fruit HasA water food IsA not food IsA grocery ready SimilarTo ripe fruit HasA vitamins food IsA content fruit HasA sugar ready SimilarTo prompt food IsA good ready IsA readiness food IsA fuel ready SimilarTo available fruit Causes fruit fruit IsA also ready SimilarTo willing[SYSTEM] Wow ! It's a fruit sculpture ! Your chef is a real artist ! [triples]artist IsA creator artist IsA worker fruit HasA seeds fruit Causes fruit fruit HasA vitamins chef IsA cook chef IsA software fruit IsA rarely fruit HasA sugar fruit HasA water artist IsA person fruit IsA also sculpture IsA art[USER] Actually , uh , I made it myself ... [triples]actually IsA album[EOC]",[SOR][SYSTEM] You did ? Wow ! Where did you learn ... [EOR],[SOR][SYSTEM] What's that? It's made by a real artist? [EOR],0.36:8.950008877440451e-155:1.4111849909420337e-231,"{'precision': [0.8745839595794678], 'recall': [0.8511261940002441], 'f1': [0.8626956343650818], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5030881200234095,0.888887842095155,0.902044120553135
"[SOC][USER]How can we develop a new brand image with no direction whatsoever ? [triples]new SimilarTo revolutionary brand IsA mountain image IsA document develop Causes grow image IsA representation develop IsA magazine image IsA impression new SimilarTo rising new SimilarTo unused brand IsA city new SimilarTo recent new SimilarTo late develop Causes develop brand IsA kind new SimilarTo young image SimilarTo picture direction IsA message direction IsA inclination new SimilarTo other new SimilarTo virgin new SimilarTo sunrise new IsA adjective new SimilarTo refreshing new SimilarTo fresh direction IsA position direction IsA path[SYSTEM] With the fifty forwards he sent out today , maybe we'll inadvertently get inspired . [triples]inspired SimilarTo glorious today IsA newspaper today IsA christmas today IsA present forwards FormOf forward today IsA day inspired FormOf inspire[USER] I guess this is a good excuse to surf the Net on someone else's dime . [triples]net IsA fabric excuse IsA defense guess IsA estimate excuse IsA explanation excuse IsA note surf IsA wave net IsA goal dime IsA silver guess IsA opinion net IsA trap net SimilarTo clear dime IsA coin[EOC]",[SOR][SYSTEM] Who'd have thought Bean would be this kind of e-mail fanatic ? [EOR],[SOR][SYSTEM] Will you take along your chart for me now? [EOR],0.4807692307692308:1.0342857667778624e-154:1.5170241335863117e-231,"{'precision': [0.8584408760070801], 'recall': [0.8382949829101562], 'f1': [0.848248302936554], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6388997817412019,0.857298787907795,0.9764362375842952
"[SOC][USER]Okay , so we're agreed on 900 . [triples]agreed FormOf agree 900 SimilarTo 180 okay FormOf ok 900 SimilarTo 360 okay SimilarTo go[SYSTEM] I'm happy with that price . [triples]price IsA cost happy SimilarTo willing happy SimilarTo prosperous price IsA reward price IsA worth happy SimilarTo blessed price IsA value happy SimilarTo laughing happy SimilarTo bright[USER] Let's shake on it . [triples]let IsA lease shake IsA woodwork let IsA serve[EOC]","[SOR][SYSTEM] Okay , let's shake on it . [EOR]",[SOR][SYSTEM] OK. That's all. Now phone me. [EOR],0.48717948717948717:1.0411581730572975e-154:1.522055791829296e-231,"{'precision': [0.9217027425765991], 'recall': [0.8657608032226562], 'f1': [0.8928563594818115], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5455637381765948,0.7159452961837424,0.9557874446043938
"[SOC][USER]May I help you ? [triples]help IsA book[SYSTEM] Give me a Big Mac , a small order of French fries and a medium Coke . [triples]small IsA size small SimilarTo little coke IsA fuel coke IsA beverage order IsA rule order IsA state coke IsA cocaine order IsA request order IsA denomination coke IsA soda fries FormOf fry mac SimilarTo p order IsA organization small SimilarTo fine order IsA command order IsA magnitude[USER] You'll need to wait a few minutes for the fries . They are still in the fryer . [triples]fries FormOf fry need IsA condition minutes FormOf minute fryer IsA chicken[EOC]",[SOR][SYSTEM] That's fine . [EOR],"[SOR][SYSTEM] Of course you want to. How about the chips? But wait a minute, the fries are fried whole and in my restaurant! [EOR]",0.15:5.7772058884558644e-155:1.1337861261109773e-231,"{'precision': [0.8422502875328064], 'recall': [0.8652961254119873], 'f1': [0.8536176085472107], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5896389159624295,0.8331455899677808,0.794523963437032
[SOC][USER] You'll need to wait a few minutes for the fries . They are still in the fryer . [triples]fries FormOf fry need IsA condition minutes FormOf minute fryer IsA chicken[SYSTEM] That's fine . [triples]fine SimilarTo precise fine SimilarTo pure fine SimilarTo close fine SimilarTo elegant fine SimilarTo small fine IsA penalty fine SimilarTo thin[USER] Your total comes to $ 7 . [triples]comes FormOf come total IsA magazine total SimilarTo complete[EOC],[SOR][SYSTEM] Here's a twenty . Could you give me some more napkins ? [EOR],"[SOR][SYSTEM] Have a good meal, my friend. [EOR]",0.5789473684210527:1.1349892752467925e-154:1.589161718025585e-231,"{'precision': [0.9086782932281494], 'recall': [0.8445096015930176], 'f1': [0.8754196763038635], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6086674994092753,0.8497056710855437,0.980397832583101
[SOC][USER] Your total comes to $ 7 . [triples]comes FormOf come total IsA magazine total SimilarTo complete[SYSTEM] Here's a twenty . Could you give me some more napkins ? [triples]napkins FormOf napkin[USER] Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes . [triples]sure SimilarTo careful sure SimilarTo steady sure SimilarTo true cash IsA currency cash IsA money fries FormOf fry cash IsA payment sure IsA deodorant sure SimilarTo secure cash SimilarTo money[EOC],[SOR][SYSTEM] Thanks . [EOR],[SOR][SYSTEM] Four twenty. How much is it? Didn't you got a ticket last time? [EOR],0.1917808219178082:6.5324305844942484e-155:1.2056177058284196e-231,"{'precision': [0.8383074402809143], 'recall': [0.8613017797470093], 'f1': [0.8496490716934204], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5190266427300376,0.8013264875150732,0.7079905966901595
"[SOC][USER]Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account . [triples]account IsA relationship quarterly IsA series quarter IsA state quarter IsA person account IsA importance month IsA date account IsA statement account IsA profit quarter IsA silver account HasA dollars quarter IsA orientation account IsA norm quarter IsA part quarter IsA coin[SYSTEM] Miao Ping , in your opinion , should we go for the Type A or Type B Account ? [triples]account IsA relationship ping IsA sound type IsA kind opinion IsA belief account IsA importance type IsA character account IsA statement opinion IsA judgment account IsA profit account HasA dollars type IsA block type IsA symbol account IsA norm opinion IsA message[USER] Well , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you . [triples]account IsA relationship settlement IsA agreement aim IsA goal type IsA kind account IsA importance type IsA character account IsA statement account IsA profit account HasA dollars restricted FormOf restrict restricted SimilarTo closed type IsA block type IsA symbol account IsA norm restricted SimilarTo classified aim IsA steering[EOC]",[SOR][SYSTEM] Thanks for your time . I'll go and discuss everything with my partner and I'll be back later . [EOR],[SOR][SYSTEM] I agree. How about a two day free week? [EOR],0.46938775510204084:1.0219698740085286e-154:1.5079650031875203e-231,"{'precision': [0.8942018151283264], 'recall': [0.8556919097900391], 'f1': [0.8745231628417969], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6005499034891931,0.8209537504655147,0.9568785199894937
"[SOC][USER]Excuse me , could you give me change for a dollar ? [triples]change IsA action dollar IsA coin change IsA happening excuse IsA defense change IsA money change IsA thing change IsA relation excuse IsA explanation excuse IsA note dollar IsA symbol dollar IsA currency change IsA cash dollar IsA money change IsA clothing dollar IsA bill change HasA cost change Causes change change IsA coin[SYSTEM] I'll see what I have . What do you need it for ? [triples]need IsA condition ll FormOf will[USER] I want to get cigarettes . [triples]cigarettes FormOf cigarette[EOC]","[SOR][SYSTEM] You can use quarters , dimes and nickels . [EOR]","[SOR][SYSTEM] That takes three cigarettes a day, east of Chicago. You don't even need one. [EOR]",0.2558139534883721:7.54456718803905e-155:1.2956550167330956e-231,"{'precision': [0.8602322340011597], 'recall': [0.8306907415390015], 'f1': [0.8452034592628479], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6279394759226216,0.8467553169303164,0.9516616970627394
[SOC][USER]Hi . I ’ m here to catch flight 513 to New York . [triples]flight IsA creativity flight IsA flock catch IsA drawback york IsA city catch IsA touch catch IsA game york IsA dynasty york IsA royalty flight IsA trip catch IsA round catch IsA adult catch IsA object[SYSTEM] May I see your ticket please ? [triples]nan[USER] Here you are . Do you need to see my passport ? [triples]need IsA condition[EOC],[SOR][SYSTEM] Any form of picture I . D . will do . [EOR],[SOR][SYSTEM] No. You can turn it over later. [EOR],0.43902439024390244:9.883631387191519e-155:1.4829635810350492e-231,"{'precision': [0.8820293545722961], 'recall': [0.8303219676017761], 'f1': [0.8553949594497681], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5831673754821067,0.7633649005652747,0.9661188459699545
[SOC][USER] Here you are . Do you need to see my passport ? [triples]need IsA condition[SYSTEM] Any form of picture I . D . will do . [triples]picture IsA situation form IsA ability form IsA manner form IsA structure form IsA document form IsA word form IsA appearance form IsA mold picture IsA representation picture IsA illustration picture SimilarTo image[USER] Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ? [triples]ok FormOf okay license IsA permission photo IsA graphic driver IsA operator jersey IsA shirt jersey SimilarTo knit driver IsA worker ok IsA magazine license IsA liberty driver IsA person jersey IsA knit license IsA authorization jersey IsA country license FormOf licence driver IsA golfer jersey IsA state driver IsA wood photo IsA photograph[EOC],[SOR][SYSTEM] That will do . What an interesting picture ! How old is it ? [EOR],[SOR][SYSTEM] Nothing is going to take off for you. [EOR],0.425531914893617:9.730570074719878e-155:1.4714359347804114e-231,"{'precision': [0.8796436786651611], 'recall': [0.8458742499351501], 'f1': [0.8624284267425537], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6338157524551384,0.7599189550698359,0.967173936167409
"[SOC][USER] Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ? [triples]ok FormOf okay license IsA permission photo IsA graphic driver IsA operator jersey IsA shirt jersey SimilarTo knit driver IsA worker ok IsA magazine license IsA liberty driver IsA person jersey IsA knit license IsA authorization jersey IsA country license FormOf licence driver IsA golfer jersey IsA state driver IsA wood photo IsA photograph[SYSTEM] That will do . What an interesting picture ! How old is it ? [triples]picture IsA situation interesting SimilarTo fascinating interesting FormOf interest interesting SimilarTo entertaining old SimilarTo familiar picture IsA representation old SimilarTo elderly old SimilarTo sunset old SimilarTo ancient picture SimilarTo image old SimilarTo antique picture IsA illustration old IsA past old SimilarTo early[USER] Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ? [triples]head HasA teeth head IsA object taken FormOf take head IsA top beard IsA person recognize SimilarTo acknowledge head IsA anatomy head IsA leader head IsA pressure head IsA foam shaved FormOf shave head HasA brain head IsA company head IsA structure taken SimilarTo affected head IsA point beard IsA hair head IsA individual head IsA toilet head IsA word[EOC]",[SOR][SYSTEM] Barely . Will you be checking any luggage today ? [EOR],[SOR][SYSTEM] I ’ m sure you do. I can ’ t miss it. [EOR],0.425531914893617:9.730570074719878e-155:1.4714359347804114e-231,"{'precision': [0.8307404518127441], 'recall': [0.849665105342865], 'f1': [0.8400962352752686], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5343786855611244,0.7834073843781891,0.9364316612032784
"[SOC][USER] Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ? [triples]head HasA teeth head IsA object taken FormOf take head IsA top beard IsA person recognize SimilarTo acknowledge head IsA anatomy head IsA leader head IsA pressure head IsA foam shaved FormOf shave head HasA brain head IsA company head IsA structure taken SimilarTo affected head IsA point beard IsA hair head IsA individual head IsA toilet head IsA word[SYSTEM] Barely . Will you be checking any luggage today ? [triples]luggage IsA things today IsA newspaper today IsA christmas today IsA present today IsA day checking IsA evaluating barely SimilarTo hardly checking FormOf check[USER] Yes , One suitcase . I also have a carry-on bag . [triples]bag IsA baggage bag Causes travel yes SimilarTo nod bag SimilarTo sack carry IsA transportation yes IsA affirmative suitcase IsA baggage suitcase IsA box[EOC]","[SOR][SYSTEM] Ok . Mr . Lee , you ’ re all set . Your flight leaves from gate 10 . Boarding begins at 10:30 [EOR]",[SOR][SYSTEM] Can you tell me which one you are? [EOR],0.45454545454545453:1.0056824590358316e-154:1.4959003140449574e-231,"{'precision': [0.8711881041526794], 'recall': [0.8001487255096436], 'f1': [0.8341586589813232], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5923385700786046,0.7033422874008174,0.9710851294684754
[SOC][USER]Which university did you graduate from ? [triples]university IsA body graduate IsA person university IsA institution did FormOf do university IsA organization university IsA school graduate IsA film graduate IsA album university IsA academy graduate IsA graduate university HasA classrooms graduate Causes graduate university IsA place university IsA establishment[SYSTEM] I graduated from Peking University . [triples]university IsA body university IsA institution university IsA organization university IsA school university IsA academy university HasA classrooms peking IsA ship graduated FormOf graduate university IsA place university IsA establishment[USER] What was your major at university ? [triples]university IsA body major SimilarTo better university IsA institution university IsA organization university IsA school major SimilarTo senior major IsA discipline university IsA academy major IsA student university HasA classrooms university IsA place university IsA establishment major SimilarTo starring[EOC],"[SOR][SYSTEM] I studied economics , I am especially interested in the economic development of China . [EOR]",[SOR][SYSTEM] I majored in trade management. [EOR],0.475:1.0280613224856457e-154:1.5124524368076325e-231,"{'precision': [0.9269156455993652], 'recall': [0.8755640387535095], 'f1': [0.9005082845687866], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6570589026879696,0.752054671937299,0.9772106246268688
"[SOC][USER] What was your major at university ? [triples]university IsA body major SimilarTo better university IsA institution university IsA organization university IsA school major SimilarTo senior major IsA discipline university IsA academy major IsA student university HasA classrooms university IsA place university IsA establishment major SimilarTo starring[SYSTEM] I studied economics , I am especially interested in the economic development of China . [triples]development IsA becoming china IsA country development IsA processing development IsA district development IsA process studied FormOf study economic SimilarTo profitable development IsA improvement development IsA section china IsA name china IsA porcelain development IsA change[USER] What course did you like best ? [triples]course IsA series course IsA facility course IsA direction best FormOf good course IsA layer best FormOf well like IsA approval like IsA kind course IsA education best IsA person like IsA band best IsA album did FormOf do course IsA action[EOC]","[SOR][SYSTEM] I like Business Management , and i think it's very useful for the present work . [EOR]","[SOR][SYSTEM] I liked everything about class. The students followed the Chinese language, and I enjoyed working in English. [EOR]",0.2436974789915966:7.363727927403994e-155:1.2800327539726249e-231,"{'precision': [0.8901494145393372], 'recall': [0.8643282651901245], 'f1': [0.8770487904548645], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7224305436855891,0.9334134614779994,0.984467177361748
"[SOC][USER] What course did you like best ? [triples]course IsA series course IsA facility course IsA direction best FormOf good course IsA layer best FormOf well like IsA approval like IsA kind course IsA education best IsA person like IsA band best IsA album did FormOf do course IsA action[SYSTEM] I like Business Management , and i think it's very useful for the present work . [triples]present IsA time present SimilarTo omnipresent present SimilarTo immediate work IsA activity present SimilarTo instant work IsA book work Causes work business IsA aim work IsA product business IsA business business IsA enterprise present IsA gift present SimilarTo attendant work IsA slavery present SimilarTo here business IsA acting management IsA administration present SimilarTo existing useful SimilarTo handy work IsA energy work IsA performing business IsA institution business IsA organization business IsA concern present IsA tense business IsA sector[USER] What do you think is the relationship between the subjects you've taken and the job you are seeking ? [triples]relationship IsA state seeking FormOf seek job IsA product job IsA person seeking IsA performing job IsA relationship relationship IsA relation subjects FormOf subject taken FormOf take job IsA book taken SimilarTo affected job IsA unfortunate relationship SimilarTo relation job IsA duty job Causes stress job IsA work job IsA workplace job IsA application[EOC]","[SOR][SYSTEM] I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . [EOR]","[SOR][SYSTEM] Business. I've published books of some interest, most of those posted on the digital computers. [EOR]",0.3047619047619048:8.234790509506509e-155:1.3536253947450007e-231,"{'precision': [0.8785911202430725], 'recall': [0.8403815031051636], 'f1': [0.859061598777771], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7466723344062419,0.9617737257524628,0.9897739564322061
"[SOC][USER]Have you ever shopped online ? [triples]shopped FormOf shop online SimilarTo current[SYSTEM] Quite often . It is very convenient , saving me a lot of time . [triples]time IsA money time IsA case time IsA resource saving SimilarTo thrifty time IsA magazine lot IsA river time IsA mystery saving IsA recording time IsA experience time IsA measurement time IsA moment time IsA musical saving SimilarTo good time IsA single time IsA constant lot IsA tract saving FormOf save[USER] Do you have some experiences to share with me ? I want to have a try . [triples]share IsA assets try IsA goal experiences FormOf experience[EOC]","[SOR][SYSTEM] You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time . [EOR]",[SOR][SYSTEM] Will you be a good shopper? [EOR],0.5945945945945946:1.1502247123245744e-154:1.599792154875891e-231,"{'precision': [0.8924405574798584], 'recall': [0.8045518398284912], 'f1': [0.8462203145027161], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6595531995860204,0.7917924715828905,0.9481751658525556
"[SOC][USER] Do you have some experiences to share with me ? I want to have a try . [triples]share IsA assets try IsA goal experiences FormOf experience[SYSTEM] You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time . [triples]mail IsA message mail IsA software prices FormOf price mail IsA communication delivery IsA birth online SimilarTo current delivery IsA act delivery IsA transportation mail IsA collection[USER] What about the registration procedure ? Is that complicated ? [triples]complicated SimilarTo complex registration IsA entrance complicated FormOf complicate procedure IsA activity registration IsA body registration IsA authorization registration IsA certificate[EOC]","[SOR][SYSTEM] Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that . [EOR]","[SOR][SYSTEM] Yes, please should you give me your name and address. Thank you very much. [EOR]",0.32142857142857145:8.456963471974184e-155:1.3717641321977202e-231,"{'precision': [0.9003124237060547], 'recall': [0.838496744632721], 'f1': [0.8683058023452759], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6600575568654339,0.9371006044168372,0.9844677916618503
"[SOC][USER]Hey , you look great ! how's everything ? [triples]great SimilarTo large look SimilarTo watch look SimilarTo peek hey FormOf he look SimilarTo glance look IsA appearance look IsA company great SimilarTo extraordinary great IsA achiever[SYSTEM] Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . [triples]fit Causes fit training FormOf train training IsA practice fit SimilarTo worthy club IsA stick fit IsA manner fit SimilarTo suitable going IsA action training IsA exercising training SimilarTo internship training IsA teaching club IsA association going SimilarTo active going FormOf go going IsA accomplishment fit SimilarTo acceptable training IsA activity[USER] Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . [triples]busy SimilarTo active busy SimilarTo engaged club IsA stick work IsA slavery work Causes work work IsA performing work IsA energy haven IsA site club IsA association work IsA product work IsA activity work IsA book haven IsA shelter[EOC]",[SOR][SYSTEM] It's important to do proper exercises . [EOR],[SOR][SYSTEM] It definitely wasn't so easy. How did you get the club? [EOR],0.30769230769230765:8.274286134223026e-155:1.3568676344828118e-231,"{'precision': [0.8695241212844849], 'recall': [0.8786751627922058], 'f1': [0.874075710773468], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6250524232503374,0.844096342010689,0.9580063931024702
[SOC][USER] Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . [triples]busy SimilarTo active busy SimilarTo engaged club IsA stick work IsA slavery work Causes work work IsA performing work IsA energy haven IsA site club IsA association work IsA product work IsA activity work IsA book haven IsA shelter[SYSTEM] It's important to do proper exercises . [triples]proper SimilarTo fitting exercises FormOf exercise important SimilarTo distinguished proper SimilarTo real important SimilarTo strategic important SimilarTo big important SimilarTo grand important SimilarTo burning important SimilarTo serious proper SimilarTo correct important SimilarTo historic important SimilarTo chief important SimilarTo outstanding proper SimilarTo appropriate proper SimilarTo specific[USER] You're right . Too much or too little won't do any good . [triples]little SimilarTo emotional good IsA quality good SimilarTo saving right SimilarTo conservative good SimilarTo fortunate good SimilarTo hot right IsA position right SimilarTo outside good SimilarTo pleasing right IsA turn right IsA norm right IsA interest good SimilarTo nice little SimilarTo small right IsA justice right SimilarTo extraordinary good SimilarTo redeeming right IsA hand right SimilarTo far won FormOf win good SimilarTo complete little SimilarTo soft good SimilarTo superb good SimilarTo white right SimilarTo satisfactory good IsA advantage good SimilarTo solid good SimilarTo satisfactory little SimilarTo young[EOC],"[SOR][SYSTEM] The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet . [EOR]","[SOR][SYSTEM] There are limits on not increasing my fitness level, while I am at it is better for the health of myself, my family and myself. [EOR]",0.20437956204379562:6.743586736424596e-155:1.2249481033821607e-231,"{'precision': [0.8763044476509094], 'recall': [0.8655281066894531], 'f1': [0.8708829879760742], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6884393312896255,0.9688841935819852,0.9811672005210506
"[SOC][USER] You're right . Too much or too little won't do any good . [triples]little SimilarTo emotional good IsA quality good SimilarTo saving right SimilarTo conservative good SimilarTo fortunate good SimilarTo hot right IsA position right SimilarTo outside good SimilarTo pleasing right IsA turn right IsA norm right IsA interest good SimilarTo nice little SimilarTo small right IsA justice right SimilarTo extraordinary good SimilarTo redeeming right IsA hand right SimilarTo far won FormOf win good SimilarTo complete little SimilarTo soft good SimilarTo superb good SimilarTo white right SimilarTo satisfactory good IsA advantage good SimilarTo solid good SimilarTo satisfactory little SimilarTo young[SYSTEM] The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet . [triples]diet IsA fare trainer IsA person diet IsA performing trainer IsA leader healthy SimilarTo firm diet IsA fast sports FormOf sport sports HasA rules trainer IsA shoe healthy SimilarTo sound trainer IsA worker healthy SimilarTo hearty activities FormOf activity[USER] Sounds reasonable . [triples]reasonable SimilarTo strong reasonable SimilarTo moderate sounds IsA magazine sounds FormOf sound[EOC]",[SOR][SYSTEM] We should eat more vegetables instead of junk food to stay energetic . [EOR],"[SOR][SYSTEM] Well, things get complicated when you look after yourself. [EOR]",0.4117647058823529:9.571869634062025e-155:1.459387436556547e-231,"{'precision': [0.8896335363388062], 'recall': [0.8614872097969055], 'f1': [0.8753341436386108], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.727807318463045,0.8701765261747484,0.986800254899324
[SOC][USER] Sounds reasonable . [triples]reasonable SimilarTo strong reasonable SimilarTo moderate sounds IsA magazine sounds FormOf sound[SYSTEM] We should eat more vegetables instead of junk food to stay energetic . [triples]food IsA solid energetic SimilarTo physical energetic SimilarTo strenuous food IsA fuel energetic SimilarTo driving food IsA content vegetables IsA plants vegetables IsA commonly junk IsA boat food IsA not food IsA good vegetables FormOf vegetable energetic SimilarTo vigorous food IsA grocery vegetables IsA food[USER] And fruits ! [triples]fruits FormOf fruit[EOC],[SOR][SYSTEM] Surely it is . Getting enough sleep is also crucial for fitness . [EOR],[SOR][SYSTEM] Fine. [EOR],0.8:1.3341885499455224e-154:1.7229823170315744e-231,"{'precision': [0.9174720048904419], 'recall': [0.8455626368522644], 'f1': [0.8800508379936218], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5720189007889316,0.7791023748998177,0.8033097145904804
