Context,Actual,Response,bleu,bertscore,greedy,extrema,average
[SOC][USER] My appointment was on Monday . [dialog_acts]inform[SYSTEM] What time had you chosen ? [dialog_acts]question[USER] It was for 10 [dialog_acts]inform[EOC],[SYSTEM] I am looking at your appointment right now . What day would you prefer ? ,"[SOR][SYSTEM] Oh right, did you forget it? Thanks. ",0.5227272727272727:1.0784742879059722e-154:1.5490916516112083e-231,"{'precision': [0.8735520839691162], 'recall': [0.8469706177711487], 'f1': [0.8600560426712036], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6636703466300411,0.9158640622180905,0.9773567050674358
[SOC][USER] It was for 10 [dialog_acts]inform[SYSTEM] I am looking at your appointment right now . What day would you prefer ? [dialog_acts]question[USER] I would prefer next Thursday . [dialog_acts]directive[EOC],[SYSTEM] What time would be best for you ? ,"[SOR][SYSTEM] Well, do you have a schedule for that day? ",0.42:9.667114463856572e-155:1.4666302765429156e-231,"{'precision': [0.8915857076644897], 'recall': [0.8851545453071594], 'f1': [0.8883584141731262], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6579126112801688,0.8394074491332336,0.9804782957753182
[SOC][USER] I would prefer next Thursday . [dialog_acts]directive[SYSTEM] What time would be best for you ? [dialog_acts]question[USER] I want to come in at 2 [dialog_acts]directive[EOC],[SYSTEM] I am writing you down for that time . We look forward to seeing you . ,[SOR][SYSTEM] That will be fine. ,0.6538461538461539:1.206174110320997e-154:1.6382388353606006e-231,"{'precision': [0.8778755068778992], 'recall': [0.8408974409103394], 'f1': [0.8589887619018555], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.621758157435136,0.7742793380278608,0.9447017779983861
"[SOC][USER]Office Supplies , Inc . Robert speaking , may I help you ? [dialog_acts]question[SYSTEM] Hi , Robert . This is Janet Reese calling from American Advertising . We placed an order with you about a week ago . [dialog_acts]inform[USER] Yes , Ms . Reese . I remember , you spoke with me . Is there a problem ? [dialog_acts]question[EOC]","[SYSTEM] Well , it still hasn ’ t gotten here , and my boss is pretty angry about it . ","[SOR][SYSTEM] I ’ m sorry, sir. I didn ’ t have an opportunity to talk to you. ",0.3472222222222222:8.789738845719433e-155:1.3984926931777298e-231,"{'precision': [0.8860004544258118], 'recall': [0.8604867458343506], 'f1': [0.8730572462081909], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6260147146514836,0.7735148012524341,0.9829547608155442
"[SOC][USER]Ms Anderson , my name is Mike . I am Division Chief of ABC Company . Welcome to Toronto . [dialog_acts]inform[SYSTEM] Thank you . It's a pleasure to meet you . [dialog_acts]inform[USER] A pleasure meeting you as well , the flowers are for you . [dialog_acts]directive[EOC]","[SYSTEM] Thank you , they are beautiful . ",[SOR][SYSTEM] Yes. And I sent you this letter this morning. It says you have fulfilled your request for an interview with Doctor McNeal the man responsible for this case. ,0.1280487804878049:5.337771014919391e-155:1.0898135045958822e-231,"{'precision': [0.8442820906639099], 'recall': [0.8702263236045837], 'f1': [0.8570578694343567], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6588488463766691,0.6455391369334996,0.9613271562716837
[SOC][USER]I am really interested in buying this television . [dialog_acts]inform[SYSTEM] That's so great ! [dialog_acts]inform[USER] How much are you selling it for ? [dialog_acts]question[EOC],[SYSTEM] This t . v is only $ 2500 . ,[SOR][SYSTEM] Seventy-five hundred and eighty dollars. ,0.3541666666666667:8.877201087925481e-155:1.4054333167197036e-231,"{'precision': [0.8343926668167114], 'recall': [0.8222563862800598], 'f1': [0.8282800316810608], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5916518540018134,0.812510524440639,0.9007869683354637
[SOC][USER] How much are you selling it for ? [dialog_acts]question[SYSTEM] This t . v is only $ 2500 . [dialog_acts]inform[USER] You can't be serious . [dialog_acts]inform[EOC],[SYSTEM] That's how much this t . v costs . ,[SOR][SYSTEM] That ’ s why I'm selling it. It ’ s the most valuable piece of furniture on the market. ,0.21052631578947367:6.844242849220165e-155:1.2340561512781763e-231,"{'precision': [0.857918918132782], 'recall': [0.8525291681289673], 'f1': [0.8552156090736389], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6040012732056976,0.7944838989813924,0.9468800412236714
[SOC][USER] You can't be serious . [dialog_acts]inform[SYSTEM] That's how much this t . v costs . [dialog_acts]inform[USER] That's too expensive for me . [dialog_acts]inform[EOC],[SYSTEM] This television is of very high quality . ,[SOR][SYSTEM] I won't be sorry. ,0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.8881186246871948], 'recall': [0.8680083155632019], 'f1': [0.8779483437538147], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.618539691567421,0.7599221797545817,0.9471979905852743
[SOC][USER] That's too expensive for me . [dialog_acts]inform[SYSTEM] This television is of very high quality . [dialog_acts]inform[USER] You can't go down on the price . [dialog_acts]inform[EOC],[SYSTEM] By how much ? ,"[SOR][SYSTEM] If you want my opinion, then I cannot help you. ",0.2545454545454545:7.525838403201035e-155:1.294045837453707e-231,"{'precision': [0.8573854565620422], 'recall': [0.8497313857078552], 'f1': [0.8535412549972534], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6073007700118151,0.8442108924804278,0.8879529400810091
[SOC][USER] You can't go down on the price . [dialog_acts]inform[SYSTEM] By how much ? [dialog_acts]question[USER] I'll buy it for $ 2000 . [dialog_acts]directive[EOC],"[SYSTEM] I'm sorry , but the price is final . ",[SOR][SYSTEM] Good-bye. ,0.7058823529411765:1.2532519182953628e-154:1.6699036144409453e-231,"{'precision': [0.893052339553833], 'recall': [0.8578808307647705], 'f1': [0.875113308429718], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5622738511149401,0.74577191364879,0.8800374977669696
"[SOC][USER]Did you pack this bag yourself ? Has it been out of your possession at any time before checking-in ? [dialog_acts]question[SYSTEM] Yes , I packed it myself , and it hasn ’ t been out of my possession . [dialog_acts]inform[USER] Are you bringing in any plants or animal products ? [dialog_acts]question[EOC]",[SYSTEM] No . ,"[SOR][SYSTEM] Yes, I am. By the way, on what days are school hours? ",0.1475409836065574:5.729656060195948e-155:1.1291106198145067e-231,"{'precision': [0.8160247802734375], 'recall': [0.8331682085990906], 'f1': [0.8245073556900024], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4893625234576673,0.6317824699426399,0.6829258028569275
[SOC][USER] Are you bringing in any plants or animal products ? [dialog_acts]question[SYSTEM] No . [dialog_acts]inform[USER] Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ? [dialog_acts]directive[EOC],[SYSTEM] Not at all . Go right ahead . ,[SOR][SYSTEM] I don't mind if you don't. ,0.35294117647058826:8.861829299617244e-155:1.404215963202711e-231,"{'precision': [0.8562408685684204], 'recall': [0.8408498764038086], 'f1': [0.8484755754470825], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5332276326584005,0.7541503774659225,0.9526793527876749
[SOC][USER] Our sniffer dog seems to disagree . Do you mind if we look in your suitcase ? [dialog_acts]directive[SYSTEM] Not at all . Go right ahead . [dialog_acts]commissive[USER] What ’ s this sir ? [dialog_acts]question[EOC],[SYSTEM] It ’ s traditional Chinese Medicine . I mix it with hot water like tea . Sorry . I forgot about it . ,[SOR][SYSTEM] The blouse he ’ s wearing. ,0.6470588235294118:1.1998973594236248e-154:1.6339706996592984e-231,"{'precision': [0.889618456363678], 'recall': [0.8408496379852295], 'f1': [0.8645468950271606], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.628912605550311,0.7826919876000469,0.9393828208919095
[SOC][USER] What ’ s this sir ? [dialog_acts]question[SYSTEM] It ’ s traditional Chinese Medicine . I mix it with hot water like tea . Sorry . I forgot about it . [dialog_acts]inform[USER] What are these red things sir ? [dialog_acts]question[EOC],[SYSTEM] Oh no ! I forgot about those too ! Those are Chinese sausages for my Aunt Lily . ,[SOR][SYSTEM] Jiaozi teapot. Might as well have eaten this. ,0.33962264150943394:8.69301709062991e-155:1.3907769440107416e-231,"{'precision': [0.8377628922462463], 'recall': [0.8256500959396362], 'f1': [0.8316623568534851], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6266967355036144,0.7019179061263701,0.9741521791538651
"[SOC][USER]Hello.Is Bob there , please ? [dialog_acts]directive[SYSTEM] Hold on a second please . I'm sorry . He has gone out . [dialog_acts]directive[USER] Oh.This is Paul.When will he be back ? [dialog_acts]question[EOC]",[SYSTEM] He will be back at about seven o'clock . ,[SOR][SYSTEM] I'm waiting for his plane to come back at five thirty. ,0.3548387096774194:8.885619488193711e-155:1.4060995569240558e-231,"{'precision': [0.8962700366973877], 'recall': [0.895357608795166], 'f1': [0.8958135843276978], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6356789281860318,0.9341482955080631,0.954362639041401
[SOC][USER] Oh.This is Paul.When will he be back ? [dialog_acts]question[SYSTEM] He will be back at about seven o'clock . [dialog_acts]inform[USER] Can I leave a message please ? [dialog_acts]directive[EOC],"[SYSTEM] Yes , certainly . ",[SOR][SYSTEM] Could you house hold him please? ,0.325:8.5038168137304e-155:1.375558813346999e-231,"{'precision': [0.8050246238708496], 'recall': [0.8047730922698975], 'f1': [0.8048987984657288], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5911008466321688,0.846193426444381,0.9287754567906807
"[SOC][USER] Can I leave a message please ? [dialog_acts]directive[SYSTEM] Yes , certainly . [dialog_acts]commissive[USER] Please tell him I'll call him at the office tomorrow afternoon . [dialog_acts]directive[EOC]",[SYSTEM] All right . I'll tell him when he comes back . ,"[SOR][SYSTEM] Sorry, but I will be away before 4 ",0.40476190476190477:9.490127149861005e-155:1.4531425888420502e-231,"{'precision': [0.8582584261894226], 'recall': [0.834998607635498], 'f1': [0.8464687466621399], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6152016452896647,0.7050989277409092,0.9658275601356872
"[SOC][USER]Hey , son , are you insured ? [dialog_acts]question[SYSTEM] Not yet , but I'm thinking of it . Have you bought one , Dad ? [dialog_acts]question[USER] I took out a life insurance policy and made your mother the beneficiary . [dialog_acts]inform[EOC]",[SYSTEM] Can you tell me why you want to buy it ? ,"[SOR][SYSTEM] Oh. Yes, that makes sense. She can live at home and pay her own medical bills. ",0.22093023255813954:7.011320025637594e-155:1.2490278180519265e-231,"{'precision': [0.868439793586731], 'recall': [0.8561482429504395], 'f1': [0.8622502684593201], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.614546042085967,0.7259949186964952,0.9518676416002484
[SOC][USER] I took out a life insurance policy and made your mother the beneficiary . [dialog_acts]inform[SYSTEM] Can you tell me why you want to buy it ? [dialog_acts]directive[USER] I am a fireman and it is a dangerous job . I have to consider your mother's life . [dialog_acts]question[EOC],"[SYSTEM] Oh , I see . Do you advise me to buy one ? ",[SOR][SYSTEM] I am planning to retire this year! ,0.42857142857142855:9.765260274142007e-155:1.4740564900137075e-231,"{'precision': [0.8666703104972839], 'recall': [0.8522834777832031], 'f1': [0.859416663646698], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5994092827918482,0.7809945978479016,0.9596860992943442
"[SOC][USER] I am a fireman and it is a dangerous job . I have to consider your mother's life . [dialog_acts]question[SYSTEM] Oh , I see . Do you advise me to buy one ? [dialog_acts]question[USER] You have children now . What if something , God forbid , happens to you ? [dialog_acts]directive[EOC]","[SYSTEM] That's true . Well , how much do you think I should get ? ","[SOR][SYSTEM] Well, if it gives me trouble, I will look for other family members and ask myself what I am doing wrong. ",0.25:7.458340731200295e-155:1.2882297539194154e-231,"{'precision': [0.8653430342674255], 'recall': [0.8587416410446167], 'f1': [0.8620297908782959], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6904979420027563,0.8743119895023267,0.978171484541869
"[SOC][USER]Excuse me , Mr . Emory ? Mr . Macmillan , would like to know if you have the completed schedule for next week ? [dialog_acts]directive[SYSTEM] Yes , I do , Susan . Just a moment . Here it is . [dialog_acts]directive[USER] Thank you , sir . Sorry to trouble you . [dialog_acts]commissive[EOC]","[SYSTEM] Not at all , Susan . Just tell him to leave it with my secretary when he ’ s finished with it ",[SOR][SYSTEM] What branch will it be in? ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.858860194683075], 'recall': [0.8072251677513123], 'f1': [0.8322425484657288], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6285303578365082,0.7892387625115906,0.965087657764237
"[SOC][USER]Where are you going , Jane ? [dialog_acts]question[SYSTEM] I'm going to the hospital to see Susan . [dialog_acts]inform[USER] I saw her yesterday.She was a little better . [dialog_acts]inform[EOC]",[SYSTEM] Must I catch a number 7 bus to get there ? ,[SOR][SYSTEM] She seemed to be losing power on her tablets. ,0.33962264150943394:8.69301709062991e-155:1.3907769440107416e-231,"{'precision': [0.8640577793121338], 'recall': [0.8611637353897095], 'f1': [0.8626083135604858], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6692277528249111,0.852855474689461,0.9667355993238068
"[SOC][USER] I saw her yesterday.She was a little better . [dialog_acts]inform[SYSTEM] Must I catch a number 7 bus to get there ? [dialog_acts]question[USER] No , you needn't . A number 13 bus will also take you to the hospital . [dialog_acts]inform[EOC]","[SYSTEM] Number 13 buses run much more frequently , don't they ? ","[SOR][SYSTEM] That'll be about three minutes'trip, thanks. ",0.38461538461538464:9.250933130702983e-155:1.4347128449946335e-231,"{'precision': [0.8274242877960205], 'recall': [0.8217318058013916], 'f1': [0.8245682120323181], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6827278913428577,0.7435505908371499,0.9770024655212514
"[SOC][USER] No , you needn't . A number 13 bus will also take you to the hospital . [dialog_acts]inform[SYSTEM] Number 13 buses run much more frequently , don't they ? [dialog_acts]question[USER] Yes . I caught a number 7 bus yesterday , and they said I had taken a wrong bus . [dialog_acts]inform[EOC]","[SYSTEM] Thank you , Henry . I'll get a number 13 . ",[SOR][SYSTEM] So... what did you do? ,0.4666666666666667:1.0190033369114729e-154:1.5057747795382668e-231,"{'precision': [0.8587949872016907], 'recall': [0.8308864831924438], 'f1': [0.8446102142333984], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.49457344278401016,0.644691288430119,0.9405838686569653
"[SOC][USER]Good morning , Passport , please . [dialog_acts]directive[SYSTEM] Here you are . [dialog_acts]commissive[USER] Ah , thank you.Please bring your luggage here for inspection . [dialog_acts]directive[EOC]",[SYSTEM] Ok.But is there anything wrong ? ,"[SOR][SYSTEM] How luggage are you, sir? ",0.5454545454545454:1.1016699370024176e-154:1.5656618337072542e-231,"{'precision': [0.8593883514404297], 'recall': [0.847539484500885], 'f1': [0.8534228205680847], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6244769362899346,0.7778112139897001,0.9722135721685305
"[SOC][USER] Ah , thank you.Please bring your luggage here for inspection . [dialog_acts]directive[SYSTEM] Ok.But is there anything wrong ? [dialog_acts]question[USER] It's just a regular inspection . Do you have anything to declare ? [dialog_acts]question[EOC]","[SYSTEM] I've got 6 packets of cigarettes and 2 bottles of champagne.Besides , I have two cameras , one is for my own use , and the other is a gift . ","[SOR][SYSTEM] No, I think there is a mistake. ",0.5384615384615384:1.0945851693871939e-154:1.5606193790650325e-231,"{'precision': [0.8850868940353394], 'recall': [0.8297796845436096], 'f1': [0.8565413355827332], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6240920479683616,0.7786827364214953,0.9607294797009638
"[SOC][USER] It's just a regular inspection . Do you have anything to declare ? [dialog_acts]question[SYSTEM] I've got 6 packets of cigarettes and 2 bottles of champagne.Besides , I have two cameras , one is for my own use , and the other is a gift . [dialog_acts]inform[USER] Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free.You ' ll have to pay duty for the other one . [dialog_acts]directive[EOC]",[SYSTEM] Ok . Where shall I pay duty for it ? ,"[SOR][SYSTEM] If I were you, I'd pay duty for both mine. ",0.42:9.667114463856572e-155:1.4666302765429156e-231,"{'precision': [0.8799029588699341], 'recall': [0.873279869556427], 'f1': [0.8765789270401001], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6150071063306597,0.8233995092107786,0.976399676425734
"[SOC][USER] Well , the cigarettes and the champagne are not in excess of the duty-free allowance . But according to our law , each passenger is allowed only one camera duty-free.You ' ll have to pay duty for the other one . [dialog_acts]directive[SYSTEM] Ok . Where shall I pay duty for it ? [dialog_acts]question[USER] Please wait a minute . I'll make out the duty memo ... Here you are.Take this and pay to the woman over there . [dialog_acts]directive[EOC]",[SYSTEM] I've paid for it . Here's the receipt . ,"[SOR][SYSTEM] I see, sir. Where shall I pay the duty? ",0.3829787234042553:9.23122931039691e-155:1.4331841131010124e-231,"{'precision': [0.8656509518623352], 'recall': [0.8598073720932007], 'f1': [0.8627192378044128], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6171853707720202,0.8203633822457931,0.982644940134209
[SOC][USER] Please wait a minute . I'll make out the duty memo ... Here you are.Take this and pay to the woman over there . [dialog_acts]directive[SYSTEM] I've paid for it . Here's the receipt . [dialog_acts]inform[USER] Very well . I hope you ' ll enjoy your stay in America . [dialog_acts]inform[EOC],[SYSTEM] Thank you . ,[SOR][SYSTEM] Yes. I'll come back next time. I'll visit my wife again. ,0.20312499999999997:6.7228574840559154e-155:1.2230639575363004e-231,"{'precision': [0.8613351583480835], 'recall': [0.8619290590286255], 'f1': [0.8616320490837097], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.526164582464844,0.738332150318057,0.830176700121575
"[SOC][USER]Hello , Nancy , nice to see you . [dialog_acts]inform[SYSTEM] Nice to see you , too . I heard you are a staff of Nokia company . [dialog_acts]inform[USER] Yes , I ’ m satisfied with this job . [dialog_acts]inform[EOC]",[SYSTEM] Congratulations . What did you do during the interview ? ,[SOR][SYSTEM] How are your sales? ,0.6296296296296297:1.1836268117234048e-154:1.6228546074722455e-231,"{'precision': [0.9014511108398438], 'recall': [0.8832401633262634], 'f1': [0.8922526836395264], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6083422641723584,0.7933400892834193,0.9257912609866185
"[SOC][USER] Yes , I ’ m satisfied with this job . [dialog_acts]inform[SYSTEM] Congratulations . What did you do during the interview ? [dialog_acts]question[USER] Pay more attention to the external expressions , because they are important for the first impression . Good manner and style of conversation can let other feel your good self-cultivation . Good gestures and mien can let other feel very comfortable . [dialog_acts]inform[EOC]",[SYSTEM] How can I have the good external expressions ? ,[SOR][SYSTEM] Good handstands and face up posture are image of the Chinese state. ,0.26666666666666666:7.702941184607866e-155:1.3091834502273125e-231,"{'precision': [0.8531897664070129], 'recall': [0.8642361760139465], 'f1': [0.8586774468421936], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6689922487374508,0.7755467378635172,0.9827810709219559
"[SOC][USER]Stupid girl , making me spend so much money , now I have to get it from the ATM ... [dialog_acts]inform[SYSTEM] Hello , welcome to Universal Bank . Please insert your card into the slot . [dialog_acts]directive[USER] I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ... [dialog_acts]commissive[EOC]",[SYSTEM] Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal . ,"[SOR][SYSTEM] This machine cuts out cash, what kind of change are you trying to withdraw? What switch do you want to use? ",0.20869565217391306:6.814420298427999e-155:1.2313646278382938e-231,"{'precision': [0.8320786952972412], 'recall': [0.7959989309310913], 'f1': [0.8136389851570129], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6836257534700891,0.8313370234623618,0.977385711818042
"[SOC][USER] I know where to put my card ! Stupid machine , talking to me like I ’ m an idiot ... [dialog_acts]commissive[SYSTEM] Please input your 6 digit PIN code followed by the pound key . Thank you . Please select an option.Thank you . You have selected withdrawal . [dialog_acts]directive[USER] Yeah , yeah , I know what I selected . Just gimme my money ! [dialog_acts]commissive[EOC]","[SYSTEM] Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . ","[SOR][SYSTEM] Here is my card, now press. ",0.6285714285714286:1.1826317490744316e-154:1.622172305615602e-231,"{'precision': [0.8726713061332703], 'recall': [0.8147003650665283], 'f1': [0.8426899909973145], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6351057517704706,0.7464666686518016,0.9495096417210664
"[SOC][USER] Yeah , yeah , I know what I selected . Just gimme my money ! [dialog_acts]commissive[SYSTEM] Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 . [dialog_acts]directive[USER] No , no ! Stupid machine , what are you doing ! No ! [dialog_acts]commissive[EOC]",[SYSTEM] Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! ,[SOR][SYSTEM] No fun at all and no one to chat with. Just go. ,0.4:9.434137710479516e-155:1.4488496539373276e-231,"{'precision': [0.8686942458152771], 'recall': [0.8432589769363403], 'f1': [0.8557876944541931], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6203504449284688,0.7256578266494224,0.9696713633414404
"[SOC][USER] No , no ! Stupid machine , what are you doing ! No ! [dialog_acts]commissive[SYSTEM] Confirmed . Thank you for using our bank ! Please remove your card from the slot . Goodbye ! [dialog_acts]directive[USER] No , no way ! What happened ? Give me my money ! [dialog_acts]directive[EOC]","[SYSTEM] Danger , danger ! The exits have been sealed and the doors will remain locked in until the local authorities arrive . Thank you for using our bank . Have a nice day . ","[SOR][SYSTEM] What the! the! I didn't mean it, just longed for it... Hello. Do you have my PIN? ",0.3258426966292135:8.514834503706806e-155:1.3764496236228852e-231,"{'precision': [0.8424871563911438], 'recall': [0.8392871618270874], 'f1': [0.8408840894699097], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6418196061975883,0.8130843843921943,0.9812622437665478
"[SOC][USER]Joe , how are you doing ? [dialog_acts]question[SYSTEM] I am great ! How about you , Mary ? How are you ? [dialog_acts]question[USER] I am doing great ! Thank you for asking , Joe . [dialog_acts]inform[EOC]",[SYSTEM] I was wondering if you want to go see a movie with me tonight ? ,"[SOR][SYSTEM] Mary, I have no doubt in my mind that you are a hard working person. Don ’ t worry. This is going to be a relaxing exercise. ",0.18181818181818182:6.360494346864465e-155:1.1896457329133973e-231,"{'precision': [0.8507843017578125], 'recall': [0.8605817556381226], 'f1': [0.8556550145149231], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6774728396775747,0.8372542141705488,0.9895694916477105
"[SOC][USER] I am doing great ! Thank you for asking , Joe . [dialog_acts]inform[SYSTEM] I was wondering if you want to go see a movie with me tonight ? [dialog_acts]directive[USER] I need to stay home tonight and finish my term paper . [dialog_acts]commissive[EOC]",[SYSTEM] OK . What about going to the movies on Friday night ? ,[SOR][SYSTEM] The manager wants to discuss it with me. ,0.4375:9.866457383969696e-155:1.4816746066915526e-231,"{'precision': [0.8834997415542603], 'recall': [0.8605368137359619], 'f1': [0.8718671202659607], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6651851388235246,0.7887906209706458,0.9763428413953069
[SOC][USER] I need to stay home tonight and finish my term paper . [dialog_acts]commissive[SYSTEM] OK . What about going to the movies on Friday night ? [dialog_acts]directive[USER] What were you planning on seeing ? [dialog_acts]question[EOC],[SYSTEM] I was thinking about seeing that one about the rapist serial killer . ,[SOR][SYSTEM] I'm sorry. It wasn't my favorite night. ,0.425531914893617:9.730570074719878e-155:1.4714359347804114e-231,"{'precision': [0.8796079754829407], 'recall': [0.8484582901000977], 'f1': [0.8637523651123047], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6439239814007667,0.7285767907983562,0.9739049482823785
[SOC][USER] What were you planning on seeing ? [dialog_acts]question[SYSTEM] I was thinking about seeing that one about the rapist serial killer . [dialog_acts]inform[USER] How about “ The Secret Life of Bees ” ? [dialog_acts]directive[EOC],[SYSTEM] That's a chick flick ! ,[SOR][SYSTEM] That ’ s the original movie. It ’ s brilliant and thought-provoking. ,0.1842105263157895:6.402202953414941e-155:1.1935398790363042e-231,"{'precision': [0.84224534034729], 'recall': [0.8973380327224731], 'f1': [0.868919312953949], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5830614679763394,0.786686376108144,0.9072484867678023
"[SOC][USER]What do you think we need to do to get our new branch office running well ? [dialog_acts]question[SYSTEM] First , I'd make sure that we have a good , local , corporate lawyer . He or she will know all the local laws and regulations . [dialog_acts]inform[USER] That ’ s very important . A friend recommended a good law firm to me . We ’ ll need someone to hire staff . [dialog_acts]directive[EOC]","[SYSTEM] I think that we should send one of our HR people to do that . I don ’ t think we should use an agency , because they won ’ t be familiar with the type of people we employ . Have we decide on the location of ",[SOR][SYSTEM] I think you ’ ll get a great lawyer. Your choice obviously won ’ t be good. ,0.3493975903614458:8.817229976237846e-155:1.4006779760021417e-231,"{'precision': [0.8865352869033813], 'recall': [0.8550798296928406], 'f1': [0.8705235123634338], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6805035960043001,0.9566265499530149,0.9852220682119504
"[SOC][USER] That ’ s very important . A friend recommended a good law firm to me . We ’ ll need someone to hire staff . [dialog_acts]directive[SYSTEM] I think that we should send one of our HR people to do that . I don ’ t think we should use an agency , because they won ’ t be familiar with the type of people we employ . Have we decide on the location of [dialog_acts]directive[USER] Yes . We have . We chose the location in the northeast of the city , not too far from the airport and on the edge of the CBD . [dialog_acts]commissive[EOC]",[SYSTEM] Why didn ’ t we choose an office in the CBD ? ,[SOR][SYSTEM] It won ’ t be too expensive a site. ,0.37209302325581395:9.099090388491912e-155:1.422889600764165e-231,"{'precision': [0.8885980248451233], 'recall': [0.8876982927322388], 'f1': [0.8881479501724243], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6075464543420421,0.7924689566639873,0.9593997108857144
