Context,Actual,Response,bleu,bertscore,greedy,extrema,average
[SOC][USER] what were the results of the game ? [keywords]game results[SYSTEM] it ended in a tie . [keywords]tie ended[USER] what was the actual score ? [keywords]score actual[EOC],[SOR][SYSTEM] it was three all . [EOR],[SOR][SYSTEM] we hit the goal twice. [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.9032665491104126], 'recall': [0.8620033264160156], 'f1': [0.8821526765823364], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.599662807252672,0.908536162919963,0.9299664538428498
[SOC][USER] what was the actual score ? [keywords]score actual[SYSTEM] it was three all . [keywords]nan[USER] really ? I thought Barcelona was going to win . They are a much better team than Madrid . [keywords]barcelona madrid team thought better[EOC],"[SOR][SYSTEM] if Barcelona had played as they normally do , they should have won . [EOR]","[SOR][SYSTEM] the only players in my line were Paulinho, who scored really well, and Ayew. [EOR]",0.313953488372093:8.35804821572541e-155:1.3637182477679866e-231,"{'precision': [0.8746376633644104], 'recall': [0.8520577549934387], 'f1': [0.8632000684738159], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6722803361887155,0.8326197309335998,0.9776522072414527
"[SOC][USER] really ? I thought Barcelona was going to win . They are a much better team than Madrid . [keywords]barcelona madrid team thought better[SYSTEM] if Barcelona had played as they normally do , they should have won . [keywords]barcelona won normally played[USER] what happened ? [keywords]happened[EOC]","[SOR][SYSTEM] their goalkeepers got injured after the first goal , but he kept on playing anyway . [EOR]",[SOR][SYSTEM] they scored the only goal of the game! [EOR],0.4375:9.866457383969696e-155:1.4816746066915526e-231,"{'precision': [0.9197450876235962], 'recall': [0.8729748725891113], 'f1': [0.8957498669624329], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6622582200695487,0.7892276692582829,0.9836029292003747
"[SOC][USER] what happened ? [keywords]happened[SYSTEM] their goalkeepers got injured after the first goal , but he kept on playing anyway . [keywords]goalkeepers injured goal kept playing[USER] that explains it . [keywords]explains[EOC]",[SOR][SYSTEM] how many more games are left this season ? [EOR],[SOR][SYSTEM] were they aware of their mistakes or not? [EOR],0.43137254901960786:9.797120914335986e-155:1.4764591980520495e-231,"{'precision': [0.8655577898025513], 'recall': [0.8510273098945618], 'f1': [0.8582310676574707], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6643550909033009,0.8053489561557673,0.9739329830321195
[SOC][USER] that explains it . [keywords]explains[SYSTEM] how many more games are left this season ? [keywords]season games left[USER] that was the last game before the playoffs . [keywords]playoffs game[EOC],[SOR][SYSTEM] when do the playoffs start ? [EOR],"[SOR][SYSTEM] wow, you know that playoffs is supposed to last for years. So we have to be really good at making our teams better. [EOR]",0.17600000000000002:6.2578990012405855e-155:1.180012181159124e-231,"{'precision': [0.8565828204154968], 'recall': [0.8600844144821167], 'f1': [0.8583301305770874], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6470072825058647,0.7503710619821413,0.9366041043615961
[SOC][USER] that was the last game before the playoffs . [keywords]playoffs game[SYSTEM] when do the playoffs start ? [keywords]playoffs start[USER] in a few weeks . Are you planning on watching them ? [keywords]watching weeks planning[EOC],[SOR][SYSTEM] of course ! I really love watching football games on TV . [EOR],[SOR][SYSTEM] I hope not. [EOR],0.7142857142857143:1.2606896804377566e-154:1.674851531220629e-231,"{'precision': [0.910155713558197], 'recall': [0.8471055626869202], 'f1': [0.877499520778656], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5886243993895395,0.7214659504701081,0.9404644131951488
"[SOC][USER] in a few weeks . Are you planning on watching them ? [keywords]watching weeks planning[SYSTEM] of course ! I really love watching football games on TV . [keywords]football watching tv course games[USER] Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . [keywords]watch game come want planning[EOC]","[SOR][SYSTEM] sure , that would be great . [EOR]","[SOR][SYSTEM] oh, sure. Do you want to take a seat at the computer counter? It's open now. [EOR]",0.22093023255813954:7.011320025637594e-155:1.2490278180519265e-231,"{'precision': [0.8708730936050415], 'recall': [0.8644242286682129], 'f1': [0.8676366806030273], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.593256461216538,0.7330298074884587,0.9307403940977617
"[SOC][USER]how are you ? [keywords]nan[SYSTEM] I ’ m fine , thanks . Just trying to get adjusted . It ’ s hard to keep track of everything around here . [keywords]fine adjusted thanks track trying[USER] That ’ s for sure . You ’ re new , too , huh ? [keywords]new huh sure[EOC]",[SOR][SYSTEM] Yeah . I just got here a couple of days ago . How about you ? [EOR],"[SOR][SYSTEM] not new, I guess. [EOR]",0.6296296296296297:1.1836268117234048e-154:1.6228546074722455e-231,"{'precision': [0.8818663358688354], 'recall': [0.8249126672744751], 'f1': [0.8524392247200012], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5854369785184319,0.8281461529186177,0.9586676745271874
"[SOC][USER]Excuse me . I bought this shirt yesterday , but I would like to refund it . [keywords]refund shirt bought excuse yesterday[SYSTEM] Gave me the receipt , please . [keywords]receipt gave[USER] Here is my receipt . [keywords]receipt[EOC]",[SOR][SYSTEM] What's wrong with it ? [EOR],[SOR][SYSTEM] Thank you. Have a nice day. [EOR],0.35135135135135137:8.841847697416699e-155:1.402631960723327e-231,"{'precision': [0.9077280759811401], 'recall': [0.8670644164085388], 'f1': [0.8869304060935974], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.4913159959622332,0.6446665442863334,0.9342246664043303
[SOC][USER] Here is my receipt . [keywords]receipt[SYSTEM] What's wrong with it ? [keywords]wrong[USER] It's too small for me to wear . [keywords]wear small[EOC],[SOR][SYSTEM] Would you like another bigger one ? [EOR],[SOR][SYSTEM] Do you want to refund it? [EOR],0.5428571428571428:1.099043783238555e-154:1.5637946129331986e-231,"{'precision': [0.9226165413856506], 'recall': [0.8853292465209961], 'f1': [0.9035884141921997], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6505011872220232,0.7743343201306718,0.9688406179140187
[SOC][USER] It's too small for me to wear . [keywords]wear small[SYSTEM] Would you like another bigger one ? [keywords]bigger like[USER] No thanks . I want to have a refund . [keywords]refund want thanks[EOC],"[SOR][SYSTEM] OK , here is your money . [EOR]",[SOR][SYSTEM] That's good to hear. [EOR],0.4666666666666667:1.0190033369114729e-154:1.5057747795382668e-231,"{'precision': [0.9010204672813416], 'recall': [0.8564267158508301], 'f1': [0.8781577944755554], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.557200972423997,0.8080607718923414,0.9489481951410129
"[SOC][USER]Oh , so many kinds of winter hats . [keywords]hats winter kinds oh[SYSTEM] What is your favorite color , miss ? [keywords]color miss favorite[USER] Red . [keywords]red[EOC]",[SOR][SYSTEM] Here you are.It ' s very attractive . [EOR],"[SOR][SYSTEM] Oh, you are such a pig, I will never look at a woolen hat with red eyes. Would you wear red pin-stripes to winter? [EOR]",0.1774193548387097:6.2830817951449286e-155:1.1823840769073583e-231,"{'precision': [0.8436724543571472], 'recall': [0.8576993942260742], 'f1': [0.8506280779838562], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6110253190758291,0.8292491064055595,0.9309421124646231
[SOC][USER] Red . [keywords]red[SYSTEM] Here you are.It ' s very attractive . [keywords]attractive[USER] May I try it on ? [keywords]try[EOC],[SOR][SYSTEM] Go ahead . [EOR],[SOR][SYSTEM] Oh dear. How uncomfortable it is on your knees! [EOR],0.2631578947368421:7.652096132686291e-155:1.3048555118335446e-231,"{'precision': [0.872522234916687], 'recall': [0.8684818148612976], 'f1': [0.8704974055290222], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.541265167333279,0.6484073041531907,0.777661278255106
[SOC][USER] May I try it on ? [keywords]try[SYSTEM] Go ahead . [keywords]ahead[USER] Is there a mirror around here ? [keywords]mirror[EOC],[SOR][SYSTEM] Right over there . [EOR],[SOR][SYSTEM] That's the thing. It's kind of dull for me. [EOR],0.3018867924528302:8.195855111673092e-155:1.350421525194928e-231,"{'precision': [0.8719322681427002], 'recall': [0.8602750897407532], 'f1': [0.8660644888877869], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5990446309873393,0.6639919233079086,0.900870093014864
[SOC][USER] Is there a mirror around here ? [keywords]mirror[SYSTEM] Right over there . [keywords]right[USER] Does it suit me ? [keywords]suit does[EOC],"[SOR][SYSTEM] Yes , you look very nice . [EOR]",[SOR][SYSTEM] It certainly fits well. [EOR],0.5151515151515151:1.0706307344430612e-154:1.543448236684195e-231,"{'precision': [0.9035212397575378], 'recall': [0.8511686325073242], 'f1': [0.8765639066696167], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6048064039963664,0.726349022720777,0.9276537551798529
"[SOC][USER] Does it suit me ? [keywords]suit does[SYSTEM] Yes , you look very nice . [keywords]yes look nice[USER] How much is it ? [keywords]nan[EOC]",[SOR][SYSTEM] We're having a clearance sale . $ 4 plus tax . [EOR],"[SOR][SYSTEM] Come on, use a break. It costs a fortune. I'm not rich. Actually you find it neat. [EOR]",0.22826086956521735:7.126691334621653e-155:1.2592622676121473e-231,"{'precision': [0.8635904788970947], 'recall': [0.8393552303314209], 'f1': [0.8513004183769226], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.545148296939695,0.6752723068637788,0.9105888524928814
[SOC][USER]What can I help you with ? [keywords]help[SYSTEM] May I ask you something ? [keywords]ask[USER] What's your question ? [keywords]question[EOC],[SOR][SYSTEM] How many hours behind the wheel do I need ? [EOR],[SOR][SYSTEM] Are you in favour of something higher? [EOR],0.4375:9.866457383969696e-155:1.4816746066915526e-231,"{'precision': [0.9015684723854065], 'recall': [0.8806787133216858], 'f1': [0.8910011649131775], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6621849200500003,0.7718067852800615,0.9673743057342089
[SOC][USER] What's your question ? [keywords]question[SYSTEM] How many hours behind the wheel do I need ? [keywords]hours wheel need[USER] What do you need to take it for ? [keywords]need[EOC],[SOR][SYSTEM] I'm trying to get my license . [EOR],"[SOR][SYSTEM] You need this TV set, cover your TV with a baseball cap, download the game sheet, copier, and pen in seconds. [EOR]",0.17647058823529413:6.2662595914768024e-155:1.1808001696991507e-231,"{'precision': [0.8553382158279419], 'recall': [0.8643147349357605], 'f1': [0.8598030805587769], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6382711261917813,0.8097580567736645,0.9487214255454671
[SOC][USER] What do you need to take it for ? [keywords]need[SYSTEM] I'm trying to get my license . [keywords]license trying[USER] You need six hours . [keywords]hours need[EOC],[SOR][SYSTEM] Can I do all six hours in one day ? [EOR],[SOR][SYSTEM] What does that even mean? [EOR],0.45714285714285713:1.0085517443502206e-154:1.498032750411544e-231,"{'precision': [0.902380108833313], 'recall': [0.8657323122024536], 'f1': [0.8836764097213745], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5434444789335413,0.7589620619591602,0.9189050942450997
[SOC][USER] You need six hours . [keywords]hours need[SYSTEM] Can I do all six hours in one day ? [keywords]hours day[USER] You have to do it in three days . [keywords]days[EOC],[SOR][SYSTEM] That's all I have to do ? [EOR],[SOR][SYSTEM] Can I refund them on Sunday? [EOR],0.42105263157894735:9.679221061541966e-155:1.4675483554129447e-231,"{'precision': [0.8943309783935547], 'recall': [0.8574788570404053], 'f1': [0.8755173087120056], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5382592836930673,0.7737285945921015,0.9488905199929217
[SOC][USER] You have to do it in three days . [keywords]days[SYSTEM] That's all I have to do ? [keywords]nan[USER] That's everything . [keywords]nan[EOC],"[SOR][SYSTEM] Well , that's a relief . [EOR]",[SOR][SYSTEM] That ’ s all that is left. [EOR],0.4722222222222222:1.0250508875528172e-154:1.5102363833298783e-231,"{'precision': [0.8848640322685242], 'recall': [0.873737096786499], 'f1': [0.879265308380127], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5658074411607924,0.9456218482255413,0.9367176326166372
"[SOC][USER]Excuse me , I have something to trouble you . [keywords]trouble excuse[SYSTEM] Yes ? I'll be very glad if I could be of any help to you . [keywords]yes help glad ll[USER] An hour ago , I bought this vase with my tourist . [keywords]vase tourist bought ago hour[EOC]","[SOR][SYSTEM] Oh , yes . I remember it clearly . Is there anything wrong with it ? [EOR]",[SOR][SYSTEM] What is it? [EOR],0.6666666666666666:1.2179419412838124e-154:1.646211035903463e-231,"{'precision': [0.9147031903266907], 'recall': [0.8413265347480774], 'f1': [0.876481831073761], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5444359793219455,0.7846885461980835,0.8969821048001542
"[SOC][USER] An hour ago , I bought this vase with my tourist . [keywords]vase tourist bought ago hour[SYSTEM] Oh , yes . I remember it clearly . Is there anything wrong with it ? [keywords]remember wrong yes clearly oh[USER] I'm afraid so . We found this crack on the bottom when I went back to my hotel . [keywords]crack hotel afraid went[EOC]","[SOR][SYSTEM] Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? [EOR]",[SOR][SYSTEM] Very good. I am quite satisfied with the quality. Can you tell me what the rate is? [EOR],0.2903225806451613:8.037345237875113e-155:1.337299023427136e-231,"{'precision': [0.8767606616020203], 'recall': [0.8306716084480286], 'f1': [0.8530941009521484], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6416940032949376,0.745158389578004,0.9829184119069895
"[SOC][USER] I'm afraid so . We found this crack on the bottom when I went back to my hotel . [keywords]crack hotel afraid went[SYSTEM] Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? [keywords]awful excuse terribly sorry thoughtless[USER] Oh , It's quite all right , I suppose . It can't be helped sometimes . [keywords]helped quite right suppose oh[EOC]",[SOR][SYSTEM] It's very kind of you to say so . How about changing another one for you ? [EOR],"[SOR][SYSTEM] How is it, Miss? My receptionist told me to go home now and come back again next day. Why don't you call her this evening? [EOR]",0.22727272727272727:7.111248865046183e-155:1.2578972116573994e-231,"{'precision': [0.8340412378311157], 'recall': [0.844086229801178], 'f1': [0.8390336632728577], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6629131942084341,0.9507164302300017,0.9817014375635847
"[SOC][USER] Oh , It's quite all right , I suppose . It can't be helped sometimes . [keywords]helped quite right suppose oh[SYSTEM] It's very kind of you to say so . How about changing another one for you ? [keywords]changing kind say[USER] All right . Thank you . [keywords]thank right[EOC]","[SOR][SYSTEM] Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . [EOR]",[SOR][SYSTEM] That's lovely of you. [EOR],0.6451612903225806:1.1981366873681623e-154:1.6327714543014553e-231,"{'precision': [0.9021469354629517], 'recall': [0.8202468752861023], 'f1': [0.8592497706413269], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6026090119745227,0.7511396341822902,0.9412867264658223
"[SOC][USER] All right . Thank you . [keywords]thank right[SYSTEM] Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . [keywords]examine perfect long sure minute[USER] Oh , yes , it is . I'll take this one . [keywords]yes oh ll[EOC]",[SOR][SYSTEM] I'm very sorry for any inconvenience I've caused you . [EOR],[SOR][SYSTEM] ( A while later not the same ) It's quite comfortable for a lady. [EOR],0.32:8.438149291890396e-155:1.3702374029184462e-231,"{'precision': [0.8711705207824707], 'recall': [0.8601212501525879], 'f1': [0.865610659122467], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6158898079891999,0.800377395310997,0.952058784527914
[SOC][USER]Here you are . You left the medicine here . [keywords]medicine left[SYSTEM] Sorry . I was too worried . [keywords]worried sorry[USER] I firmly believe that you love your brother very much . [keywords]brother believe love firmly[EOC],"[SOR][SYSTEM] Absolutely . By the way , do you sell any traditional Chinese medicine ? [EOR]",[SOR][SYSTEM] Was it true? [EOR],0.7272727272727273:1.2720988693728955e-154:1.682413129905552e-231,"{'precision': [0.897330641746521], 'recall': [0.8485697507858276], 'f1': [0.872269332408905], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.572838093987619,0.8291956566955461,0.9087618871822214
"[SOC][USER] I firmly believe that you love your brother very much . [keywords]brother believe love firmly[SYSTEM] Absolutely . By the way , do you sell any traditional Chinese medicine ? [keywords]medicine chinese traditional absolutely way[USER] Yes , we have some Chinese medicine for common cold . [keywords]medicine chinese cold common yes[EOC]",[SOR][SYSTEM] I heard Chinese medicine has a better lasting effect in cure . [EOR],[SOR][SYSTEM] Will you recommend some? [EOR],0.5294117647058824:1.0853479985853914e-154:1.554020417830878e-231,"{'precision': [0.8850163221359253], 'recall': [0.8448933959007263], 'f1': [0.8644895553588867], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6663147853577838,0.9033418219118458,0.9640442789278211
"[SOC][USER]What kind of place shall we rent ? [keywords]rent place shall kind[SYSTEM] It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . [keywords]university mornings closer later close[USER] Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . [keywords]flat absolutely consideration worried important[EOC]","[SOR][SYSTEM] Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? [EOR]",[SOR][SYSTEM] Don't worry. I will give you a detailed suggestion. [EOR],0.4426229508196721:9.924055406154011e-155:1.4859931444866587e-231,"{'precision': [0.897868275642395], 'recall': [0.8406274318695068], 'f1': [0.8683055639266968], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6556385553504895,0.8292473361282792,0.9903528626105459
"[SOC][USER] Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . [keywords]flat absolutely consideration worried important[SYSTEM] Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? [keywords]noisy place area small bigger[USER] I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . [keywords]quieter sleeper study light home[EOC]","[SOR][SYSTEM] Good point . Ok , let's go to the estate agent and see what they can offer us . [EOR]",[SOR][SYSTEM] How do you pay? [EOR],0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.8918170928955078], 'recall': [0.8500729203224182], 'f1': [0.8704448342323303], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5270128959908928,0.7188530921554138,0.8978260397590865
"[SOC][USER] I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . [keywords]quieter sleeper study light home[SYSTEM] Good point . Ok , let's go to the estate agent and see what they can offer us . [keywords]estate agent offer ok let[USER] Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . [keywords]hunting lucky early flat yes[EOC]",[SOR][SYSTEM] How much do you think the rent will be ? [EOR],"[SOR][SYSTEM] Yes, I was. Even if I were you, maybe I would ask you to meet some old friends. [EOR]",0.24719101123595505:7.416321575815787e-155:1.2845957832964118e-231,"{'precision': [0.8689447641372681], 'recall': [0.8627864718437195], 'f1': [0.8658546805381775], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6432964927013509,0.836915249080432,0.9612866596128455
[SOC][USER]I have a terrible toothache . [keywords]toothache terrible[SYSTEM] Which tooth is it ? [keywords]tooth[USER] This one here . [keywords]nan[EOC],"[SOR][SYSTEM] Ar , Yes . There ’ s a big cavity . [EOR]",[SOR][SYSTEM] Is it swollen? [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.906284511089325], 'recall': [0.8329676389694214], 'f1': [0.868080735206604], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5283911351887685,0.7028897216569028,0.9481147967389074
"[SOC][USER] This one here . [keywords]nan[SYSTEM] Ar , Yes . There ’ s a big cavity . [keywords]cavity ar big yes[USER] Can you fill it ? [keywords]nan[EOC]",[SOR][SYSTEM] I ’ m afraid not . The tooth is too far gone . it'll have to be taken out . [EOR],"[SOR][SYSTEM] Yes, I can. Fill it right now if I ’ m nervous. [EOR]",0.45614035087719296:1.0074452692564298e-154:1.4972107842582793e-231,"{'precision': [0.8941651582717896], 'recall': [0.8490903377532959], 'f1': [0.8710449934005737], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6080014206507007,0.8636565737783743,0.9785795456047403
[SOC][USER] Can you fill it ? [keywords]nan[SYSTEM] I ’ m afraid not . The tooth is too far gone . it'll have to be taken out . [keywords]tooth gone afraid taken ll[USER] Then I might as well have it done now . [keywords]nan[EOC],"[SOR][SYSTEM] you ’ d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days . [EOR]","[SOR][SYSTEM] No, just show us the tape. [EOR]",0.5277777777777778:1.0836717844598367e-154:1.5528199376628837e-231,"{'precision': [0.8938202857971191], 'recall': [0.8273847699165344], 'f1': [0.8593204021453857], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5970639163434831,0.7720542148769178,0.9616273278810122
"[SOC][USER]May I have a look at that vase , please ? [keywords]vase look[SYSTEM] Of course . It's the best one I have here---and it's only 300 yuan . [keywords]yuan course 300 best[USER] Oh , it's really nice , but to tell the truth , that's far too expensive . [keywords]expensive tell truth really far[EOC]",[SOR][SYSTEM] Really ? Even for such an excellent one ? [EOR],"[SOR][SYSTEM] I'm sorry, ma'am, but I'm afraid I can't bear it. It's my children---and mine too. [EOR]",0.22826086956521735:7.126691334621653e-155:1.2592622676121473e-231,"{'precision': [0.831856369972229], 'recall': [0.8322290182113647], 'f1': [0.8320426344871521], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5680858259176453,0.8068672911439605,0.8955375776860353
[SOC][USER]Can you tell me the best way to look for an apartment ? [keywords]apartment look best way tell[SYSTEM] The local newspaper has ads for housing . [keywords]housing newspaper ads local[USER] Is there any way to find a roommate to share an apartment with ? [keywords]roommate apartment share way[EOC],[SOR][SYSTEM] Sometimes you can post an advertisement saying that you need a roommate . [EOR],[SOR][SYSTEM] Some friends use social media to find roommates. [EOR],0.3620689655172414:8.975690447810537e-155:1.4132082004247135e-231,"{'precision': [0.9075732231140137], 'recall': [0.877306342124939], 'f1': [0.8921831846237183], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6920901036772957,0.8096491949066518,0.9887949643481806
[SOC][USER] Is there any way to find a roommate to share an apartment with ? [keywords]roommate apartment share way[SYSTEM] Sometimes you can post an advertisement saying that you need a roommate . [keywords]roommate advertisement post need saying[USER] What do landlords charge for rent ? [keywords]landlords rent charge[EOC],"[SOR][SYSTEM] Would you like an apartment for just yourself , or do you need it for two people ? [EOR]",[SOR][SYSTEM] Both the rent and utilities are usually covered by the landlord. But sometimes the utilities will cost much more and be less valuable. [EOR],0.1527777777777778:5.830453151292554e-155:1.1389990733180202e-231,"{'precision': [0.8632436990737915], 'recall': [0.8584141731262207], 'f1': [0.8608221411705017], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6920865620258783,0.744821803884818,0.9740128163444235
"[SOC][USER] What do landlords charge for rent ? [keywords]landlords rent charge[SYSTEM] Would you like an apartment for just yourself , or do you need it for two people ? [keywords]apartment people just need like[USER] There are two of us , but we only need a one-bedroom apartment . [keywords]apartment bedroom need[EOC]",[SOR][SYSTEM] You should be able to easily find that for twelve hundred dollars a month . [EOR],[SOR][SYSTEM] How much will it cost you? [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.9023052453994751], 'recall': [0.8629719018936157], 'f1': [0.8822003602981567], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6453710990994634,0.7555091582917104,0.9667124625970203
"[SOC][USER] There are two of us , but we only need a one-bedroom apartment . [keywords]apartment bedroom need[SYSTEM] You should be able to easily find that for twelve hundred dollars a month . [keywords]month dollars easily able[USER] I really would appreciate it if you could come look at apartments with me . [keywords]apartments appreciate look come really[EOC]","[SOR][SYSTEM] Sure , I ’ ll go look at apartments with you anytime you want . [EOR]",[SOR][SYSTEM] I'm sorry that my boss won't allow me to. [EOR],0.43137254901960786:9.797120914335986e-155:1.4764591980520495e-231,"{'precision': [0.8867640495300293], 'recall': [0.8437408208847046], 'f1': [0.8647176623344421], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6199014631837887,0.8066622521306935,0.9831285653631823
"[SOC][USER]Excuse me , would you please do me a favor ? [keywords]favor excuse[SYSTEM] With pleasure . [keywords]pleasure[USER] I appreciate the building so much . I am wondering if you could take a picture of me against the building . [keywords]building picture appreciate wondering[EOC]",[SOR][SYSTEM] No problem . [EOR],[SOR][SYSTEM] What's the matter? [EOR],0.39285714285714285:9.349524900759749e-155:1.4423378053058308e-231,"{'precision': [0.8918828368186951], 'recall': [0.8566683530807495], 'f1': [0.8739210367202759], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5333047531545162,0.8519949675296079,0.8728211764689471
"[SOC][USER]The product's selling points is its advanced technoledge . [keywords]advanced technoledge product points selling[SYSTEM] Unfortunately , it's just too expensive for majority of consumer to afford . [keywords]expensive consumer afford unfortunately majority[USER] Why is the price so high ? [keywords]price high[EOC]","[SOR][SYSTEM] It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . [EOR]",[SOR][SYSTEM] My monthly bill heat-wire and my computer are supported only by moderately large integrated processor. [EOR],0.24107142857142858:7.32394520560646e-155:1.2765703669651533e-231,"{'precision': [0.8650880455970764], 'recall': [0.8520257472991943], 'f1': [0.8585072755813599], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7313932643700687,0.8759618740937111,0.9804385595827976
"[SOC][USER] Why is the price so high ? [keywords]price high[SYSTEM] It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . [keywords]costly compatible price overhead computer[USER] Model of computers aren't compatible ? [keywords]computers compatible model aren[EOC]",[SOR][SYSTEM] Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . [EOR],[SOR][SYSTEM] There would have to be some kind of programmed chip in order to run a computer. [EOR],0.2808988764044944:7.905825363437288e-155:1.3263123819864983e-231,"{'precision': [0.8862004280090332], 'recall': [0.8599516153335571], 'f1': [0.8728787302970886], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7208133269431007,0.7696982489887517,0.9851034202133696
