conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL1232.json,7,Bot,What time would you like to leave or arrive?,Train-Request,,arrive time leave like,leave-IsA-single time-HasProperty-running time-HasProperty-now like-IsA-kind time-IsA-case time-IsA-money
PMUL1232.json,8,User,I want to arrive by 10 AM.,,,arrive 10 want,10-HasProperty-ten
PMUL1232.json,9,Bot,I have several options would you like me to book something for you?,Train-Inform Train-OfferBook,several,book options like,book-IsA-object like-IsA-kind options-FormOf-option book-IsA-section book-PartOf-text
PMUL1232.json,10,User,"No, I would just like to know how much the tickets are and how long the trip lasts. ",,,tickets trip lasts long know,trip-IsA-journey tickets-IsA-reservations trip-IsA-fall tickets-FormOf-ticket trip-Causes-happen long-SimilarTo-far trip-IsA-experience lasts-FormOf-last
PMUL1232.json,11,Bot,Okay the price for a train ticket will be 8.08 pounds  for 28 minute ride. ,Train-Inform,28 minute 8.08 pounds,pounds train price ticket 28,28-IsA-automobile price-IsA-cost price-IsA-worth 28-IsA-book pounds-FormOf-pound
PMUL1232.json,12,User,Great thank you. That's all I needed.,general-thank,,needed great thank,great-SimilarTo-large needed-FormOf-need
PMUL1232.json,13,Bot,Wonderful! Have a great time!,general-bye general-welcome,,wonderful great time,time-HasProperty-running great-SimilarTo-large time-HasProperty-now time-IsA-case time-IsA-money
PMUL3992.json,0,User,Hi! I'm planning a trip in Cambridge and I'm looking for a restaurant in the west part of town.,Restaurant-Inform,west,cambridge restaurant west town trip,west-IsA-location trip-IsA-journey cambridge-IsA-city restaurant-IsA-business west-IsA-direction west-SimilarTo-western trip-IsA-fall town-IsA-place town-IsA-city trip-Causes-happen trip-IsA-experience restaurant-IsA-building restaurant-IsA-establishment
PMUL3992.json,1,Bot,There are fourteen restaurants in the west. Is there any kind of food you're looking for?,Restaurant-Request Restaurant-Inform,fourteen west,restaurants west food fourteen looking,west-IsA-location looking-IsA-search west-SimilarTo-western west-IsA-direction restaurants-IsA-places food-IsA-not food-IsA-solid looking-FormOf-look food-HasProperty-mexican fourteen-SimilarTo-thirteen food-IsA-good restaurants-FormOf-restaurant
PMUL3992.json,2,User,how about you suggest one a book a table for 4 on tuesday at 15:45 and I need the reference number too please,Restaurant-Inform Restaurant-Request,15:45 tuesday 4,table need book tuesday number,table-IsA-table number-IsA-amount number-IsA-information book-IsA-object table-IsA-gathering book-IsA-section book-PartOf-text tuesday-IsA-day number-IsA-company number-IsA-size
PMUL3992.json,3,Bot,"I was able to book saint johns chop house, reference number is G579W1K0",Booking-Book,saint johns chop house G579W1K0,saint johns book house chop,johns-FormOf-john chop-IsA-cut house-IsA-home saint-IsA-being house-IsA-building house-IsA-place house-IsA-thing book-IsA-object chop-IsA-return book-IsA-section book-PartOf-text
PMUL3992.json,4,User,Can you please book a train to Cambridge that arrives by 11:30? ,Train-Inform,cambridge 11:30,cambridge train arrives book 11,cambridge-IsA-city book-IsA-object book-IsA-section arrives-FormOf-arrive book-PartOf-text 11-HasProperty-eleven
PMUL3992.json,5,Bot,"There are many! What is your departure station, and what day are you traveling?",Train-Inform Train-Request,many,departure traveling station day,day-HasProperty-light day-PartOf-week traveling-Causes-learning day-PartOf-day day-IsA-time station-IsA-facility traveling-FormOf-travel
PMUL3992.json,6,User,"The same day as the booking, and I'm coming from birmingham new street.",Train-Inform,tuesday birmingham new street,birmingham booking street day coming,booking-IsA-schedule coming-FormOf-come day-HasProperty-light day-PartOf-week birmingham-IsA-city booking-FormOf-book street-IsA-road day-IsA-time booking-IsA-booking day-PartOf-day
PMUL3992.json,7,Bot,TR0254 would leave at 05:40 and arrive by 08:23. Is this too early for you?,Train-Inform general-reqmore,08:23 TR0254 05:40,early tr0254 arrive 05 leave,early-SimilarTo-future leave-IsA-single early-SimilarTo-earliest early-SimilarTo-old
PMUL3992.json,8,User,"Is there a train that arrives closer to 11:30? If so I just need the id, price, and travel time. ",Train-Inform Train-Request,11:30,train arrives 11 price 30,30-HasProperty-thirty 30-IsA-automobile price-IsA-cost price-IsA-worth arrives-FormOf-arrive 11-HasProperty-eleven
PMUL3992.json,9,Bot,"Yes, TR2761 will arrive by 11:23. The travel time is 163 minutes and it will cost 75.10 pounds. Would you like for me to book it for you?",Train-Inform Train-OfferBook,11:23 TR2761 75.10 pounds 163 minutes,tr2761 arrive travel 163 23,travel-SimilarTo-journey travel-Causes-travel
PMUL3992.json,10,User,"Yes, please.  Thanks.  ",general-thank,,yes thanks,thanks-FormOf-thank thanks-IsA-aid
PMUL3992.json,11,Bot,"Booked for 1 ticket. Reference number is : S4JY176M.
",Train-OfferBooked,S4JY176M 1,booked ticket s4jy176m number reference,number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
PMUL3992.json,12,User,I'm also looking for a train going to cambridge by 11:30,Train-Inform,cambridge 11:30,cambridge train going looking 11,looking-IsA-search cambridge-IsA-city going-FormOf-go looking-FormOf-look 11-HasProperty-eleven
PMUL3992.json,13,Bot,Booked. The total fee is 75.09 GBP payable at the station reference number S4JY176M. Is there anything else I can do for you today?,general-reqmore Train-OfferBooked,S4JY176M 75.09 GBP,booked fee gbp s4jy176m station,station-IsA-facility fee-IsA-interest booked-FormOf-book
PMUL3992.json,14,User,"That will be all, thanks for your help.",general-thank,,help thanks,help-IsA-book thanks-FormOf-thank thanks-IsA-aid
PMUL3992.json,15,Bot,You are very welcome. It has been a pleasure assisting you today. Have a wonderful day. Goodbye.,general-bye general-welcome,,pleasure goodbye welcome assisting day,pleasure-IsA-seeing day-HasProperty-light day-PartOf-week assisting-FormOf-assist pleasure-IsA-choice day-IsA-time pleasure-HasProperty-enjoyable day-PartOf-day pleasure-IsA-activity
PMUL1253.json,0,User,I need a train leaving after 10:00. ,Train-Inform,10:15,train leaving need 10 00,leaving-FormOf-leave 10-HasProperty-ten leaving-IsA-departure
PMUL1253.json,1,Bot,What is your destination? ,Train-Request,,destination,
PMUL1253.json,2,User,i need to leave cambridge after 10:00 and go to norwich on monday. ,Train-Inform,norwich Monday Cambridge,cambridge norwich leave monday need,leave-IsA-single cambridge-IsA-city norwich-PartOf-norfolk monday-IsA-day norwich-IsA-city
PMUL1253.json,3,Bot,I have a train that leaves at 10:36 and every hour on the :36 with the last one being at 23:36. Which one would you like to book?,Train-Inform Train-Select,10:36 every hour on the : 36 23:36,train hour 36 book leaves,hour-IsA-distance book-IsA-object book-IsA-section book-PartOf-text hour-PartOf-day leaves-FormOf-leave
PMUL1253.json,4,User,"The first one is fine.  I just need 1 ticket, please.",Train-Inform,1,ticket fine need just,just-SimilarTo-fitting fine-SimilarTo-close fine-SimilarTo-elegant fine-SimilarTo-small fine-SimilarTo-precise
PMUL1253.json,5,Bot,You are all set.  The train ID is TR9202 and it is 17.60 pounds.  The reference number is FPTNVLXH.,Train-Inform,17.60 pounds TR9202 FPTNVLXH,train pounds tr9202 set number,set-SimilarTo-down number-IsA-amount pounds-FormOf-pound number-IsA-information number-IsA-company number-IsA-size
PMUL1253.json,6,User,I would also like some where fun to go in the south of town. ,Attraction-Inform,south,south town fun like,fun-HasProperty-cool south-IsA-location south-IsA-region town-IsA-city town-IsA-place fun-HasProperty-enjoyable fun-HasProperty-expensive south-IsA-direction like-IsA-kind fun-HasProperty-free
PMUL1253.json,7,Bot,"I would be happy to help with that!  What sort of activity are you interested in?  There is a variety in that area including, parks, night clubs, and theatre.",Attraction-Request Attraction-Inform,parks night clubs theatre a variety,activity theatre parks clubs area,area-IsA-place parks-FormOf-park clubs-FormOf-club theatre-FormOf-theater area-IsA-region activity-IsA-do
PMUL1253.json,8,User,I'd like one in the type of entertainment please,Attraction-Inform,entertainment,entertainment type like,entertainment-HasProperty-fun entertainment-HasProperty-enjoyable entertainment-IsA-fun type-IsA-kind like-IsA-kind
PMUL1253.json,9,Bot,There are two entertainment options in the south. I recommend nusha.,Attraction-Recommend Attraction-Inform,nusha entertainment south two,nusha south entertainment recommend options,entertainment-HasProperty-fun south-IsA-location entertainment-HasProperty-enjoyable south-IsA-region entertainment-IsA-fun south-IsA-direction options-FormOf-option
PMUL1253.json,10,User,Could you give me more info on that place then?,,,place info,place-IsA-passage
PMUL1253.json,11,Bot,"the phone number for nusha is 01223902158. Its postcode is cb17dy. The address is unit g6, cambridge leisure park, clifton road. The entrance fee information is not listed",Attraction-Inform,unit g6 cambridge leisure park clifton road cb17dy 01223902158 entrance fee information is not listed,nusha address 01223902158 fee number,number-IsA-amount address-IsA-direction number-IsA-information fee-IsA-interest address-IsA-code number-IsA-company number-IsA-size
PMUL1253.json,12,User,"Thank you, that is all I need today.",general-thank,,need thank today,today-IsA-day today-IsA-christmas
PMUL1253.json,13,Bot,Have a great day.,general-bye,,day great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
PMUL2670.json,0,User,"Hi, I am excited to visit some of Cambridge's tourist attractions soon.  Can you help me find a place to stay?",Attraction-Inform,,cambridge attractions tourist visit place,cambridge-IsA-city place-IsA-passage visit-IsA-meeting visit-IsA-going attractions-FormOf-attraction
PMUL2670.json,1,Bot,"Yes, I can help with that. What area would you like to stay in?",Hotel-Request general-greet,,area stay yes help like,like-IsA-kind area-IsA-place help-IsA-book area-IsA-region
PMUL2670.json,2,User,I would like it to be in the East. ,Hotel-Inform,east,east like,east-IsA-direction like-IsA-kind east-SimilarTo-eastern east-IsA-location
PMUL2670.json,3,Bot,"There are 7 options for hotels in the east, is there a particular price range you're looking for?",Hotel-Request Hotel-Inform,7 hotel east,hotels east options price range,east-IsA-direction hotels-FormOf-hotel range-IsA-set options-FormOf-option price-IsA-cost price-IsA-worth range-IsA-limit east-SimilarTo-eastern range-IsA-facility east-IsA-location
PMUL2670.json,4,User,I would like it to be in the moderate price. ,Hotel-Inform,moderate,price moderate like,moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited like-IsA-kind price-IsA-cost moderate-SimilarTo-modest price-IsA-worth
PMUL2670.json,5,Bot,"warkworth house	is located in warkworth terrace, cb11ee  can i go ahead in booking?",Booking-Inform Hotel-Inform,warkworth terrace cb11ee warkworth house,booking terrace warkworth house located,booking-IsA-schedule house-IsA-home house-IsA-building house-IsA-place booking-FormOf-book terrace-PartOf-building house-IsA-thing terrace-IsA-row booking-IsA-booking located-FormOf-locate
PMUL2670.json,6,User,Can you give me the star rating of the place?,Attraction-Inform,the place,star rating place,star-HasProperty-pretty place-IsA-passage rating-FormOf-rate
PMUL2670.json,7,Bot,Warkworth House is a 4 star establishment. Would you like me to book it for you?,Booking-Inform Hotel-Inform,4 Warkworth House,warkworth house establishment book star,house-IsA-home house-IsA-building house-IsA-place house-IsA-thing book-IsA-object star-HasProperty-pretty book-IsA-section book-PartOf-text
PMUL2670.json,8,User,No booking right now.  I'm also looking for a museum.,Attraction-Inform,museum,museum booking looking right,right-IsA-turn booking-IsA-schedule looking-IsA-search right-HasProperty-common right-IsA-interest booking-FormOf-book looking-FormOf-look right-SimilarTo-far booking-IsA-booking
PMUL2670.json,9,Bot,"There are 23 museums to choose from. To help narrow the results, what area are you looking for a museum in?",Attraction-Request Attraction-Inform,23 museums,museums museum area looking choose,area-IsA-place looking-IsA-search looking-FormOf-look museums-FormOf-museum area-IsA-region choose-SimilarTo-select
PMUL2670.json,10,User,"I do not have an area preference, can you recommend a museum?",Attraction-Request,,museum area preference recommend,area-IsA-place preference-IsA-liking preference-IsA-option area-IsA-region
PMUL2670.json,11,Bot,My favorite is cambridge artworks in the east. Does that sound interesting to you?,Attraction-Recommend,cambridge artworks east,artworks cambridge east interesting favorite,east-IsA-direction favorite-IsA-choice cambridge-IsA-city interesting-FormOf-interest interesting-SimilarTo-fascinating interesting-SimilarTo-entertaining east-SimilarTo-eastern east-IsA-location
PMUL2670.json,12,User,"Sounds nice, can you just give me the address & area?",Attraction-Request,,address area nice sounds just,just-SimilarTo-fitting area-IsA-place nice-SimilarTo-pleasant address-IsA-direction address-IsA-code area-IsA-region sounds-FormOf-sound nice-SimilarTo-good
PMUL2670.json,13,Bot,"Yes, it is located on the east side, at 5 Greens Road.",Attraction-Inform,east 5 Greens Road,east located road greens yes,east-IsA-direction road-IsA-way greens-FormOf-green road-IsA-means located-FormOf-locate east-SimilarTo-eastern east-IsA-location
PMUL2670.json,14,User,Thank you. I think that's everything I need today.,general-thank,,need thank today think,today-IsA-day today-IsA-christmas
PMUL2670.json,15,Bot,Perfect. Thank you for using the Cambridge TownInfo centre. Have a great day.,general-bye general-welcome,,cambridge centre towninfo perfect thank,perfect-SimilarTo-exact cambridge-IsA-city centre-IsA-center centre-FormOf-center perfect-SimilarTo-clear perfect-SimilarTo-clean perfect-IsA-single
PMUL2670.json,16,User,Cheers to you too.,,,cheers,cheers-IsA-single
PMUL2670.json,17,Bot,Okay Thank you for calling.,general-bye,,calling okay thank,okay-FormOf-ok calling-FormOf-call
MUL0844.json,0,User,"Hi, can you help me find an architecture based attraction to go to?",Attraction-Inform,architecture,architecture attraction based hi help,help-IsA-book attraction-IsA-show architecture-IsA-science attraction-IsA-quality architecture-IsA-building attraction-IsA-feature
MUL0844.json,1,Bot,There are 5 architecture based attractions in Cambridge. All in the centre of town. Would you prefer a church or a school?,Attraction-Select Attraction-Inform,church school centre architecture 5,cambridge church attractions architecture centre,cambridge-IsA-city centre-IsA-center architecture-IsA-building centre-FormOf-center architecture-IsA-science church-IsA-building church-IsA-place attractions-FormOf-attraction
MUL0844.json,2,User,Any church will be fine. Can you give me the phone number of one?,Attraction-Request,,church fine phone number,phone-IsA-telephone number-IsA-amount number-IsA-information church-IsA-building fine-SimilarTo-close fine-SimilarTo-elegant number-IsA-company fine-SimilarTo-small fine-SimilarTo-precise church-IsA-place number-IsA-size
MUL0844.json,3,Bot,"Certainly, All Saints Church's number is 01223452587.",Attraction-Recommend,01223452587 All Saints Church,saints church 01223452587 number certainly,certainly-SimilarTo-maybe number-IsA-amount number-IsA-size number-IsA-information church-IsA-building church-IsA-place number-IsA-company saints-FormOf-saint
MUL0844.json,4,User,Cool. I need a restaurant called the slug and lettuce too. ,Restaurant-Inform,the slug and lettuce,lettuce restaurant slug need cool,cool-Causes-cool restaurant-IsA-building cool-IsA-single restaurant-IsA-business slug-IsA-food restaurant-IsA-establishment lettuce-IsA-food
MUL0844.json,5,Bot,Would you like me to make a reservation at The Slug and Lettuce for you?,Booking-Inform,The Slug and Lettuce,lettuce reservation slug make like,like-IsA-kind lettuce-IsA-food slug-IsA-food
MUL0844.json,6,User,"No thank you. Could you tell me what area of town The Slug and Lettuce is in, though?",Restaurant-Request Restaurant-Inform,The Slug and Lettuce,lettuce area town slug thank,area-IsA-place town-IsA-place town-IsA-city area-IsA-region lettuce-IsA-food slug-IsA-food
MUL0844.json,7,Bot,That would be the center of town.,Restaurant-Inform,center of town,center town,center-IsA-centre town-IsA-place town-IsA-city center-IsA-object center-IsA-building
MUL0844.json,8,User,That's all I need.  Thanks for your help.,general-thank,,need help thanks,help-IsA-book thanks-FormOf-thank thanks-IsA-aid
MUL0844.json,9,Bot,Thank you for using our service. Have we met all of your needs today?,general-reqmore,,service needs today met thank,needs-FormOf-need met-FormOf-meet today-IsA-christmas service-IsA-accommodation today-IsA-day service-IsA-aid service-IsA-activity service-IsA-work
MUL0844.json,10,User,"Yes, you have been such a help!",,,yes help,help-IsA-book
MUL0844.json,11,Bot,Great! I'm glad that I was able to assist you today. Goodbye.,general-bye,,goodbye assist able great today,today-IsA-day able-SimilarTo-capable great-SimilarTo-large today-IsA-christmas
SNG0661.json,0,User,"I'm looking for an Indian restaurant, preferably in the centre of town.",Restaurant-Inform,indian centre,restaurant indian town centre preferably,restaurant-IsA-business centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city restaurant-IsA-building restaurant-IsA-establishment
SNG0661.json,1,Bot,There are a number of options for Indian restaurants in the centre of town. What price range would you like?,Restaurant-Request Restaurant-Inform,Indian a number centre of town,restaurants price options indian range,restaurants-IsA-places range-IsA-set price-IsA-cost options-FormOf-option price-IsA-worth range-IsA-limit restaurants-FormOf-restaurant range-IsA-facility
SNG0661.json,2,User,I would prefer cheap restaurants.,Restaurant-Inform,cheap,restaurants cheap prefer,restaurants-FormOf-restaurant cheap-SimilarTo-affordable restaurants-IsA-places
SNG0661.json,3,Bot,"I was able to find three options in your price range, may I recommend The Gandhi?",Restaurant-Recommend Restaurant-Inform,The Gandhi three,gandhi options recommend price range,range-IsA-set options-FormOf-option price-IsA-cost range-IsA-limit price-IsA-worth range-IsA-facility
SNG0661.json,4,User,Sure please book a table there fore 7 people at 12:15 on saturday,Restaurant-Inform,12:15 saturday 7,table sure saturday 12 15,table-IsA-table 12-HasProperty-twelve saturday-IsA-day 12-IsA-dozen 15-HasProperty-fifteen sure-SimilarTo-secure table-IsA-gathering 12-IsA-train sure-SimilarTo-true 15-IsA-automobile saturday-PartOf-weekend
SNG0661.json,5,Bot,I was able to book that for you. They will be reserve your table for 15 minutes. Your reference number is 6EQ61SD9. Is there anything more I can help with?,general-reqmore Booking-Book,6EQ61SD9,table 6eq61sd9 minutes reserve book,table-IsA-table minutes-FormOf-minute book-IsA-object table-IsA-gathering book-IsA-section book-PartOf-text
SNG0661.json,6,User,No that's all I needed. Thank you!,general-thank,,needed thank,needed-FormOf-need
SNG0661.json,7,Bot,"Thank you for calling, enjoy!",general-welcome,,enjoy calling thank,calling-FormOf-call
SNG01262.json,0,User,I am looking for a place to stay. The hotel should include free wifi and should include free parking,Hotel-Inform,,hotel parking place wifi free,parking-IsA-ride parking-IsA-driving hotel-IsA-lodging place-IsA-passage parking-FormOf-park hotel-IsA-building free-IsA-people free-SimilarTo-clear
SNG01262.json,1,Bot,"There are many results with free wifi and parking, to help narrow it down, what area do you want to stay in?",Hotel-Request Hotel-Inform,many,parking wifi area free narrow,area-IsA-place parking-IsA-ride parking-IsA-driving parking-FormOf-park free-IsA-people narrow-SimilarTo-narrowed area-IsA-region free-SimilarTo-clear narrow-SimilarTo-limited
SNG01262.json,2,User,north area in a guesthouse,Hotel-Inform,guesthouse north,guesthouse north area,area-IsA-place area-IsA-region north-IsA-location guesthouse-IsA-house guesthouse-SimilarTo-inn north-IsA-direction
SNG01262.json,3,Bot,what star rating?,Hotel-Request,,rating star,star-HasProperty-pretty rating-FormOf-rate
SNG01262.json,4,User,It doesn't matter as long as I can book it for 2 people and 2 nights starting Thursday.,Hotel-Inform,2,thursday nights book starting long,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running starting-IsA-event book-IsA-object long-SimilarTo-far book-IsA-section thursday-IsA-day book-PartOf-text
SNG01262.json,5,Bot,Did you have a price range in mind?,Hotel-Request,,price range did mind,did-FormOf-do range-IsA-set mind-PartOf-person price-IsA-cost range-IsA-limit price-IsA-worth range-IsA-facility
SNG01262.json,6,User,"No, I am not picky.",,,picky,
SNG01262.json,7,Bot,"Booking was not successful for that night at the acorn guest house, would you like me to try a different place?",Booking-NoBook general-reqmore,,booking acorn guest place night,guest-IsA-person booking-IsA-schedule night-HasProperty-black place-IsA-passage booking-FormOf-book guest-IsA-customer night-PartOf-day acorn-PartOf-oak booking-IsA-booking night-IsA-book
SNG01262.json,8,User,how about wednesday instead?,Hotel-Inform,wednesday,wednesday instead,wednesday-IsA-day
SNG01262.json,9,Bot,Booking was unsuccessful. Would you like to try a different location?,Booking-NoBook general-reqmore,,booking unsuccessful location try different,booking-IsA-schedule unsuccessful-SimilarTo-attempted different-SimilarTo-several different-SimilarTo-diverse booking-FormOf-book try-IsA-attempt different-SimilarTo-other unsuccessful-SimilarTo-out different-SimilarTo-unusual location-PartOf-space unsuccessful-SimilarTo-disappointed booking-IsA-booking location-IsA-object
SNG01262.json,10,User,Yeah try a different place. Anywhere that meets my requirements,,,place try requirements yeah different,place-IsA-passage different-SimilarTo-several different-SimilarTo-diverse try-IsA-attempt different-SimilarTo-unusual different-SimilarTo-other requirements-FormOf-requirement
SNG01262.json,11,Bot,"I'm going to try for the Arbury Lodge Guesthouse, sir. Is that all right?",Hotel-Inform,Arbury Lodge Guesthouse,lodge guesthouse arbury sir going,lodge-IsA-house guesthouse-IsA-house lodge-IsA-building going-FormOf-go sir-IsA-man guesthouse-SimilarTo-inn sir-SimilarTo-miss
SNG01262.json,12,User,Yes please try it.,,,try yes,try-IsA-attempt
SNG01262.json,13,Bot,I was able to book the Arbury Lodge Guesthouse on Thursday for 2 nights for two people and your reference number is K9ZNS97G. Is there anything else you need?,general-reqmore Booking-Book,Thursday two Arbury Lodge Guesthouse K9ZNS97G 2,lodge guesthouse arbury k9zns97g number,lodge-IsA-house guesthouse-IsA-house lodge-IsA-building number-IsA-amount number-IsA-information guesthouse-SimilarTo-inn number-IsA-company number-IsA-size
SNG01262.json,14,User,"That was everything, thanks.",general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
SNG01262.json,15,Bot,Thank you for using Cambridge TownInfo centre. Have a good day!,general-greet,,cambridge towninfo centre using thank,using-FormOf-use cambridge-IsA-city centre-IsA-center centre-FormOf-center
MUL0621.json,0,User,I am looking for a hotel called the El Shaddai in Cambridge.,Hotel-Inform,el shaddai,hotel cambridge shaddai el looking,looking-IsA-search cambridge-IsA-city hotel-IsA-lodging hotel-IsA-building looking-FormOf-look
MUL0621.json,1,Bot,"Yes, the El Shaddai is a guesthouse in the area of Centre, it has free internet and parking and is on the cheap side. When would you like to book for?",Booking-Inform Hotel-Inform Booking-Request,Centre El Shaddai cheap guesthouse,guesthouse shaddai el parking area,area-IsA-place parking-IsA-ride parking-IsA-driving area-IsA-region guesthouse-IsA-house parking-FormOf-park guesthouse-SimilarTo-inn
MUL0621.json,2,User,What is the rating of this hotel?,Hotel-Inform,,hotel rating,hotel-IsA-building rating-FormOf-rate hotel-IsA-lodging
MUL0621.json,3,Bot,It has 0 stars.,Hotel-Inform,0,stars,stars-HasProperty-big stars-FormOf-star
MUL0621.json,4,User,"I am also looking for a train, departing norwich, going to cambridge.",Train-Inform,cambridge norwich,norwich cambridge train going departing,cambridge-IsA-city norwich-PartOf-norfolk going-FormOf-go departing-FormOf-depart norwich-IsA-city
MUL0621.json,5,Bot,We have 133 entries that match that criteria. Do you have a date and time in mind?,Train-Inform Train-Request,133,entries date criteria 133 time,date-IsA-day time-HasProperty-running time-HasProperty-now entries-FormOf-entry time-IsA-case date-IsA-meeting time-IsA-money
MUL0621.json,6,User,Friday leaving after 09:15 please,Train-Inform,friday 09:15,friday leaving 09 15,15-HasProperty-fifteen leaving-FormOf-leave friday-IsA-day 15-IsA-automobile leaving-IsA-departure
MUL0621.json,7,Bot,I have train TR2365 departing at 9:16 and arriving at 10:35. Would you like me to book that for you or if you prefer another time let me know. ,Train-Inform Train-OfferBook Train-Request,10:35 TR2365 9:16,tr2365 train arriving departing time,time-HasProperty-running time-HasProperty-now arriving-FormOf-arrive departing-FormOf-depart time-IsA-case time-IsA-money
MUL0621.json,8,User,Tr2365 will be fine.  Book it please.,,,tr2365 book fine,book-IsA-object fine-SimilarTo-small fine-SimilarTo-close book-IsA-section fine-SimilarTo-elegant book-PartOf-text fine-SimilarTo-precise
MUL0621.json,9,Bot,Great! I just need to know how many tickets you want. Will it just be you?,Train-OfferBook Train-Request,,tickets want great just need,great-SimilarTo-large just-SimilarTo-fitting tickets-IsA-reservations tickets-FormOf-ticket
MUL0621.json,10,User,I just need the travel time please,Train-Request,,travel time need just,travel-SimilarTo-journey just-SimilarTo-fitting travel-Causes-travel time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
MUL0621.json,11,Bot,The travel time for that train is 79 minutes. ,Train-Inform,79 minutes,train minutes 79 travel time,travel-SimilarTo-journey travel-Causes-travel minutes-FormOf-minute time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
MUL0621.json,12,User,"Perfect! That's all I need, thank you.",general-thank,,need perfect thank,perfect-SimilarTo-exact perfect-SimilarTo-clean perfect-SimilarTo-clear perfect-IsA-single
MUL0621.json,13,Bot,Thanks for using our service. Have a great day!,general-bye,,service day thanks great using,day-HasProperty-light thanks-IsA-aid service-IsA-accommodation day-PartOf-week great-SimilarTo-large service-IsA-aid using-FormOf-use day-IsA-time thanks-FormOf-thank service-IsA-activity service-IsA-work day-PartOf-day
PMUL0012.json,0,User,I am looking for a 3 star hotel in Cambridge with free wifi,Hotel-Inform,3,hotel cambridge wifi free star,cambridge-IsA-city hotel-IsA-lodging hotel-IsA-building free-IsA-people star-HasProperty-pretty free-SimilarTo-clear
PMUL0012.json,1,Bot,There are five hotels that meet that criteria. Do you have a location or price range in mind?,Hotel-Request Hotel-Inform,five hotels,hotels location price range criteria,hotels-FormOf-hotel range-IsA-set location-PartOf-space price-IsA-cost price-IsA-worth range-IsA-limit location-IsA-object range-IsA-facility
PMUL0012.json,2,User,I would like something cheap.,Hotel-Inform,cheap,cheap like,like-IsA-kind cheap-SimilarTo-affordable
PMUL0012.json,3,Bot,"Unfortunately, none of the cheap hotels have free wifi.  Would you prefer to try a different price range or go with a hotel without free wifi?",Hotel-NoOffer,cheap,hotels wifi hotel cheap free,hotel-IsA-lodging hotel-IsA-building hotels-FormOf-hotel free-IsA-people cheap-SimilarTo-affordable free-SimilarTo-clear
PMUL0012.json,4,User,How about a hotel with a 4 star rating?,Hotel-Inform,4,hotel rating star,star-HasProperty-pretty hotel-IsA-building rating-FormOf-rate hotel-IsA-lodging
PMUL0012.json,5,Bot,There are many what area would you like to stay in?,Hotel-Request Hotel-Inform,many,area stay like,like-IsA-kind area-IsA-place area-IsA-region
PMUL0012.json,6,User,Kindly recommend one of the many in the area and send me the address.,Hotel-Request,,kindly area recommend address send,address-IsA-code area-IsA-place address-IsA-direction area-IsA-region
PMUL0012.json,7,Bot,"the Cambridge belfry is located at back lane, cambourne. Postcode cb236bw.",Hotel-Recommend,Cambridge belfry cb236bw back lane cambourne,cambridge cambourne belfry located cb236bw,located-FormOf-locate cambridge-IsA-city belfry-IsA-room
PMUL0012.json,8,User,I also need a place to eat that serves italian food and should be in the same price range as the hotel.,Restaurant-Inform,italian cheap,hotel italian food place serves,italian-IsA-european hotel-IsA-lodging food-IsA-not food-IsA-solid place-IsA-passage hotel-IsA-building serves-FormOf-serve food-HasProperty-mexican food-IsA-good italian-IsA-person
PMUL0012.json,9,Bot,In what area of town do you prefer it to be?,Restaurant-Request,,town area prefer,area-IsA-place town-IsA-place town-IsA-city area-IsA-region
PMUL0012.json,10,User,The area does not matter.,Restaurant-Inform,do nt care,area matter does,area-IsA-place matter-IsA-concern matter-HasProperty-solid area-IsA-region matter-IsA-anything does-FormOf-do matter-IsA-trouble
PMUL0012.json,11,Bot,"I would recommend la margherita, located at 15 Magdalene Street City Centre on the west side of town. Phone number is 01223315232. Do you need to make a reservation?",Booking-Inform Restaurant-Recommend,la margherita west side of town 15 Magdalene Street City Centre 01223315232,magdalene margherita reservation la town,la-SimilarTo-do town-IsA-place town-IsA-city
PMUL0012.json,12,User,"Yes, I would like to book a table for 3 on Friday at 11:30.  ",Restaurant-Inform,11:30 friday 3,table friday book yes 30,table-IsA-table 30-HasProperty-thirty 30-IsA-automobile book-IsA-object friday-IsA-day table-IsA-gathering book-IsA-section book-PartOf-text
PMUL0012.json,13,Bot,Done! Your reference number is LULDC1BO. Do you need help with anything else?,general-reqmore Booking-Book,LULDC1BO,luldc1bo need number help reference,help-IsA-book number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
PMUL0012.json,14,User,"I want to book a taxi from the hotel to the restaurant, that arrives at 11:30. ",Taxi-Inform Restaurant-Inform,11:30 11:30,taxi restaurant hotel arrives 11,restaurant-IsA-business hotel-IsA-lodging taxi-IsA-car hotel-IsA-building arrives-FormOf-arrive restaurant-IsA-building restaurant-IsA-establishment 11-HasProperty-eleven
