conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL1292.json,7,Bot,What about the Cotto? It's british food. ,Restaurant-Recommend,the Cotto british,cotto food british,food-IsA-good food-IsA-not food-IsA-solid british-IsA-person food-HasProperty-mexican british-IsA-british british-IsA-european
MUL1292.json,8,User,"Yes, that is fine. For one Saturday, 13:45",Restaurant-Inform,13:45 saturday 1,saturday fine 13 yes 45,saturday-IsA-day 45-IsA-automobile fine-SimilarTo-close 13-HasProperty-thirteen fine-SimilarTo-elegant fine-SimilarTo-small fine-SimilarTo-precise saturday-PartOf-weekend
MUL1292.json,9,Bot,"I'm sorry I was unable to book that, shall we try another restaurant?",Booking-NoBook,,restaurant book try shall sorry,restaurant-IsA-business book-IsA-object shall-SimilarTo-will book-IsA-section restaurant-IsA-building book-PartOf-text restaurant-IsA-establishment try-IsA-attempt
MUL1292.json,10,User,Go ahead and book it if 12:45 works?,Restaurant-Inform,12:45,12 book 45 works ahead,12-HasProperty-twelve 12-IsA-dozen 45-IsA-automobile book-IsA-object 12-IsA-train book-IsA-section book-PartOf-text works-FormOf-work
MUL1292.json,11,Bot,That was a success. Would you like the reference number?,Booking-Book,,number reference success like,number-IsA-amount number-IsA-information like-IsA-kind success-IsA-happening number-IsA-company number-IsA-size
MUL1292.json,12,User,"Yes, a reference number will be good.",Restaurant-Request,,number reference yes good,number-IsA-amount number-IsA-information good-IsA-quality good-HasProperty-important good-SimilarTo-complete number-IsA-company good-SimilarTo-hot number-IsA-size
MUL1292.json,13,Bot,It's  AMA9MVKJ. Is there anything else I can help you with?,Restaurant-Inform,,ama9mvkj help,help-IsA-book
MUL1292.json,14,User,"No, thank you, that's everything I need.",general-thank,,need thank,
MUL1292.json,15,Bot,Have a good day.  Thank you for using our service.  ,general-bye general-welcome,,service day thank good using,day-HasProperty-light service-IsA-accommodation day-PartOf-week good-IsA-quality service-IsA-aid good-SimilarTo-complete good-HasProperty-important using-FormOf-use day-IsA-time service-IsA-activity service-IsA-work day-PartOf-day good-SimilarTo-hot
MUL1292.json,16,User,Thanks! You too!,general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
MUL1292.json,17,Bot,"Thank you, feel free to contact us for any help.",general-bye general-welcome,,contact free help thank feel,help-IsA-book contact-IsA-touch contact-IsA-junction feel-IsA-company free-IsA-people free-SimilarTo-clear contact-IsA-happening contact-IsA-connection
MUL2263.json,0,User,I'm looking for a train to Cambridge on Sunday. Can you help me with this?,Train-Inform,cambridge sunday,cambridge train sunday looking help,looking-IsA-search cambridge-IsA-city help-IsA-book sunday-IsA-day looking-FormOf-look sunday-PartOf-weekend
MUL2263.json,1,Bot,Where will you be leaving from?,Train-Request,,leaving,leaving-FormOf-leave leaving-IsA-departure
MUL2263.json,2,User,I'm leaving from london kings cross.,Train-Inform,london kings cross,london leaving cross kings,leaving-FormOf-leave kings-FormOf-king kings-IsA-people leaving-IsA-departure london-IsA-city
MUL2263.json,3,Bot,What time would you like to depart or arrive at the destination?,Train-Request,,destination arrive depart time like,time-HasProperty-running time-HasProperty-now like-IsA-kind time-IsA-case time-IsA-money
MUL2263.json,4,User,It should depart after 12:45.,Train-Inform,12:45,depart 12 45,12-IsA-train 12-HasProperty-twelve 45-IsA-automobile 12-IsA-dozen
MUL2263.json,5,Bot,TR1688 leaves at 13:17. Do you want to book?,Train-Inform Train-OfferBook,TR1688 13:17,tr1688 leaves book 13 17,book-IsA-object 13-HasProperty-thirteen book-IsA-section book-PartOf-text leaves-FormOf-leave
MUL2263.json,6,User,Yes please. There are 6 of us travelling. ,Train-Inform,6,travelling yes,travelling-FormOf-travel
MUL2263.json,7,Bot,I made those reservations for you.  The reference number is 8GTTH4FF.,Train-OfferBooked,8GTTH4FF,reservations 8gtth4ff number reference,number-IsA-amount number-IsA-information reservations-FormOf-reservation number-IsA-company number-IsA-size
MUL2263.json,8,User,I'm also looking for aylesbray lodge guest house.,Hotel-Inform,aylesbray lodge guest house,lodge aylesbray guest house looking,guest-IsA-person looking-IsA-search lodge-IsA-house house-IsA-home house-IsA-building lodge-IsA-building house-IsA-place house-IsA-thing looking-FormOf-look guest-IsA-customer
MUL2263.json,9,Bot,Found it! It's in the south with free wifi and free parking. Would you like me to book it for you?,Booking-Inform Hotel-Inform,south,south parking book free wifi,south-IsA-location parking-IsA-driving parking-IsA-ride south-IsA-region parking-FormOf-park south-IsA-direction book-IsA-object free-IsA-people book-IsA-section book-PartOf-text free-SimilarTo-clear
MUL2263.json,10,User,"Sure, the six of us will stay for four nights starting Sunday.",Hotel-Inform,4,nights sunday stay sure starting,starting-FormOf-start nights-FormOf-night starting-IsA-starting starting-IsA-running starting-IsA-event sunday-IsA-day sure-SimilarTo-secure sunday-PartOf-weekend sure-SimilarTo-true
MUL2263.json,11,Bot,Is there anything else I can help you with?,general-reqmore,,help,help-IsA-book
MUL2263.json,12,User,"When you finish booking our room, can I get the reference number please? ",,,booking number room reference finish,booking-IsA-schedule room-IsA-space room-IsA-room number-IsA-amount finish-IsA-taste finish-IsA-end booking-FormOf-book number-IsA-information finish-SimilarTo-end room-IsA-place booking-IsA-booking number-IsA-company room-HasProperty-comfortable number-IsA-size finish-IsA-happening
MUL2263.json,13,Bot,"Absolutely, your reference number is 54V4V1BM.",Booking-Book,54V4V1BM,54v4v1bm number reference absolutely,number-IsA-amount number-IsA-company number-IsA-information number-IsA-size
MUL2263.json,14,User,"Thanks very much, that's all I needed help with.",general-thank,,needed thanks help,help-IsA-book thanks-IsA-aid thanks-FormOf-thank needed-FormOf-need
MUL2263.json,15,Bot,"Thank you for contacting us, let us know if we can assist you any further. Have a great day!",general-bye general-welcome,,contacting assist let day thank,day-HasProperty-light contacting-FormOf-contact let-IsA-lease day-PartOf-week day-IsA-time let-IsA-serve day-PartOf-day
MUL0219.json,0,User,I am looking for a restaurant on the east side of Cambridge that serves Kosher food.,Restaurant-Inform,kosher east,kosher cambridge restaurant east food,east-IsA-direction cambridge-IsA-city restaurant-IsA-business food-IsA-good food-IsA-not kosher-SimilarTo-proper food-IsA-solid food-HasProperty-mexican restaurant-IsA-building restaurant-IsA-establishment east-SimilarTo-eastern east-IsA-location
MUL0219.json,1,Bot,"I'm sorry, there are no restaurants matching those specifications. Would you like to check a different area of town?",Restaurant-Request Restaurant-NoOffer,,restaurants area specifications town check,area-IsA-place restaurants-IsA-places town-IsA-place town-IsA-city check-IsA-work specifications-FormOf-specification area-IsA-region restaurants-FormOf-restaurant
MUL0219.json,2,User,How about one in the same location with indian food?,Restaurant-Inform,indian,food indian location,food-IsA-not food-IsA-solid food-HasProperty-mexican location-PartOf-space food-IsA-good location-IsA-object
MUL0219.json,3,Bot,There are 4 that meet your request. 2 are moderately priced and 2 are expensively priced. Does that work for you?,Booking-Inform Restaurant-Inform,4 2 2 moderately priced expensively,priced expensively request moderately meet,priced-FormOf-price request-IsA-message
MUL0219.json,4,User,That works for me. Can you please book one of them for me for 8 people at 12:15 on Tuesday?,Restaurant-Inform,12:15 tuesday 8,tuesday book 12 works 15,12-HasProperty-twelve 12-IsA-dozen 15-HasProperty-fifteen book-IsA-object 12-IsA-train 15-IsA-automobile book-IsA-section tuesday-IsA-day book-PartOf-text works-FormOf-work
MUL0219.json,5,Bot,It doesn't look like like any of them have available reservations as that time for that many people. Would you like to look at a different time?,Booking-NoBook Booking-Request,,reservations time different available people,available-SimilarTo-easy available-SimilarTo-open time-HasProperty-running different-SimilarTo-diverse different-SimilarTo-several time-HasProperty-now people-HasProperty-asian different-SimilarTo-unusual reservations-FormOf-reservation people-HasProperty-bad people-FormOf-person people-FormOf-persons time-IsA-case different-SimilarTo-other available-SimilarTo-ready time-IsA-money
MUL0219.json,6,User,Can you check and see if any have availability for 11:15 and if they do book it and send me the reference number?,Restaurant-Inform,11:15,11 availability 15 check number,number-IsA-amount check-IsA-work 15-HasProperty-fifteen number-IsA-information 15-IsA-automobile 11-HasProperty-eleven number-IsA-company number-IsA-size
MUL0219.json,7,Bot,"Great your reservation at Curry Prince is set, your reference number is G3GJE7ZP",Booking-Book,G3GJE7ZP Curry Prince,reservation g3gje7zp curry prince number,prince-IsA-book prince-SimilarTo-king number-IsA-amount number-IsA-information curry-IsA-spice number-IsA-company curry-IsA-food number-IsA-size
MUL0219.json,8,User,"Thanks, can I also get a train the same day as the restaurant booking that departs from bishops stortford?",Train-Inform,tuesday bishops stortford,stortford train booking bishops restaurant,booking-IsA-schedule restaurant-IsA-business booking-FormOf-book restaurant-IsA-establishment restaurant-IsA-building booking-IsA-booking
MUL0219.json,9,Bot,There are 10 trains from Bishops Stortford that day. Do you have a preferred departure or arrival time?,Train-Inform Train-Request,that day 10 Bishops Stortford,stortford trains departure arrival bishops,trains-FormOf-train
MUL0219.json,10,User,i need a train arriving in cambridge by 8,Train-Inform,cambridge,cambridge train arriving need,cambridge-IsA-city arriving-FormOf-arrive
MUL0219.json,11,Bot,There is a train departing Bishops Stortford at 05:29 and arriving in Cambridge at 06:07. The cost is 10.10 pounds per ticket. Would like me to book this for you?,Train-Inform Train-OfferBook,10.10 pounds 05:29 Bishops Stortford 06:07 Cambridge,cambridge stortford train ticket cost,cambridge-IsA-city
MUL0219.json,12,User,"Yes, please, could you book it for the same 8 people and send me the reference number once completed?",Train-Inform,8,number book yes completed send,completed-FormOf-complete number-IsA-amount number-IsA-information book-IsA-object completed-SimilarTo-complete book-IsA-section book-PartOf-text number-IsA-company number-IsA-size
MUL0219.json,13,Bot,"Ok, I have booked 8 tickets on train TR8912 for Tuesday. Your reference number is Q0Y74QUR. Is there anything else I can help you with?",general-reqmore Train-OfferBooked,8 Q0Y74QUR Tuesday TR8912,tr8912 booked tickets train q0y74qur,tickets-IsA-reservations tickets-FormOf-ticket booked-FormOf-book
MUL0219.json,14,User,"No, that would be it. Thanks. ",general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
MUL0219.json,15,Bot,Thank you for using our services. Have a wonderful day!,general-bye general-welcome,,services wonderful thank day using,day-HasProperty-light day-PartOf-week services-FormOf-service using-FormOf-use day-IsA-time day-PartOf-day
MUL0386.json,0,User,"Hi, I am trying to find out the address, business hours and basic price range of the restaurant Golden Wok in Cambridge. ",Restaurant-Inform,golden wok,restaurant cambridge golden address price,cambridge-IsA-city restaurant-IsA-business address-IsA-direction price-IsA-cost address-IsA-code price-IsA-worth restaurant-IsA-building restaurant-IsA-establishment
MUL0386.json,1,Bot,"Golden Wok is in the moderate price range, its address is 191 Histon Road Chesterton, and its business hours are unknown.",Restaurant-Inform,moderate 191 Histon Road Chesterton Golden Wok,wok golden hours chesterton address,hours-FormOf-hour address-IsA-code address-IsA-direction
MUL0386.json,2,User,What area of town is it in?,Restaurant-Request,,town area,area-IsA-place town-IsA-place town-IsA-city area-IsA-region
MUL0386.json,3,Bot,Golden Wok is located in the northern part of cambridge. Does that work for you?,general-reqmore Restaurant-Inform,Golden Wok northern part,cambridge golden wok northern located,northern-SimilarTo-blue located-FormOf-locate cambridge-IsA-city
MUL0386.json,4,User,I am also looking for a train that leaves cambridge on sunday ,Train-Inform,cambridge sunday,cambridge train sunday leaves looking,looking-IsA-search cambridge-IsA-city sunday-IsA-day looking-FormOf-look sunday-PartOf-weekend leaves-FormOf-leave
MUL0386.json,5,Bot,There are several trains that leave for Cambridge on Sunday. Is there a particular time you'd like to arrive?,Train-Inform Train-Request,several Sunday Cambridge,cambridge trains sunday arrive leave,leave-IsA-single cambridge-IsA-city trains-FormOf-train sunday-IsA-day sunday-PartOf-weekend
MUL0386.json,6,User,I would like to leave after 11:30.,Train-Inform,11:30,leave 11 30 like,30-HasProperty-thirty leave-IsA-single 30-IsA-automobile like-IsA-kind 11-HasProperty-eleven
MUL0386.json,7,Bot,"We have one that leaves at 13:17, how many tickets would you like?",Train-Inform Train-Request,one 13:17,tickets 13 17 leaves like,tickets-IsA-reservations tickets-FormOf-ticket like-IsA-kind 13-HasProperty-thirteen leaves-FormOf-leave
MUL0386.json,8,User,"I'd like passage for 5, please. Oh, and the reference number, too. Thanks.",Train-Request,,passage reference number thanks oh,passage-IsA-section thanks-IsA-aid number-IsA-amount number-IsA-information passage-PartOf-text passage-IsA-journey thanks-FormOf-thank passage-IsA-way number-IsA-company oh-FormOf-o number-IsA-size
MUL0386.json,9,Bot,Could you please repeat your destination and departure sites for clarification?,Train-Request,,destination departure sites clarification repeat,sites-FormOf-site
MUL0386.json,10,User,I'm looking to leave Cambridge on Sunday. What are nearby destinations if any to the east? ,,,cambridge destinations nearby east leave,east-IsA-direction cambridge-IsA-city leave-IsA-single nearby-SimilarTo-near nearby-SimilarTo-close destinations-FormOf-destination east-SimilarTo-eastern east-IsA-location
MUL0386.json,11,Bot,You're booked on the train with reference number 1AL2999J. Is there anything else I can help you with?,general-reqmore Train-OfferBooked,1AL2999J,train 1al2999j booked number reference,number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
MUL0386.json,12,User,"No, that's all I needed!  Thank you for your help!",general-thank,,needed help thank,help-IsA-book needed-FormOf-need
MUL0386.json,13,Bot,"No, thank you for contacting the Cambridge TownInfo centre! Have a nice day!",general-bye,,cambridge centre towninfo contacting thank,contacting-FormOf-contact cambridge-IsA-city centre-IsA-center centre-FormOf-center
MUL1564.json,0,User,I am going to Cambridge and would like to find a place to eat locally.  Can you suggest a good place?,,,cambridge locally eat place suggest,place-IsA-passage cambridge-IsA-city
MUL1564.json,1,Bot,There are several hotels that match that description. What kind of food are you interested in and what is your price range?,Restaurant-Request Hotel-Request Hotel-Inform,several hotels,hotels food price range description,food-IsA-not food-IsA-solid hotels-FormOf-hotel range-IsA-set food-HasProperty-mexican price-IsA-cost description-IsA-kind price-IsA-worth range-IsA-limit food-IsA-good range-IsA-facility
MUL1564.json,2,User,"I'm sorry, actually I need to find a train departing from Cambridge going to Ely on Wednesday. I need to arrive by 21:30. ",Train-Inform,ely wednesday 21:30 cambridge,cambridge train ely arrive wednesday,wednesday-IsA-day cambridge-IsA-city
MUL1564.json,3,Bot,Train TR6745 leaves Cambridge on Wednesday at 15:50 and arrives at Ely at 16:07. Would you like to book it?,Train-Inform Train-OfferBook,16:07 Wednesday 15:50 Cambridge Ely TR6745,cambridge train tr6745 ely arrives,cambridge-IsA-city arrives-FormOf-arrive
MUL1564.json,4,User,"Yes, please, I need a booking for 7 people.",Train-Inform,7,booking need yes people,booking-IsA-schedule booking-FormOf-book people-HasProperty-bad people-FormOf-person booking-IsA-booking people-FormOf-persons people-HasProperty-asian
MUL1564.json,5,Bot,"I was able to book it, reference number is GHNB4F22.",Train-OfferBooked,GHNB4F22,ghnb4f22 book number reference able,number-IsA-amount number-IsA-information book-IsA-object book-IsA-section book-PartOf-text able-SimilarTo-capable number-IsA-company number-IsA-size
MUL1564.json,6,User,"Thanks, I need to find a place for dinner too please. Chinese place in the north if there is anything available.",Restaurant-Inform,chinese north,dinner chinese north need place,chinese-IsA-person chinese-IsA-chinese north-IsA-location chinese-IsA-asian place-IsA-passage dinner-IsA-party dinner-IsA-meal north-IsA-direction
MUL1564.json,7,Bot,There are three restaurants that meet your criteria.  Do you prefer an expensive or moderate price range?,Restaurant-Select Restaurant-Inform,expensive moderate three,restaurants expensive price range prefer,restaurants-IsA-places range-IsA-set price-IsA-cost price-IsA-worth range-IsA-limit restaurants-FormOf-restaurant range-IsA-facility
MUL1564.json,8,User,We are celebrating so how about in the expensive price range?,Restaurant-Inform,expensive,celebrating expensive price range,celebrating-Causes-party celebrating-FormOf-celebrate range-IsA-set price-IsA-cost price-IsA-worth range-IsA-limit range-IsA-facility
MUL1564.json,9,Bot,"I can recommend The Hotpot, it is very good.  When would you like the reservation to be for?",Booking-Inform Restaurant-Recommend Booking-Request,The Hotpot,reservation hotpot recommend good like,good-IsA-quality like-IsA-kind good-HasProperty-important good-SimilarTo-complete good-SimilarTo-hot
MUL1564.json,10,User,We want to eat around 13:15 so we have enough time to eat and still catch the train.,Restaurant-Inform,13:15,eat train time 15 13,time-HasProperty-running 15-HasProperty-fifteen time-HasProperty-now 13-HasProperty-thirteen 15-IsA-automobile time-IsA-case time-IsA-money
MUL1564.json,11,Bot,The booking for 13:15 on Wednesday at The Hotpot was successful. The reference number is YMMR1G9V. Is there anything else I can help you with?,Booking-Book general-reqmore Restaurant-Inform,Wednesday YMMR1G9V The Hotpot,booking hotpot wednesday ymmr1g9v 13,booking-IsA-schedule wednesday-IsA-day booking-FormOf-book 13-HasProperty-thirteen booking-IsA-booking
MUL1564.json,12,User,That's all I need.,,,need,
MUL1564.json,13,Bot,Thank you for using our service.  have a good day,general-bye general-welcome,,service day thank using good,day-HasProperty-light service-IsA-accommodation day-PartOf-week good-IsA-quality service-IsA-aid good-SimilarTo-complete using-FormOf-use good-HasProperty-important day-IsA-time service-IsA-activity service-IsA-work day-PartOf-day good-SimilarTo-hot
MUL1564.json,14,User,"Thank you, I appreciate all your help today.",general-thank,,appreciate help thank today,today-IsA-day help-IsA-book today-IsA-christmas
MUL1564.json,15,Bot,You are welcome. Thanks for using Cambridge TownInfo centre.,general-bye general-welcome,,cambridge welcome centre towninfo thanks,cambridge-IsA-city centre-IsA-center thanks-IsA-aid centre-FormOf-center thanks-FormOf-thank
SNG0490.json,0,User,"I am looking for a place to eat in the West, Thai food please.",Restaurant-Inform,thai west,thai west food eat place,west-IsA-location west-SimilarTo-western west-IsA-direction food-IsA-not food-IsA-solid place-IsA-passage food-HasProperty-mexican food-IsA-good thai-IsA-asian
SNG0490.json,1,Bot,The Sala Thong serves Thai food.  It is expensive but good.  Can I reserve a table for you?,Booking-Inform Restaurant-Inform,Thai expensive Sala Thong,thai table thong sala food,table-IsA-table food-IsA-not food-IsA-solid table-IsA-gathering food-HasProperty-mexican food-IsA-good thai-IsA-asian
SNG0490.json,2,User,"Yes, that sounds great!",,,yes great sounds,sounds-FormOf-sound great-SimilarTo-large
SNG0490.json,3,Bot,"What day, time, and party size do you need?",Booking-Request,,party day size time need,day-HasProperty-light party-IsA-set size-IsA-property day-PartOf-week time-HasProperty-running party-IsA-event time-HasProperty-now time-IsA-case size-HasProperty-important day-IsA-time size-SimilarTo-sized party-IsA-gathering party-IsA-activity day-PartOf-day time-IsA-money
SNG0490.json,4,User,"Could you give me the address, phone number, and postcode?
",Restaurant-Request,,postcode address phone number,phone-IsA-telephone number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code number-IsA-company number-IsA-size
SNG0490.json,5,Bot,"The address is 35 Newnham Road Newnham, phone number is 01223323178, and finally their postcode is cb39ey. Is there anything else I can help with?",general-reqmore Restaurant-Inform,01223323178 35 Newnham Road Newnham cb39ey,newnham postcode address cb39ey 01223323178,address-IsA-code address-IsA-direction
SNG0490.json,6,User,Okay great. That is all I need to know.,,,great okay need know,okay-FormOf-ok great-SimilarTo-large
SNG0490.json,7,Bot,Are there any other tasks you need help with?,general-reqmore,,tasks help need,help-IsA-book
SNG0490.json,8,User,"No, that is all I need today.",,,need today,today-IsA-day today-IsA-christmas
SNG0490.json,9,Bot,Ok. Thank you.,general-bye,,ok thank,ok-FormOf-okay
PMUL2386.json,0,User,Hi! Im looking for some information - can you tell me about places to go in the city centre? Maybe a multiple sports attraction?,Attraction-Inform,centre,centre city places sports looking,city-IsA-market places-FormOf-place looking-IsA-search city-IsA-town centre-IsA-center centre-FormOf-center city-IsA-place sports-HasProperty-entertaining looking-FormOf-look sports-FormOf-sport city-IsA-book
PMUL2386.json,1,Bot,"I found no multiple sports in the centre, do you have another attraction type?",,,centre sports attraction multiple type,centre-IsA-center centre-FormOf-center type-IsA-kind sports-HasProperty-entertaining attraction-IsA-show attraction-IsA-quality sports-FormOf-sport attraction-IsA-feature
PMUL2386.json,2,User,How about a museum in the centre?,Attraction-Inform,centre museum,museum centre,centre-IsA-center centre-FormOf-center
PMUL2386.json,3,Bot,Castle Galleries is in the center.  It is very nice..,Attraction-Inform,Castle Galleries center,galleries castle center nice,center-IsA-centre nice-SimilarTo-pleasant castle-IsA-fancy galleries-FormOf-gallery castle-IsA-book center-IsA-object castle-IsA-home nice-SimilarTo-good center-IsA-building
PMUL2386.json,4,User,"Can you give me their postcode, phone number, and address.",Attraction-Request,,address postcode number phone,phone-IsA-telephone number-IsA-amount address-IsA-direction number-IsA-information address-IsA-code number-IsA-company number-IsA-size
PMUL2386.json,5,Bot,"The castle galleries if located at unit su43, grande arcade, saint andrews street, phone is 01223307402 and postcode is cb23bj. Anything else I can help you with today?",general-reqmore Attraction-Inform,The castle galleries cb23bj unit su43 grande arcade saint andrews street 01223307402,galleries castle located postcode saint,castle-IsA-fancy saint-IsA-being galleries-FormOf-gallery castle-IsA-book castle-IsA-home located-FormOf-locate
PMUL2386.json,6,User,"Yes, please. I'm looking for a restaurant in the same area as the attraction that serves italian food. ",Restaurant-Inform,italian centre,restaurant italian area looking yes,area-IsA-place looking-IsA-search italian-IsA-european restaurant-IsA-business area-IsA-region looking-FormOf-look restaurant-IsA-building restaurant-IsA-establishment italian-IsA-person
PMUL2386.json,7,Bot,"Sure, do you have a price preference?",Restaurant-Request,,price sure preference,preference-IsA-liking preference-IsA-option sure-SimilarTo-secure price-IsA-cost sure-SimilarTo-true price-IsA-worth
PMUL2386.json,8,User,I would prefer an expensive restaurant.,Restaurant-Inform,expensive,restaurant expensive prefer,restaurant-IsA-establishment restaurant-IsA-business restaurant-IsA-building
PMUL2386.json,9,Bot,Clowns Cafe is an expensive Italian restaurant in the same area.  Would you like me to make a reservation for you?,Booking-Inform Restaurant-Inform,Italian the same expensive Clowns Cafe,cafe restaurant reservation clowns italian,italian-IsA-european restaurant-IsA-business restaurant-IsA-establishment restaurant-IsA-building cafe-IsA-restaurant italian-IsA-person
PMUL2386.json,10,User,"Yes, please book a table for 5 at 18:30 on Friday.",Restaurant-Inform,18:30 friday 5,table friday yes book 30,table-IsA-table 30-HasProperty-thirty 30-IsA-automobile book-IsA-object friday-IsA-day table-IsA-gathering book-IsA-section book-PartOf-text
PMUL2386.json,11,Bot,"You are booked, the reference number is NPFZPXG4, can I help out with anything else?",general-reqmore Booking-Book,NPFZPXG4,booked npfzpxg4 number reference help,help-IsA-book number-IsA-amount number-IsA-information booked-FormOf-book number-IsA-company number-IsA-size
PMUL2386.json,12,User,Great. That'sd all I needed today. Thank you. Bye now. ,general-bye,,bye sd great needed thank,great-SimilarTo-large needed-FormOf-need
PMUL2386.json,13,Bot,Enjoy your stay! Let us know if we can be of anymore assistance.,general-bye general-greet,,stay assistance enjoy let anymore,let-IsA-serve let-IsA-lease
MUL0177.json,0,User,"Hi, I need a hotel that includes free wifi in the north of Cambridge.",Hotel-Inform,north,cambridge hotel wifi free north,cambridge-IsA-city hotel-IsA-lodging north-IsA-location hotel-IsA-building free-IsA-people free-SimilarTo-clear north-IsA-direction
MUL0177.json,1,Bot,"Yes I have many listings for that type of hotel,if you tell me your price range I can narrow down your options.",Hotel-Request Hotel-Inform,many,hotel price listings options range,hotel-IsA-lodging hotel-IsA-building range-IsA-set price-IsA-cost options-FormOf-option listings-FormOf-listing price-IsA-worth range-IsA-limit range-IsA-facility
MUL0177.json,2,User,Hotel doesn't need to have free parking. I don't care about price range.,Hotel-Inform Hotel-Request,do nt care,parking hotel free price range,parking-IsA-ride hotel-IsA-lodging parking-IsA-driving parking-FormOf-park hotel-IsA-building range-IsA-set free-IsA-people price-IsA-cost price-IsA-worth range-IsA-limit free-SimilarTo-clear range-IsA-facility
MUL0177.json,3,Bot,The avalon is a moderately priced guesthouse-type that matches your criteria.,Hotel-Inform,moderately priced guesthouse - type The avalon,guesthouse avalon priced moderately criteria,guesthouse-IsA-house priced-FormOf-price guesthouse-SimilarTo-inn
MUL0177.json,4,User,"What is the postcode, price range, and address?",Hotel-Request,,postcode address range price,address-IsA-direction range-IsA-set price-IsA-cost address-IsA-code range-IsA-limit price-IsA-worth range-IsA-facility
MUL0177.json,5,Bot,"The postcode for the Avalon is cb43pd, it is moderately priced hotel, and it is located at 62 gilbert road.",Hotel-Inform,62 gilbert road cb43pd moderately priced the Avalon hotel,avalon postcode cb43pd hotel located,hotel-IsA-building located-FormOf-locate hotel-IsA-lodging
MUL0177.json,6,User,Thank you so much. I am also looking for information on a place to dine in the same area of the hotel. I would prefer international food.,Restaurant-Inform,international north,hotel dine international food place,hotel-IsA-lodging food-IsA-not food-IsA-solid place-IsA-passage hotel-IsA-building food-HasProperty-mexican food-IsA-good
MUL0177.json,7,Bot,"Unfortunately there are no matching restaurants in the North. Would you like to try a different type of cuisine, or a different area?",Restaurant-Request Restaurant-NoOffer,North,restaurants cuisine north area unfortunately,area-IsA-place north-IsA-location restaurants-IsA-places area-IsA-region restaurants-FormOf-restaurant north-IsA-direction
MUL0177.json,8,User,Maybe... are you sure there is no cheap international food in the north?,Restaurant-Inform,cheap north,north food cheap maybe international,north-IsA-location food-IsA-not food-IsA-solid food-HasProperty-mexican cheap-SimilarTo-affordable food-IsA-good north-IsA-direction
MUL0177.json,9,Bot,No I am sorry there are no locations I have found. Is there anything else I can help you with?,Restaurant-NoOffer general-reqmore,,locations sorry help,help-IsA-book locations-FormOf-location
MUL0177.json,10,User,"Since there is no cheap international restaurants, is there any Italian restaurants?",Restaurant-Inform,italian cheap,restaurants italian cheap international,italian-IsA-european restaurants-IsA-places cheap-SimilarTo-affordable restaurants-FormOf-restaurant italian-IsA-person
MUL0177.json,11,Bot,"There is one, Da Vinci Pizzeria, would you like to book that?",Booking-Inform Restaurant-Inform,Da Vinci Pizzeria one,vinci pizzeria book da like,pizzeria-IsA-restaurant pizzeria-IsA-shop book-IsA-object da-FormOf-the like-IsA-kind book-IsA-section book-PartOf-text
MUL0177.json,12,User,Hold off on booking. Could you give me the address and phone number for it?,Restaurant-Request,,booking address hold number phone,booking-IsA-schedule phone-IsA-telephone number-IsA-amount address-IsA-direction booking-FormOf-book number-IsA-information address-IsA-code booking-IsA-booking number-IsA-company number-IsA-size
MUL0177.json,13,Bot,"Sure, da vinci pizzeria is located at 20 Milton Road Chesterton postcode cb41jy, phone 01223351707.  Can I help you with anything else?",general-reqmore Restaurant-Inform,20 Milton Road Chesterton cb41jy da vinci pizzeria 01223351707,pizzeria chesterton located postcode vinci,located-FormOf-locate pizzeria-IsA-restaurant pizzeria-IsA-shop
MUL0177.json,14,User,No that should be all thank you,general-thank,,thank,
MUL0177.json,15,Bot,"Thank you, goodbye.",general-bye,,goodbye thank,
PMUL4864.json,0,User,Are there any guesthouses where you can park for free?,Hotel-Inform,guesthouse,guesthouses park free,park-IsA-site free-SimilarTo-clear free-IsA-people guesthouses-FormOf-guesthouse
PMUL4864.json,1,Bot,Yes! What part of town would you like to stay in?,Hotel-Request general-greet,,town yes stay like,like-IsA-kind town-IsA-place town-IsA-city
PMUL4864.json,2,User,"It doesn't matter, but it should be at least a 2-star guesthouse.",Hotel-Inform,2,guesthouse star matter doesn,guesthouse-IsA-house matter-IsA-concern matter-HasProperty-solid star-HasProperty-pretty guesthouse-SimilarTo-inn matter-IsA-anything matter-IsA-trouble
PMUL4864.json,3,Bot,"There is no match for your criteria, Would you like to try again? ",,,criteria try match like,like-IsA-kind try-IsA-attempt
PMUL4864.json,4,User,"Ok, let's try 3 stars.",Hotel-Inform,3,stars let ok try,stars-HasProperty-big let-IsA-lease stars-FormOf-star let-IsA-serve try-IsA-attempt ok-FormOf-okay
PMUL4864.json,5,Bot,I'd recommend bridge guest house in the north. Would you like to book a room?,Hotel-Recommend Booking-Inform,bridge guest house north,room house bridge north guest,guest-IsA-person bridge-IsA-connection house-IsA-home room-IsA-room room-IsA-space house-IsA-building house-IsA-place north-IsA-direction house-IsA-thing north-IsA-location guest-IsA-customer room-IsA-place room-HasProperty-comfortable
