Context,Actual,Response
"[SOC][User]I would like it to be in the East. [Bot]There are 7 options for hotels in the east, is there a particular price range you're looking for?[User]I would like it to be in the moderate price. [EOC]","[Bot]warkworth house	is located in warkworth terrace, cb11ee  can i go ahead in booking?","[SOR][Bot]Try the Autumn House, it is located in the east and in the expensive price range, is that ok?"
"[SOC][User]I would like it to be in the moderate price. [Bot]warkworth house	is located in warkworth terrace, cb11ee  can i go ahead in booking?[User]Can you give me the star rating of the place?[EOC]",[Bot]Warkworth House is a 4 star establishment. Would you like me to book it for you?,[SOR][Bot]It is rated 3. Is there anything else I can help you with?
[SOC][User]Can you give me the star rating of the place?[Bot]Warkworth House is a 4 star establishment. Would you like me to book it for you?[User]No booking right now.  I'm also looking for a museum.[EOC],"[Bot]There are 23 museums to choose from. To help narrow the results, what area are you looking for a museum in?",[SOR][Bot]Okay you've got 13 museums available. All in the center. They're free to visit! My recommendation would be the old schools. Would you like more information?
"[SOC][User]No booking right now.  I'm also looking for a museum.[Bot]There are 23 museums to choose from. To help narrow the results, what area are you looking for a museum in?[User]I do not have an area preference, can you recommend a museum?[EOC]",[Bot]My favorite is cambridge artworks in the east. Does that sound interesting to you?,[SOR][Bot]I definitely recommend the broughton house gallery in the east.  Would you like their address?
"[SOC][User]I do not have an area preference, can you recommend a museum?[Bot]My favorite is cambridge artworks in the east. Does that sound interesting to you?[User]Sounds nice, can you just give me the address & area?[EOC]","[Bot]Yes, it is located on the east side, at 5 Greens Road.","[SOR][Bot]The address is 5 greens road, postcode cb13ef. Is there anything else I can assist you with today?"
"[SOC][User]Sounds nice, can you just give me the address & area?[Bot]Yes, it is located on the east side, at 5 Greens Road.[User]Thank you. I think that's everything I need today.[EOC]",[Bot]Perfect. Thank you for using the Cambridge TownInfo centre. Have a great day.,[SOR][Bot]Ok. Let us know if there's anything that you need anytime-enjoying your stay. 
[SOC][User]Thank you. I think that's everything I need today.[Bot]Perfect. Thank you for using the Cambridge TownInfo centre. Have a great day.[User]Cheers to you too.[EOC],[Bot]Okay Thank you for calling.,[SOR][Bot]I hope you have a good day.
"[SOC][User]Hi, can you help me find an architecture based attraction to go to?[Bot]There are 5 architecture based attractions in Cambridge. All in the centre of town. Would you prefer a church or a school?[User]Any church will be fine. Can you give me the phone number of one?[EOC]","[Bot]Certainly, All Saints Church's number is 01223452587.","[SOR][Bot]There are five churches, does the school need more information?"
"[SOC][User]Any church will be fine. Can you give me the phone number of one?[Bot]Certainly, All Saints Church's number is 01223452587.[User]Cool. I need a restaurant called the slug and lettuce too. [EOC]",[Bot]Would you like me to make a reservation at The Slug and Lettuce for you?,[SOR][Bot]Sure! It's in the centre of town.
"[SOC][User]Cool. I need a restaurant called the slug and lettuce too. [Bot]Would you like me to make a reservation at The Slug and Lettuce for you?[User]No thank you. Could you tell me what area of town The Slug and Lettuce is in, though?[EOC]",[Bot]That would be the center of town.,[SOR][Bot]It is in the center. Would you like to book a table?
"[SOC][User]No thank you. Could you tell me what area of town The Slug and Lettuce is in, though?[Bot]That would be the center of town.[User]That's all I need.  Thanks for your help.[EOC]",[Bot]Thank you for using our service. Have we met all of your needs today?,[SOR][Bot]You're very welcome. Have fun!
"[SOC][User]That's all I need.  Thanks for your help.[Bot]Thank you for using our service. Have we met all of your needs today?[User]Yes, you have been such a help![EOC]",[Bot]Great! I'm glad that I was able to assist you today. Goodbye.,[SOR][Bot]Is there anything else I can do for you? 
"[SOC][User]I'm looking for an Indian restaurant, preferably in the centre of town.[Bot]There are a number of options for Indian restaurants in the centre of town. What price range would you like?[User]I would prefer cheap restaurants.[EOC]","[Bot]I was able to find three options in your price range, may I recommend The Gandhi?",[SOR][Bot]Curry Prince is a cheap Indian restaurant in the centre of town.  Would you like it booked?
"[SOC][User]I would prefer cheap restaurants.[Bot]I was able to find three options in your price range, may I recommend The Gandhi?[User]Sure please book a table there fore 7 people at 12:15 on saturday[EOC]",[Bot]I was able to book that for you. They will be reserve your table for 15 minutes. Your reference number is 6EQ61SD9. Is there anything more I can help with?,[SOR][Bot]I was unable to book either of those spots I just tried Charlie Chan. Would you like to try another one?
[SOC][User]Sure please book a table there fore 7 people at 12:15 on saturday[Bot]I was able to book that for you. They will be reserve your table for 15 minutes. Your reference number is 6EQ61SD9. Is there anything more I can help with?[User]No that's all I needed. Thank you![EOC],"[Bot]Thank you for calling, enjoy!",[SOR][Bot]Thank you for calling the Cambridge TownInfo Centre. Have a great trip!
"[SOC][User]I am looking for a place to stay. The hotel should include free wifi and should include free parking[Bot]There are many results with free wifi and parking, to help narrow it down, what area do you want to stay in?[User]north area in a guesthouse[EOC]",[Bot]what star rating?,[SOR][Bot]I have many guest houses that meet your needs. Do you have a price range or area in mind?
[SOC][User]north area in a guesthouse[Bot]what star rating?[User]It doesn't matter as long as I can book it for 2 people and 2 nights starting Thursday.[EOC],[Bot]Did you have a price range in mind?,"[SOR][Bot]I offered you at cityroomz for 2 people previously, we stayed 2 nights starting Wednesday.  Your reference number is NFJNKJTT.  Can I help you find anything else today?"
"[SOC][User]It doesn't matter as long as I can book it for 2 people and 2 nights starting Thursday.[Bot]Did you have a price range in mind?[User]No, I am not picky.[EOC]","[Bot]Booking was not successful for that night at the acorn guest house, would you like me to try a different place?",[SOR][Bot]What day would you like me to make your reservation for?
"[SOC][User]No, I am not picky.[Bot]Booking was not successful for that night at the acorn guest house, would you like me to try a different place?[User]how about wednesday instead?[EOC]",[Bot]Booking was unsuccessful. Would you like to try a different location?,"[SOR][Bot]A booking was successful for your party. The reference number is RWW70RHM. The total fee is 66.4 GBP payable at the station.
Reference number is : 64K20TZX. Is there anything else I"
[SOC][User]how about wednesday instead?[Bot]Booking was unsuccessful. Would you like to try a different location?[User]Yeah try a different place. Anywhere that meets my requirements[EOC],"[Bot]I'm going to try for the Arbury Lodge Guesthouse, sir. Is that all right?","[SOR][Bot]I show 13 austrian, Scottish, and some euroan. What would you prefer? "
"[SOC][User]Yeah try a different place. Anywhere that meets my requirements[Bot]I'm going to try for the Arbury Lodge Guesthouse, sir. Is that all right?[User]Yes please try it.[EOC]",[Bot]I was able to book the Arbury Lodge Guesthouse on Thursday for 2 nights for two people and your reference number is K9ZNS97G. Is there anything else you need?,"[SOR][Bot]Booking was successful. Reference number is : QI4U3W4M, is there anything else?"
"[SOC][User]Yes please try it.[Bot]I was able to book the Arbury Lodge Guesthouse on Thursday for 2 nights for two people and your reference number is K9ZNS97G. Is there anything else you need?[User]That was everything, thanks.[EOC]",[Bot]Thank you for using Cambridge TownInfo centre. Have a good day!,[SOR][Bot]Thank you!
"[SOC][User]I am looking for a hotel called the El Shaddai in Cambridge.[Bot]Yes, the El Shaddai is a guesthouse in the area of Centre, it has free internet and parking and is on the cheap side. When would you like to book for?[User]What is the rating of this hotel?[EOC]",[Bot]It has 0 stars.,[SOR][Bot]The rating of El Shaddai is 0. And that is located in Centre and guesthouse is in the expensive price range. 
"[SOC][User]What is the rating of this hotel?[Bot]It has 0 stars.[User]I am also looking for a train, departing norwich, going to cambridge.[EOC]",[Bot]We have 133 entries that match that criteria. Do you have a date and time in mind?,"[SOR][Bot]That train is the TR2299, which leaves at 17:36 and arrives at 18:55. Would you like me to make the reservation for you?"
"[SOC][User]I am also looking for a train, departing norwich, going to cambridge.[Bot]We have 133 entries that match that criteria. Do you have a date and time in mind?[User]Friday leaving after 09:15 please[EOC]",[Bot]I have train TR2365 departing at 9:16 and arriving at 10:35. Would you like me to book that for you or if you prefer another time let me know. ,[SOR][Bot]TR3936 leaves wednesday at 09:16 and arrives by 09:52. Would you like me to book it for you?
[SOC][User]Friday leaving after 09:15 please[Bot]I have train TR2365 departing at 9:16 and arriving at 10:35. Would you like me to book that for you or if you prefer another time let me know. [User]Tr2365 will be fine.  Book it please.[EOC],[Bot]Great! I just need to know how many tickets you want. Will it just be you?,[SOR][Bot]Reference number is : WCZ78LXI.
[SOC][User]Tr2365 will be fine.  Book it please.[Bot]Great! I just need to know how many tickets you want. Will it just be you?[User]I just need the travel time please[EOC],[Bot]The travel time for that train is 79 minutes. ,[SOR][Bot]The travel time from the hotel to the attraction is 50 minutes. Is there anything else I can help with?
"[SOC][User]I just need the travel time please[Bot]The travel time for that train is 79 minutes. [User]Perfect! That's all I need, thank you.[EOC]",[Bot]Thanks for using our service. Have a great day!,[SOR][Bot]Great. Have a great day! Goodbye.
[SOC][User]I am looking for a 3 star hotel in Cambridge with free wifi[Bot]There are five hotels that meet that criteria. Do you have a location or price range in mind?[User]I would like something cheap.[EOC],"[Bot]Unfortunately, none of the cheap hotels have free wifi.  Would you prefer to try a different price range or go with a hotel without free wifi?","[SOR][Bot]There are multiple options for cheap hotels. Would you like to narrow it down by area, pricerange or star rating?"
"[SOC][User]I would like something cheap.[Bot]Unfortunately, none of the cheap hotels have free wifi.  Would you prefer to try a different price range or go with a hotel without free wifi?[User]How about a hotel with a 4 star rating?[EOC]",[Bot]There are many what area would you like to stay in?,[SOR][Bot]Would you prefer a hotel or guest house?
[SOC][User]How about a hotel with a 4 star rating?[Bot]There are many what area would you like to stay in?[User]Kindly recommend one of the many in the area and send me the address.[EOC],"[Bot]the Cambridge belfry is located at back lane, cambourne. Postcode cb236bw.",[SOR][Bot]I recommend castle galleries.  It's on castle street.  Is there anything else you need help with?
"[SOC][User]Kindly recommend one of the many in the area and send me the address.[Bot]the Cambridge belfry is located at back lane, cambourne. Postcode cb236bw.[User]I also need a place to eat that serves italian food and should be in the same price range as the hotel.[EOC]",[Bot]In what area of town do you prefer it to be?,[SOR][Bot]Yes there are a few. Might I suggest pizza hut fen ditton? It is a beautiful place in the west side of town.
[SOC][User]I also need a place to eat that serves italian food and should be in the same price range as the hotel.[Bot]In what area of town do you prefer it to be?[User]The area does not matter.[EOC],"[Bot]I would recommend la margherita, located at 15 Magdalene Street City Centre on the west side of town. Phone number is 01223315232. Do you need to make a reservation?",[SOR][Bot]There are five Italian places to choose from. Do you have a certain area of town in mind? 
"[SOC][User]The area does not matter.[Bot]I would recommend la margherita, located at 15 Magdalene Street City Centre on the west side of town. Phone number is 01223315232. Do you need to make a reservation?[User]Yes, I would like to book a table for 3 on Friday at 11:30.  [EOC]",[Bot]Done! Your reference number is LULDC1BO. Do you need help with anything else?,[SOR][Bot]Can you please confirm how many people will be at that time?
"[SOC][User]Yes, I would like to book a table for 3 on Friday at 11:30.  [Bot]Done! Your reference number is LULDC1BO. Do you need help with anything else?[User]I want to book a taxi from the hotel to the restaurant, that arrives at 11:30. [EOC]",[Bot]You're all set! The car will be a yellow lexus and the contact number is 07498724354.,"[SOR][Bot]The yellow bmw has been booked, and your reference number is GHAGYFRATION. Can I help you with anything else?"
"[SOC][User]I want to book a taxi from the hotel to the restaurant, that arrives at 11:30. [Bot]You're all set! The car will be a yellow lexus and the contact number is 07498724354.[User]Thank you for the help![EOC]",[Bot]Was that everything you needed?,[SOR][Bot]You're welcome.
"[SOC][User]Thank you for the help![Bot]Was that everything you needed?[User]Yes, that's all. Goodbye. [EOC]",[Bot]Have a nice trip.  Goodbye.,[SOR][Bot]And thank you for using Cambridge TownInfo centre. Have a great day!
"[SOC][User]Hi, could you find me a train for Friday? I need to leave from Leicester. [Bot]I can assist you with that.  What time Friday would you like to leave at?[User]I would like to leave after 12:15.[EOC]",[Bot]Okay there are several trains that may work. What is your destination?,[SOR][Bot]And where are you departing from?
"[SOC][User]I would like to leave after 12:15.[Bot]Okay there are several trains that may work. What is your destination?[User]I'd like to go to Cambridge, please.[EOC]",[Bot]TR4625 leaves at 13:09 Friday. Would that train work for you?,[SOR][Bot]Where will you be leaving from?
"[SOC][User]I'd like to go to Cambridge, please.[Bot]TR4625 leaves at 13:09 Friday. Would that train work for you?[User]Yes. Could you book that for 7 people and give me the reference number please?[EOC]","[Bot]Sure.  I booked TR4625 leaving Leicester Friday at 14:09, 7 tickets.  Reference number is U32YDDW9 and 264.59 GBP will be due, payable at the station.","[SOR][Bot]Booking was successful, the total fee is 25.7 GBP payable at the station.
Reference number is : 65DXPGMD. May I help with anything else?"
"[SOC][User]Yes. Could you book that for 7 people and give me the reference number please?[Bot]Sure.  I booked TR4625 leaving Leicester Friday at 14:09, 7 tickets.  Reference number is U32YDDW9 and 264.59 GBP will be due, payable at the station.[User]Great, that's all for today. Goodbye![EOC]","[Bot]You are welcome, enjoy your trip.",[SOR][Bot]Thank you for using the Cambridge TownInfo centre. Goodbye!
"[SOC][User]Hello! I'd like to eat at an indian restaurant in the centre. Can you help?[Bot]I can.  What price range are you looking for?[User]any price range please, need it for monday.[EOC]",[Bot]Sure! how many people and what time?,[SOR][Bot]Pipasha restaurant serves indian food in the centre of town on Regent Street City Centre. Would you like me to book a reservation?
"[SOC][User]any price range please, need it for monday.[Bot]Sure! how many people and what time?[User]1 person at 14:15.[EOC]","[Bot]I'm sorry, I haven't found any availability.  Is there a different day or time you could change to??",[SOR][Bot]You have a reservation at the funk house. Your reference number is ZERQ8DGV
"[SOC][User]1 person at 14:15.[Bot]I'm sorry, I haven't found any availability.  Is there a different day or time you could change to??[User]Could you try Monday at 13:15?[EOC]",[Bot]The Curry Garden has availability at that time. Would you like me to book it for you?,"[SOR][Bot]Your table is reserved for 15 minutes at A and B Guest House. Your reference number is U4765XR6, can I help with anything else today?"
"[SOC][User]Could you try Monday at 13:15?[Bot]The Curry Garden has availability at that time. Would you like me to book it for you?[User]Yes please, and I am also looking for a train leaving cambridge on tuestday going to london kings cross arriving by 18:45.[EOC]","[Bot]There are 7 trains that match your requests, is there a specific time you want to leave at?","[SOR][Bot]Booking was successful, the total fee is 69.84 GBP payable at the station.
Reference number is : 5L3CLIY6."
"[SOC][User]Yes please, and I am also looking for a train leaving cambridge on tuestday going to london kings cross arriving by 18:45.[Bot]There are 7 trains that match your requests, is there a specific time you want to leave at?[User]No specific time just as long as arrival is by 18:45. Please give me the price options. [EOC]",[Bot]All of the trains arriving by that time cost 23.60 pounds.,[SOR][Bot]Sure the TR8861 arrives time for 18:51.  The price of the ticket is 13.28 pounds.  Can I offer you any other assistance?
[SOC][User]No specific time just as long as arrival is by 18:45. Please give me the price options. [Bot]All of the trains arriving by that time cost 23.60 pounds.[User]Thanks for your help![EOC],[Bot]You're welcome. Don't forget your reference number for your dinner reservation: LJCE61JW. Have a nice day.,"[SOR][Bot]You are a great help, and if I may suggest a restaurant called Charlie Chan. It serves chinese food and is moderately priced."
"[SOC][User]I need to schedule a taxi to da vinci pizzeria from tandoori palace.[Bot]Ok, what time do you want to leave by?[User]I would like to leave after 22:15. [EOC]","[Bot]Booking completed! A blue volvo will be picking you up, the Contact number is: 07185148788.
","[SOR][Bot]Booking completed! Booked car type	:	blue toyota
Contact number	:	070494514811
"
"[SOC][User]I would like to leave after 22:15. [Bot]Booking completed! A blue volvo will be picking you up, the Contact number is: 07185148788.
[User]Ok thank you![EOC]","[Bot]You're welcome, do you need any further assistance?",[SOR][Bot]Your booking was successful! The car is a grey volvo and the contact number is 07185148788. Do you need anything else today?
"[SOC][User]Ok thank you![Bot]You're welcome, do you need any further assistance?[User]I do not thank you. [EOC]",[Bot]Alright have a great time. And don't hesitate to call again if you need more help.,[SOR][Bot]You are most welcome. enjoy your stay!
[SOC][User]I need a train from Peterborough to Cambridge. [Bot]One what day and what time?[User]I'd like to leave on Tuesday after 10:15.[EOC],[Bot]I can get you on a train at 10:19 or 10:48. Would you like tickets?,[SOR][Bot]There are 202 trains running on Tuesday. Do you have a certain time you'd like to leave after or arrive by?
[SOC][User]I'd like to leave on Tuesday after 10:15.[Bot]I can get you on a train at 10:19 or 10:48. Would you like tickets?[User]Yes. I need 4 tickets. [EOC],"[Bot]Okay, I have booked 4 tickets on TR 5547, leaving from Peterborough at 10:19 and arriving in Cambridge at 11:09. Your reference number is IT0CF4V7. Total fee is 66.","[SOR][Bot]Alright, I've reserved the TR7743 train TR5686 arrive at 10:08 and your reference number is LV4007N9. Is there anything else I can help with?"
"[SOC][User]Yes. I need 4 tickets. [Bot]Okay, I have booked 4 tickets on TR 5547, leaving from Peterborough at 10:19 and arriving in Cambridge at 11:09. Your reference number is IT0CF4V7. Total fee is 66.[User]Great I also am looking to find an attraction in the centre of town.[EOC]",[Bot]There are 44 attractions in City Centre. Is there a particular type you want to visit?,"[SOR][Bot]There are many attractions including old schools, nightclubs, parks, museums, nightclubs, museums and theatres. Do you have any preferences?"
[SOC][User]Great I also am looking to find an attraction in the centre of town.[Bot]There are 44 attractions in City Centre. Is there a particular type you want to visit?[User]Do you have any swimming pools? [EOC],"[Bot]Yes, its called parkside pools, located at gonville place. ","[SOR][Bot]No, there are no swimming pools in Centre. Can I try another area in town?"
"[SOC][User]Do you have any swimming pools? [Bot]Yes, its called parkside pools, located at gonville place. [User]How much does it cost to get in?[EOC]","[Bot]I'm sorry, our system seems to be missing that information. Is there anything else you need help with today?",[SOR][Bot]It is free. Can I help you with anything else today?
"[SOC][User]How much does it cost to get in?[Bot]I'm sorry, our system seems to be missing that information. Is there anything else you need help with today?[User]What is the phone number for Parkside Pools?  I'll just call them to get the entrance fee myself. [EOC]",[Bot]The phone number is 01223446100. is there anything else I can help you with?,[SOR][Bot]01223511511 is the phone number.
[SOC][User]What is the phone number for Parkside Pools?  I'll just call them to get the entrance fee myself. [Bot]The phone number is 01223446100. is there anything else I can help you with?[User]What is the entrance fee to the Parkside Pool?[EOC],"[Bot]I'm afraid I don't have the information about the entrance fee to Parkside pool, sorry about that. Is there anything else I can help you with?","[SOR][Bot]The entrance fee is not listed, but their phone number is 91 goverment road. Can I help you with anything else?"
"[SOC][User]What is the entrance fee to the Parkside Pool?[Bot]I'm afraid I don't have the information about the entrance fee to Parkside pool, sorry about that. Is there anything else I can help you with?[User]Are there any attractions in the centre that do list the entrance fee along with the phone number? It doesn't have to be a swimming pool.[EOC]",[Bot]I'm sorry my system doesn't show prices.,"[SOR][Bot]Yes, there are several.  I recommend all saints church at jesus lane.  Do you need more information?"
"[SOC][User]Are there any attractions in the centre that do list the entrance fee along with the phone number? It doesn't have to be a swimming pool.[Bot]I'm sorry my system doesn't show prices.[User]That's all that I needed then today, thank you![EOC]",[Bot]You're welcome. Have a great day! ,[SOR][Bot]Okay then! Have an amazing trip!
[SOC][User]i'm looking for a and b guest house[Bot]It is a moderately priced guesthouse on the east side of town. It does not offer free parking. Do you want more information?[User]yes book it for 4 people and 3 nights starting from thursday.[EOC],[Bot]Ok.  I was able to complete the booking.  Your reference number is 3PQEENI7.,"[SOR][Bot]Wonderful, your booking went through successfully. Your Reference number is : GMS90SV8. can i help with anything else?"
"[SOC][User]yes book it for 4 people and 3 nights starting from thursday.[Bot]Ok.  I was able to complete the booking.  Your reference number is 3PQEENI7.[User]Wow, thanks.  Could you please also find me a college to visit in the centre area?[EOC]",[Bot]There are 13 colleges in the centre. Many of them are free. Would you like me to suggest one?,[SOR][Bot]City Stop College is in the centre area.  Do you need more information?
"[SOC][User]Wow, thanks.  Could you please also find me a college to visit in the centre area?[Bot]There are 13 colleges in the centre. Many of them are free. Would you like me to suggest one?[User]Is there one you would recommend?[EOC]",[Bot]Well I would suggest Christ's College which is free to enter and is located on Saint Andrew's Street.,[SOR][Bot]Well I would recommend Christ's College.
[SOC][User]Is there one you would recommend?[Bot]Well I would suggest Christ's College which is free to enter and is located on Saint Andrew's Street.[User]how much is the entrance fee?[EOC],[Bot]admission is free!,[SOR][Bot]The entrance fee is not listed. Can I help you further?
[SOC][User]how much is the entrance fee?[Bot]admission is free![User]This is great. Thank you for your help.[EOC],[Bot]You're welcome; is there anything else I can you with today?,[SOR][Bot]Thank you for using our service. 
[SOC][User]This is great. Thank you for your help.[Bot]You're welcome; is there anything else I can you with today?[User]Nope that would be it.[EOC],"[Bot]Wonderful! Thank you for calling Cambridge TownInfo centre, it was a pleasure to serve you. ","[SOR][Bot]Thank you for using our service, goodbye."
[SOC][User]I would like to  find an expensive turkish restaurant. [Bot]Wonderful! There's one I've found that's in the centre of the city. Would you like the address? [User]Yes I would like the address please![EOC],"[Bot]The address is 196 Mill Road City Centre, post code cb13nf.",[SOR][Bot]There address is 2G Cambridge Leisure Park Cherry Hinton Road Cherry Hinton. Anything else?
"[SOC][User]Yes I would like the address please![Bot]The address is 196 Mill Road City Centre, post code cb13nf.[User]Thank you, that is all. Good day to you. [EOC]",[Bot]Thank you and have a great day!,[SOR][Bot]You're welcome. Thank you for using our service. Goodbye.
"[SOC][User]Thank you, that is all. Good day to you. [Bot]Thank you and have a great day![User]I am also looking for a train that arrives at Norwich.[EOC]",[Bot]There are 133 trains that go to norwich!  We'll need to narrow that down.  Where are you leaving from?,[SOR][Bot]I have 23 train trips to Norwich on Friday.  Where will you be departing from and what time do you want to leave?
"[SOC][User]I am also looking for a train that arrives at Norwich.[Bot]There are 133 trains that go to norwich!  We'll need to narrow that down.  Where are you leaving from?[User]I need to depart from cambrige, on thursday, and arrive by 10:45.[EOC]",[Bot]Is there a time you need to leave after?,[SOR][Bot]There is a train that matches your criteria at 09:35.  Would you like me to book that for you?
"[SOC][User]I need to depart from cambrige, on thursday, and arrive by 10:45.[Bot]Is there a time you need to leave after?[User]As long as it arrives by 10:45. I will also need the train ID and the price.[EOC]","[Bot]Ok, I have four trains that will get you there by 10:45, how many tickets will you need to purchase?",[SOR][Bot]TR1177 arrives at 12:08 its going at 10.10 pounds and the price is 50.5 pounds.
"[SOC][User]As long as it arrives by 10:45. I will also need the train ID and the price.[Bot]Ok, I have four trains that will get you there by 10:45, how many tickets will you need to purchase?[User]Just 1 ticket and I need the train ID and total fees[EOC]",[Bot]The price would be 17.60 pounds and the train ID is TR6765.,[SOR][Bot]The booking went through just fine. The train ID is TR0481 and the price is 16.50 pounds. Is there anything else I can help with today?
[SOC][User]Just 1 ticket and I need the train ID and total fees[Bot]The price would be 17.60 pounds and the train ID is TR6765.[User]Awesome. That's all I need.[EOC],"[Bot]Great, please let me know if you need anything else.",[SOR][Bot]Fantastic. I hope you have a great trip!
"[SOC][User]I'm looking for a multiple sports location in the centre of town.[Bot]I'm sorry, there is not a multiple sports center in the centre of town, but there is one in the east if you are interested in that one.[User]Actually, I really want something in the centre of town. How about nightclubs? Any good ones in the centre of town?[EOC]",[Bot]Sure.  Club Salsa is very popular.  It is at 1 Station Road.,[SOR][Bot]There is little to no cuban nightclub in the centre of town. Maybe a similar one would be fine with a different system?
"[SOC][User]Actually, I really want something in the centre of town. How about nightclubs? Any good ones in the centre of town?[Bot]Sure.  Club Salsa is very popular.  It is at 1 Station Road.[User]We would like to try that Club. Can you tell me the postcode and if they have an entrance fee? Thanks![EOC]",[Bot]The entrance fee is 5 pounds. ,[SOR][Bot]none in the centre of town
"[SOC][User]We would like to try that Club. Can you tell me the postcode and if they have an entrance fee? Thanks![Bot]The entrance fee is 5 pounds. [User]What is the postcode for that? I am also looking for an indian restaurant near the nightclub, are there any?[EOC]",[Bot]I can only process one at a time would you like the post code or the nightclub info?,[SOR][Bot]The restaurant you are looking at is called Aylesbray Lodge Guest House.  It is located on 53 roseford road and their postcode is cb30dh.  Do you need assistance finding anything else today?
"[SOC][User]What is the postcode for that? I am also looking for an indian restaurant near the nightclub, are there any?[Bot]I can only process one at a time would you like the post code or the nightclub info?[User]Postcode please, than search for an indian restaurant if you are able to[EOC]","[Bot]Club Salsa's postcode is cb12jb. My favorite Indian restaurant is Saffron Brasserie, but it's expensive.",[SOR][Bot]rajmahal is an indian restaurant in the centre and is in the moderate price range
"[SOC][User]Postcode please, than search for an indian restaurant if you are able to[Bot]Club Salsa's postcode is cb12jb. My favorite Indian restaurant is Saffron Brasserie, but it's expensive.[User]Great, as long as the restaurant is near the nightclub. Do you happen to know the postcode for the restaurant? [EOC]",[Bot]The post code for Saffron Brasserie is cb21la. May I assist with anything else today?,"[SOR][Bot]The postcode is cb21ab. I can give you the phone number for Club Salsa, too."
"[SOC][User]Great, as long as the restaurant is near the nightclub. Do you happen to know the postcode for the restaurant? [Bot]The post code for Saffron Brasserie is cb21la. May I assist with anything else today?[User]That's all I need for today, thanks![EOC]",[Bot]It was no problem at all! Have a good one!,[SOR][Bot]Thank you for contacting us today. Have a nice night!
"[SOC][User]Can I get a train to Cambridge on Saturday?[Bot]Sure, what is your departure station?[User]I will leave Birminggam New Street. [EOC]",[Bot]What time would you like to leave or arrive on saturday?,[SOR][Bot]TR8935 leaves Cambridge at 12:19 and arrives at 13:09. Would you like a ticket?
[SOC][User]I will leave Birminggam New Street. [Bot]What time would you like to leave or arrive on saturday?[User]I would like to arrive by 15:30.[EOC],[Bot]I have train TR8259 that leaves at 7:40 and arrives at 10:23.  Would you like to make reservations?,[SOR][Bot]I have a train leaving at 15:36 would you like me to book one for you?
[SOC][User]I would like to arrive by 15:30.[Bot]I have train TR8259 that leaves at 7:40 and arrives at 10:23.  Would you like to make reservations?[User]Yes and I will also need the reference number. [EOC],"[Bot]I have booked one ticket on TR8259 for 60.08, payable at the station. Your reference number is NWK50KRX. Can I assist you with anything else?",[SOR][Bot]Your train reference is TR8259 and the total fee is 9.4 GBP payable at the station. Can I help with anything else today?
"[SOC][User]Yes and I will also need the reference number. [Bot]I have booked one ticket on TR8259 for 60.08, payable at the station. Your reference number is NWK50KRX. Can I assist you with anything else?[User]Yes, I was also interested in finding a museum to visit while I'm in town. [EOC]","[Bot]There is a free museum, located at 98 King Street.  It's called the Broughton House Gallery.  It's located in the city centre.  Would that work?",[SOR][Bot]There are over 20 different museums in town. What area would you like your museum to be in?
"[SOC][User]Yes, I was also interested in finding a museum to visit while I'm in town. [Bot]There is a free museum, located at 98 King Street.  It's called the Broughton House Gallery.  It's located in the city centre.  Would that work?[User]Yes that will be perfect how much is it to get in?[EOC]",[Bot]It's free. Would you like their phone number?,[SOR][Bot]It's just 7 pounds to enter. Can I help you with anything else today?
"[SOC][User]Yes that will be perfect how much is it to get in?[Bot]It's free. Would you like their phone number?[User]Yes, thank you.[EOC]","[Bot]Ok, that phone number is 01223314960. ",[SOR][Bot]The total fee is 30.24 GBP and your reference number is 61D6QSSL. Can I help you with anything else today?
"[SOC][User]Yes, thank you.[Bot]Ok, that phone number is 01223314960. [User]Thank you for all your help! That is all the information I need today.[EOC]",[Bot]Thanks for using the Cambridge TownInfo centre. Goodbye!,[SOR][Bot]great print! You are booked for 2 riders[Bot]have a wonderful trip.
"[SOC][User]I am planning a trip and could use some help with the trains.[Bot]Ok, what day, what time, and where to and from?[User]I would like to leave on Tuesday departing from Cambridge and arriving by 14:15 at London Kings Cross. [EOC]",[Bot]The TR0315 arrives at 13:51. Do you want to book that trip?,[SOR][Bot]When would you like to arrive by?
"[SOC][User]I would like to leave on Tuesday departing from Cambridge and arriving by 14:15 at London Kings Cross. [Bot]The TR0315 arrives at 13:51. Do you want to book that trip?[User]Yes, please book me for 3 people, and can I get the reference number?[EOC]",[Bot]Your reference number is  KHOLTDD9. Can I help you with anything else today?,[SOR][Bot]Booked! Your Reference number is: hg686lj. Is there anything else you need today?
"[SOC][User]Yes, please book me for 3 people, and can I get the reference number?[Bot]Your reference number is  KHOLTDD9. Can I help you with anything else today?[User]I am looking for a college located in the east.[EOC]",[Bot]There are no colleges in the east would you like to try a different area?,"[SOR][Bot]I'm sorry, there are no colleges in the east. Can I try searching for a different area?"
"[SOC][User]I am looking for a college located in the east.[Bot]There are no colleges in the east would you like to try a different area?[User]In that case, can you check and see if there is one in the type of boat?[EOC]","[Bot]Yes there is one.  Camboats is located at the plough, green end, fen ditton.",[SOR][Bot]There are no boats in the east area. Would you like to search in a different area?
"[SOC][User]In that case, can you check and see if there is one in the type of boat?[Bot]Yes there is one.  Camboats is located at the plough, green end, fen ditton.[User]Great can I get the phone number and entrance fee?[EOC]","[Bot]I don't have their entrance fee listed, but you can call them at 01223902112. ",[SOR][Bot]williams art and antiques phone number 01223446104 
