conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
613,4,USER, The most useful method is to make plans and set priorities . It helps me to manage time well and get the most important things done at the first place . ,inform,no_emotion,priorities manage method plans useful,priorities FormOf priority plans FormOf plan useful SimilarTo handy method IsA book
613,5,BOT, Sounds not bad ! Better performance isn ’ t just about doing a lot more . It is about focusing on the right things to do . ,inform,happiness,performance focusing bad better sounds,focusing FormOf focussing performance IsA show sounds IsA magazine performance IsA action bad SimilarTo intense bad SimilarTo ill bad SimilarTo unsuitable better SimilarTo major bad SimilarTo tough sounds FormOf sound better SimilarTo healthier bad FormOf bid bad SimilarTo pretty bad SimilarTo mediocre bad SimilarTo evil bad SimilarTo incompetent bad IsA quality bad SimilarTo negative performance IsA accomplishment better IsA good better Causes better better FormOf good bad SimilarTo inferior bad SimilarTo nonstandard better FormOf well bad SimilarTo harmful bad SimilarTo naughty better IsA superior better SimilarTo improved bad SimilarTo severe performance IsA presentation
614,0,USER,"How are you doing , Jim ? ",question,no_emotion,jim doing,jim IsA programmer jim IsA crook doing FormOf do jim HasA kids
614,1,BOT," Fine , just fine.How about you ? ",question,no_emotion,fine just,fine SimilarTo elegant fine IsA penalty fine SimilarTo pure fine SimilarTo precise fine SimilarTo close fine SimilarTo small fine SimilarTo thin just SimilarTo fitting
614,2,USER, Not too bad . ,inform,no_emotion,bad,bad IsA quality bad SimilarTo ill bad SimilarTo negative bad SimilarTo harmful bad SimilarTo naughty bad SimilarTo unsuitable bad SimilarTo tough bad SimilarTo inferior bad FormOf bid bad SimilarTo pretty bad SimilarTo mediocre bad SimilarTo evil bad SimilarTo nonstandard bad SimilarTo intense bad SimilarTo severe bad SimilarTo incompetent
615,0,USER,"I think your presentation impressed the client , Daniel . You did a good job . ",inform,happiness,presentation impressed client daniel job,job IsA relationship client SimilarTo customer client IsA book daniel IsA book daniel IsA judge presentation IsA display impressed SimilarTo affected job IsA workplace client IsA case presentation IsA informing daniel IsA person job IsA book presentation IsA proposal job IsA application presentation IsA position impressed FormOf impress job IsA duty daniel IsA saint job IsA product job Causes stress presentation IsA show job IsA work presentation IsA ceremony job IsA person job IsA unfortunate
615,1,BOT," Thank you , Mr . Cooper . I hope we get the contract . ",inform,happiness,cooper contract hope thank mr,cooper FormOf coper hope IsA person contract IsA bid contract IsA bridge contract IsA agreement hope IsA feeling hope IsA emotion
616,0,USER,What's for lunch ? ,question,no_emotion,lunch,lunch IsA meal
616,1,BOT, Pork chops . ,inform,no_emotion,pork chops,pork IsA meat chops FormOf chop
617,0,USER,What happened to you ? ,question,no_emotion,happened,happened FormOf happen
617,1,BOT, I think I caught a cold . ,inform,no_emotion,cold caught think,cold SimilarTo refrigerated caught FormOf catch cold IsA sickness cold SimilarTo cool cold SimilarTo cutting cold IsA temperature cold SimilarTo frigid cold SimilarTo perfect cold IsA adjective cold IsA disease cold SimilarTo dead cold SimilarTo far cold SimilarTo unenthusiastic cold SimilarTo intense cold SimilarTo freeze
617,2,USER, Do you have any symptoms ? ,question,no_emotion,symptoms,symptoms IsA signs
617,3,BOT, Runny nose and coughing . ,inform,no_emotion,coughing nose runny,nose IsA symbol runny SimilarTo liquid nose IsA smell nose IsA skill coughing FormOf cough nose IsA front
617,4,USER, Do you have a fever ? ,question,no_emotion,fever,fever Causes headache fever IsA illness
617,5,BOT," I have just taken the temperature , I don't think so . ",inform,no_emotion,temperature taken just don think,don IsA gentleman taken FormOf take taken SimilarTo affected don IsA head don IsA title just SimilarTo fitting
617,6,USER, It's not serious . ,inform,no_emotion,,
617,7,BOT, Are you sure ? ,question,no_emotion,sure,sure IsA deodorant sure SimilarTo secure sure SimilarTo true sure SimilarTo steady sure SimilarTo careful
617,8,USER, Yes . ,inform,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
617,9,BOT, What should I do ? ,question,no_emotion,,
617,10,USER," You should drink more hot water , and do some exercise . ",directive,no_emotion,exercise drink hot water,hot SimilarTo overheated hot SimilarTo radioactive hot SimilarTo sensual exercise IsA effort hot SimilarTo illegal drink IsA liquid water IsA beverage exercise Causes injury exercise IsA training exercise IsA ceremony hot SimilarTo eager hot SimilarTo fresh hot SimilarTo heated hot SimilarTo sexy hot SimilarTo popular hot SimilarTo tropical exercise IsA event exercise Causes thirst hot IsA weapon hot SimilarTo wanted hot SimilarTo sizzling hot SimilarTo lucky water HasA surface hot SimilarTo warm water IsA liquid water IsA water water IsA food exercise IsA lesson exercise Causes sweat exercise Causes exercise hot SimilarTo flaming water HasA weight water IsA element drink IsA helping water IsA life water HasA cycle hot SimilarTo skilled water IsA chemical hot SimilarTo scorching hot SimilarTo near water IsA utility exercise Causes fitness exercise Causes sweating water HasA oxygen hot SimilarTo sweltering hot SimilarTo good water IsA fluid hot SimilarTo active water IsA solvent exercise IsA action hot SimilarTo unpleasant hot IsA adjective
618,0,USER,What kind of place shall we rent ? ,question,no_emotion,rent place shall kind,kind IsA category place IsA passage place IsA condition shall SimilarTo will place IsA item rent SimilarTo hire place IsA cognition rent IsA lease kind SimilarTo gentle place IsA situation rent IsA musical rent IsA tear
618,1,BOT," It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . ",inform,no_emotion,university mornings closer later close,close SimilarTo dear closer IsA magazine university IsA academy close SimilarTo private close SimilarTo confidential close SimilarTo intimate closer IsA play close SimilarTo approximate university IsA place close SimilarTo cozy mornings FormOf morning closer FormOf close university HasA classrooms close SimilarTo careful close SimilarTo fine university IsA institution university IsA school university IsA organization close SimilarTo equal close SimilarTo short close Causes close university IsA establishment later FormOf late university IsA body closer IsA person close SimilarTo familiar
618,2,USER, Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . ,inform,no_emotion,flat absolutely consideration worried important,worried FormOf worry worried SimilarTo uneasy consideration IsA thinking important SimilarTo chief consideration IsA discussion flat IsA house important SimilarTo serious important SimilarTo burning important SimilarTo grand important SimilarTo historic flat IsA plain consideration IsA kindness important SimilarTo distinguished flat IsA scenery important SimilarTo big important SimilarTo outstanding flat IsA box important SimilarTo strategic
618,3,BOT," Neither am I . so a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area . ",inform,no_emotion,noisy place area small bigger,place IsA passage place IsA condition small IsA size place IsA item noisy SimilarTo buzzing small SimilarTo fine noisy SimilarTo colorful bigger SimilarTo large bigger FormOf accidental bigger FormOf part bigger FormOf big area IsA region small SimilarTo little area IsA topic area IsA structure place IsA cognition place IsA situation area IsA extent area IsA place
618,4,USER," I don't mind . I'm not a light sleeper , but quieter is better for when we have to study at home . ",inform,no_emotion,quieter sleeper study light home,sleeper IsA terrorist home IsA castle light IsA friend sleeper IsA achiever home IsA environment light SimilarTo gentle light SimilarTo thin sleeper IsA pajamas study Causes knowledge study IsA room light IsA energy light SimilarTo white light IsA position study IsA concentration light SimilarTo frivolous home IsA institution light SimilarTo lightweight light IsA scene light SimilarTo bright sleeper IsA spy home HasA bedrooms home IsA location quieter FormOf quiet light SimilarTo pale light SimilarTo loose home SimilarTo domicile sleeper IsA furniture home SimilarTo house light IsA wave home IsA beginning light IsA condition sleeper IsA hit home IsA house study IsA learning light IsA insight home IsA residence light SimilarTo insignificant light SimilarTo fooling
618,5,BOT," Good point . Ok , let's go to the estate agent and see what they can offer us . ",directive,happiness,estate agent offer ok let,estate IsA class agent IsA broker estate IsA car offer IsA message agent IsA representative let IsA lease let IsA serve ok IsA magazine ok FormOf okay estate IsA property agent IsA official
618,6,USER," Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . ",commissive,no_emotion,hunting lucky early flat yes,yes SimilarTo nod flat IsA house early SimilarTo future hunting FormOf hunt early SimilarTo young flat IsA plain early SimilarTo earliest early SimilarTo beforehand early SimilarTo premature flat IsA scenery yes IsA affirmative early SimilarTo rude lucky SimilarTo hot early SimilarTo old early SimilarTo wee flat IsA box lucky SimilarTo fortunate
618,7,BOT, How much do you think the rent will be ? ,question,no_emotion,rent think,rent IsA lease rent SimilarTo hire rent IsA musical rent IsA tear
618,8,USER, I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month . ,inform,no_emotion,cost university pounds month living,university IsA academy pounds FormOf pound living Causes suffering living IsA people living Causes sadness living Causes expiration university IsA place living SimilarTo realistic living SimilarTo live university HasA classrooms university IsA institution living SimilarTo absolute university IsA school living Causes death living Causes reproducing living FormOf live living Causes pollution university IsA organization living Causes love university IsA establishment living Causes learning living Causes loving living Causes interaction university IsA body living Causes breathing living Causes hard month IsA date living Causes dying living Causes happiness living Causes life living Causes change
619,0,USER,I don't think we can meet the delivery date you suggest . It's too soon . ,commissive,no_emotion,date delivery meet soon suggest,date IsA day delivery IsA transportation date IsA meeting delivery IsA act date IsA present date IsA escort delivery IsA birth date IsA companion
619,1,BOT," Well , is it possible for you to effect shipment by the middle of June ? ",question,no_emotion,june shipment possible effect middle,possible IsA applicant possible IsA possibility middle IsA part middle SimilarTo mid middle IsA point effect FormOf affect june IsA magazine possible SimilarTo mathematical middle IsA area effect IsA meaning effect IsA impression effect Causes happen june IsA month
619,2,USER, The earliest we can do is by the end of June . ,inform,no_emotion,earliest june end,end SimilarTo finish end IsA point end IsA part end IsA book june IsA magazine end IsA ending end Causes end earliest SimilarTo early end IsA contribution end IsA state earliest FormOf early end IsA surface june IsA month
620,0,USER,Did you have any working experience during college ? ,question,no_emotion,experience college working did,college IsA academy did FormOf do working Causes fatigue college IsA institution working Causes creation experience IsA content working Causes stress working FormOf work college IsA station experience IsA happening working Causes produce experience IsA name working Causes reward working Causes hunger working Causes prosperity college IsA body college IsA school experience IsA education working IsA treatment working SimilarTo practical working Causes results college IsA place
620,1,BOT," Yes , I did some part-time jobs such as English tutor , salesman , and model . ",inform,no_emotion,jobs tutor salesman yes english,tutor IsA instructor jobs FormOf job english IsA spin salesman SimilarTo seller salesman SimilarTo salesperson salesman IsA seller english IsA class yes IsA affirmative english IsA language salesman IsA vendor salesman IsA salesperson yes SimilarTo nod
620,2,USER, What did you learn from your part-time jobs ? ,question,no_emotion,jobs learn time did,jobs FormOf job time IsA moment time IsA constant time IsA magazine time IsA measurement time IsA mystery time IsA case time IsA experience did FormOf do time IsA musical time IsA single time IsA resource time IsA money learn HasA practice
620,3,BOT," I learned to be patient , professional and gained a ll of experience of direct sales . ",inform,no_emotion,sales experience learned professional gained,gained FormOf gain experience IsA name professional IsA athlete experience IsA content professional IsA adult sales FormOf sale experience IsA education experience IsA happening learned FormOf learn
621,0,USER,Smells good ! What ’ s for breakfast ? ,question,happiness,breakfast smells good,good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo white good SimilarTo satisfactory good SimilarTo pleasing good SimilarTo redeeming smells FormOf smell good SimilarTo hot good SimilarTo saving breakfast IsA meal good SimilarTo solid good IsA advantage good IsA quality good SimilarTo complete
621,1,BOT," Well , since we are getting up so late , I decided to make a big breakfast ! ",inform,happiness,breakfast make decided big late,big SimilarTo loud late SimilarTo modern late SimilarTo new big SimilarTo important big FormOf part decided SimilarTo definite make IsA software late SimilarTo dead late SimilarTo advanced breakfast IsA meal big SimilarTo senior decided FormOf decide big SimilarTo heavy
621,2,USER, Nice ! Brunch ! ,inform,happiness,brunch nice,nice SimilarTo pleasant nice IsA band brunch IsA meal nice SimilarTo good
621,3,BOT," Kind of , so I made scrambled and soft boiled eggs , some french toast and buttermilk pancakes ! ",inform,happiness,pancakes scrambled boiled buttermilk eggs,eggs IsA food buttermilk IsA milk scrambled SimilarTo disorganized buttermilk IsA yellow eggs FormOf egg buttermilk IsA beverage eggs HasA shell boiled FormOf boil buttermilk IsA mixture eggs Causes chickens pancakes IsA band
621,4,USER, Wow ! You really went all out ! Did you make any coffee ? ,question,happiness,coffee went make wow did,coffee IsA beverage coffee IsA coffee coffee IsA liquid coffee Causes insomnia make IsA software did FormOf do coffee IsA mixture coffee HasA caffeine coffee IsA tree went FormOf go
621,5,BOT," Yeah , just the way you like it ! I also put out some cereal and muesli if you feel like having something more light . ",inform,no_emotion,cereal light muesli yeah way,cereal IsA cereal way IsA condition way IsA distance way IsA share light IsA friend light SimilarTo gentle way IsA choice cereal IsA food way FormOf away way IsA path light SimilarTo thin light IsA energy light SimilarTo white way IsA category light IsA position light SimilarTo frivolous cereal IsA best light SimilarTo lightweight cereal IsA grass cereal IsA dinner way IsA course light IsA scene light SimilarTo bright light SimilarTo pale light SimilarTo loose light IsA wave light IsA condition way IsA journey light IsA insight cereal IsA plant light SimilarTo insignificant light SimilarTo fooling cereal IsA typically
621,6,USER, Looks good ! I ’ ll squeeze us some fresh orange juice . ,inform,happiness,orange juice fresh squeeze looks,squeeze IsA movement fresh SimilarTo crisp fresh SimilarTo strong orange HasA peel squeeze IsA lover orange IsA citrus orange IsA food juice IsA liquid squeeze IsA loss orange IsA colour fresh SimilarTo original juice IsA energy juice IsA current orange IsA fruit fresh SimilarTo caller looks FormOf look juice IsA beverage fresh SimilarTo new orange IsA color fresh SimilarTo hot fresh SimilarTo wet
621,7,BOT, Get the jam and butter while you are in there ! Oh ! And don ’ t forget the syrup ! ,directive,no_emotion,syrup jam butter forget don,butter IsA fat butter IsA mixture butter IsA spread butter IsA yellow syrup IsA liquid jam IsA band don IsA gentleman jam IsA spread butter IsA food jam SimilarTo preserve don IsA head don IsA title butter IsA grocery jam SimilarTo jelly jam IsA conserve
622,0,USER,Can you tell me if there is a flight to New York ? ,directive,no_emotion,york flight new tell,new SimilarTo refreshing new SimilarTo other new SimilarTo sunrise new SimilarTo rising new SimilarTo revolutionary new SimilarTo fresh york IsA dynasty flight IsA creativity new IsA adjective new SimilarTo virgin new SimilarTo young new SimilarTo late new SimilarTo unused flight IsA trip new SimilarTo recent york IsA city york IsA royalty flight IsA flock
622,1,BOT, Yes . Flight DB117 departs at 5:38 pm and arrives in New York at 6:00 am with a layover in Chicago . It also makes a refueling stop at Colombia . ,commissive,no_emotion,layover colombia chicago york flight,chicago IsA city chicago IsA musical colombia IsA country york IsA dynasty flight IsA creativity chicago IsA single flight IsA trip york IsA city york IsA royalty flight IsA flock
622,2,USER, So many stops ! Don't you have any direct flights ? ,question,no_emotion,flights stops direct don,direct SimilarTo straightforward don IsA gentleman don IsA head direct SimilarTo through stops FormOf stop direct SimilarTo pointed don IsA title flights FormOf flight direct SimilarTo primary direct SimilarTo nonstop direct SimilarTo absolute direct Causes act
622,3,BOT," Sorry sir , it is the only flight wa have right now . ",inform,no_emotion,flight wa sorry sir right,right SimilarTo far right SimilarTo outside sir IsA man right IsA norm right SimilarTo satisfactory right IsA interest flight IsA creativity right IsA justice right IsA hand right SimilarTo extraordinary sir SimilarTo miss right IsA turn flight IsA trip right IsA position sir SimilarTo madam right SimilarTo conservative flight IsA flock
623,0,USER,Hello.Hot water overflowed from the bathtub.Will you help me ? ,directive,no_emotion,bathtub overflowed water hot help,hot SimilarTo overheated hot SimilarTo radioactive hot SimilarTo sensual hot SimilarTo illegal water IsA beverage overflowed FormOf overflow hot SimilarTo eager hot SimilarTo fresh hot SimilarTo heated hot SimilarTo sexy hot SimilarTo popular hot SimilarTo tropical hot SimilarTo wanted bathtub IsA basin hot IsA weapon hot SimilarTo sizzling water IsA water water HasA surface water IsA liquid hot SimilarTo lucky water IsA food hot SimilarTo warm hot SimilarTo flaming water HasA weight water IsA element water IsA life water HasA cycle water IsA chemical hot SimilarTo skilled hot SimilarTo scorching bathtub IsA tub water IsA utility hot SimilarTo near help IsA book water HasA oxygen hot SimilarTo sweltering hot SimilarTo good water IsA fluid water IsA solvent hot SimilarTo active hot SimilarTo unpleasant hot IsA adjective
623,1,BOT, Would you turn off the tap ? ,directive,no_emotion,tap turn,turn IsA walk tap IsA tool tap IsA touch tap IsA plate turn IsA favor turn IsA development turn IsA activity turn IsA part tap IsA plug
623,2,USER, I did it . ,commissive,no_emotion,did,did FormOf do
623,3,BOT, Then will you put all the towels under the bathroom door ? ,directive,no_emotion,towels bathroom door,bathroom IsA restroom door IsA room door IsA exit door HasA handle towels FormOf towel door IsA structure door IsA barrier door IsA entrance door IsA entree bathroom IsA room
623,4,USER, OK . I will . ,commissive,no_emotion,ok,ok IsA magazine ok FormOf okay
623,5,BOT, I'll have our housekeeper come right away . ,directive,no_emotion,housekeeper come away ll right,right SimilarTo far housekeeper IsA domestic right SimilarTo outside right IsA norm away SimilarTo absent right SimilarTo satisfactory right IsA interest ll FormOf will right IsA hand right SimilarTo extraordinary right IsA position right IsA turn right IsA justice right SimilarTo conservative
623,6,USER, I'm sorry I was too tired to fall asleep . ,commissive,no_emotion,asleep tired sorry fall,fall IsA book tired SimilarTo ragged fall IsA season fall IsA autumn asleep SimilarTo sleeping tired FormOf tire fall IsA sin fall IsA victory
623,7,BOT," When you woke up , the water was coming out of the tub . ",inform,no_emotion,tub woke water coming,water IsA beverage coming FormOf come water HasA oxygen woke FormOf wake water HasA weight water IsA element tub SimilarTo basin water IsA life water HasA cycle water IsA fluid water IsA chemical water IsA water water IsA solvent water IsA utility water HasA surface water IsA liquid water IsA food
623,8,USER, Right.Can I compensate for the damage with the travel accident insurance ? ,question,no_emotion,insurance accident damage compensate travel,accident IsA mistake insurance IsA security damage Causes malfunction travel SimilarTo voyage travel SimilarTo journey travel IsA performing insurance IsA contract damage IsA change accident IsA mishap travel Causes travel accident IsA happening insurance IsA insurance travel IsA motion
624,0,USER,Would you like some more coffee ? ,directive,no_emotion,coffee like,coffee IsA beverage coffee IsA coffee like IsA approval coffee IsA liquid coffee Causes insomnia like IsA kind coffee IsA mixture coffee HasA caffeine like IsA band coffee IsA tree
624,1,BOT, No thanks . I'm full . We need to find our waitress and get our bill . ,commissive,no_emotion,waitress need thanks,waitress IsA server thanks FormOf thank waitress IsA waiter need IsA condition thanks IsA aid waitress FormOf waiter
624,2,USER, The waitress is bringing the bill right now . ,inform,no_emotion,waitress bringing right,right SimilarTo far right SimilarTo outside waitress IsA server right IsA norm right SimilarTo satisfactory waitress IsA waiter right IsA interest right IsA hand right SimilarTo extraordinary right IsA position right IsA turn waitress FormOf waiter right IsA justice right SimilarTo conservative bringing FormOf bring
624,3,BOT," This waitress has really been on top of things , hasn't she ? ",question,no_emotion,waitress hasn really things,waitress IsA server waitress IsA waiter things HasA limits things FormOf thing things HasA colour things IsA property waitress FormOf waiter
624,4,USER," Yes , this waitress did a great job . ",inform,no_emotion,waitress job yes did great,job IsA relationship great SimilarTo large waitress IsA waiter did FormOf do waitress FormOf waiter job IsA workplace great SimilarTo extraordinary job IsA book job IsA application great IsA achiever job IsA duty waitress IsA server job IsA product job Causes stress job IsA work yes IsA affirmative job IsA person job IsA unfortunate yes SimilarTo nod
624,5,BOT," OK , let's see what the damage is . The total for our meal is $ 36.00 . ",inform,no_emotion,damage meal total 36 00,damage Causes malfunction total IsA magazine damage IsA change total SimilarTo complete meal IsA occasion meal SimilarTo flour
624,6,USER, What do you think would be the right amount to leave for a tip ? ,question,no_emotion,tip leave right think,right SimilarTo far right SimilarTo outside right IsA norm right SimilarTo satisfactory tip IsA guidance right IsA interest tip IsA side leave IsA single tip IsA end leave IsA permission right IsA hand right SimilarTo extraordinary right IsA position right IsA turn right IsA justice right SimilarTo conservative
624,7,BOT," Fifteen percent is a normal tip , but she really did a great job . What do you think about 20 % this time ? ",question,no_emotion,tip percent 20 normal really,normal SimilarTo regular normal SimilarTo average tip IsA guidance tip IsA side tip IsA end 20 IsA automobile 20 IsA aircraft normal SimilarTo typical normal SimilarTo natural
624,8,USER," Yes , 20 % would be perfect . ",inform,no_emotion,20 perfect yes,perfect SimilarTo exact perfect SimilarTo clear perfect SimilarTo clean perfect IsA single perfect SimilarTo cold 20 IsA automobile perfect SimilarTo ideal yes IsA affirmative 20 IsA aircraft perfect SimilarTo consummate perfect SimilarTo mint yes SimilarTo nod
624,9,BOT, Her tip will end up being $ 7.20 plus the bill of $ 36.00 . The total will be $ 43.20 . ,inform,no_emotion,tip total 20 36 00,tip IsA guidance tip IsA side total IsA magazine tip IsA end 20 IsA automobile 20 IsA aircraft total SimilarTo complete
624,10,USER," Yes , that was one fantastic meal ! ",inform,happiness,meal fantastic yes,yes SimilarTo nod fantastic SimilarTo fancy yes IsA affirmative fantastic SimilarTo unrealistic meal IsA occasion meal SimilarTo flour fantastic SimilarTo extraordinary
624,11,BOT, I agree . Maybe we can come back again next week . ,inform,happiness,agree week maybe come,week IsA time week IsA date
625,0,USER,It ’ s time for me to go now . ,inform,no_emotion,time,time IsA moment time IsA constant time IsA mystery time IsA magazine time IsA measurement time IsA case time IsA experience time IsA musical time IsA single time IsA resource time IsA money
625,1,BOT, Would you like me to go with you ? ,directive,no_emotion,like,like IsA band like IsA kind like IsA approval
625,2,USER, I ’ d rather you stayed in the office and did these things . ,directive,no_emotion,office stayed did things,office IsA mayor office IsA staff office IsA building did FormOf do things FormOf thing things HasA colour office IsA suite office IsA state things IsA property stayed FormOf stay things HasA limits
625,3,BOT, Do you want to type that letter ? ,question,no_emotion,letter type want,letter IsA owner letter IsA symbol letter IsA character letter IsA text type IsA character type IsA kind type IsA symbol letter IsA document letter IsA normally letter IsA award type IsA block
625,4,USER, I ’ d rather you typed it . ,directive,no_emotion,typed,typed FormOf type
625,5,BOT, Do you want to tell her ? ,question,no_emotion,tell want,
625,6,USER, I ’ d rather you told her . ,directive,no_emotion,told,told FormOf tell
626,0,USER,Freeze ! Police ! Put your hands over your head . ,directive,no_emotion,freeze police head hands,head IsA individual head IsA word freeze Causes freeze police IsA band head IsA top head HasA brain head IsA foam hands HasA fingers freeze IsA cooling head IsA leader head IsA point police IsA force police IsA people police IsA human head IsA company hands FormOf hand police IsA job head IsA object head HasA teeth head IsA toilet head IsA anatomy head IsA pressure head IsA structure
626,1,BOT, What crime did I commit ? ,question,no_emotion,crime commit did,crime IsA act did FormOf do crime IsA activity crime IsA crime crime IsA film
626,2,USER," You are suspected of hiding illegal drugs , so we are taking you into custody . We ’ Ve found some heroin in your house . You have the following rights while you are being interviewed . You have the right to remain silent . You don't have to make any statement against your will . You have the right to defense counsel . You have the right to request an investigation of evidence favorable to your case . Do you understand your rights ? ",directive,no_emotion,rights custody investigation counsel heroin,heroin IsA crystal custody IsA imprisonment rights FormOf right heroin IsA drug investigation IsA work
626,3,BOT, I am innocent . ,commissive,no_emotion,innocent,innocent IsA person
627,0,USER,Would you like to come by and play bridge ? ,directive,no_emotion,bridge play come like,bridge IsA connection play IsA magazine play IsA action like IsA approval bridge IsA circuit like IsA kind bridge IsA link play IsA show bridge IsA structure play IsA use like IsA band bridge IsA support play IsA touch bridge IsA game
627,1,BOT," Well , let's see . Why don't we go dancing for a change ? We haven't done that for a long time . ",directive,no_emotion,dancing change haven don long,change IsA coin change IsA cash don IsA head dancing Causes expression dancing Causes injury change IsA thing haven IsA site haven IsA shelter long SimilarTo continuing dancing Causes sweat long SimilarTo abundant dancing Causes exercise change IsA money dancing Causes movement long SimilarTo stretch change Causes change dancing Causes happiness don IsA title long SimilarTo far dancing Causes fatigue dancing IsA motion change IsA relation don IsA gentleman dancing IsA pastime dancing FormOf dance change IsA action change IsA clothing long SimilarTo daylong long SimilarTo tall change HasA cost change IsA happening
627,2,USER," Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired . ",commissive,no_emotion,tired feel tonight day hard,feel IsA company tonight IsA present tired SimilarTo ragged hard SimilarTo calculating day IsA opportunity hard SimilarTo solid tired FormOf tire feel IsA awareness tonight IsA album tonight IsA single day IsA time
627,3,BOT," Hmm . Well , in that case , we could go to the movies . ",directive,no_emotion,movies hmm case,movies IsA films movies IsA entertainment case IsA argument case IsA fact case IsA problem movies FormOf movie case IsA person movies HasA stories case IsA happening
627,4,USER," Oh , we always go to the movies . Can't we do something different ? ",directive,no_emotion,movies different oh,movies IsA films movies IsA entertainment different SimilarTo several oh IsA base different SimilarTo diverse different SimilarTo opposite movies FormOf movie different SimilarTo assorted oh FormOf o different SimilarTo other different SimilarTo contrary movies HasA stories different SimilarTo unusual
627,5,BOT," Well , do you have any suggestions ? ",question,no_emotion,suggestions,suggestions FormOf suggestion
627,6,USER, Let's see . How do you feel about playing bridge ? ,question,no_emotion,bridge playing feel let,playing IsA action playing Causes competitiveness playing FormOf play playing Causes relaxation bridge IsA connection bridge IsA circuit playing Causes injuries playing Causes injury bridge IsA link feel IsA awareness playing Causes satisfaction playing Causes fatigue bridge IsA support bridge IsA game playing Causes fun feel IsA company let IsA serve bridge IsA structure playing Causes win playing Causes enjoyment playing Causes learning let IsA lease playing Causes winning playing Causes fitness playing Causes losing
627,7,BOT," It's OK with me , but we don't have any beer and things . ",inform,no_emotion,beer things ok don,beer HasA water ok IsA magazine beer IsA beverage beer IsA brew don IsA gentleman don IsA head beer IsA alcohol things FormOf thing things HasA colour don IsA title ok FormOf okay beer HasA alcohol things IsA property things HasA limits beer IsA carbonated
627,8,USER," Well , shall I call Janet and ask her and Tom to come over , and I'll go to the store and buy some stuff . ",directive,no_emotion,janet store tom buy ask,janet IsA album store IsA suite store IsA storage store IsA business janet IsA airline
627,9,BOT, OK . ,commissive,no_emotion,ok,ok IsA magazine ok FormOf okay
627,10,USER," Hello , Janet . It's me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ? ",directive,no_emotion,janet bridge tom hello tonight,bridge IsA connection hello IsA single janet IsA album tonight IsA present hello IsA greeting bridge IsA circuit bridge IsA link tonight IsA album bridge IsA structure tonight IsA single hello IsA airline janet IsA airline bridge IsA game bridge IsA support
628,0,USER,"Tom , it's time for you to go to bed . ",directive,no_emotion,tom bed time,bed IsA foundation bed IsA place bed IsA plot time IsA moment bed IsA furniture time IsA constant time IsA magazine time IsA measurement bed HasA mattress time IsA mystery time IsA case time IsA experience time IsA musical time IsA single time IsA resource bed IsA surface time IsA money
628,1,BOT," Good night , mum . ",commissive,no_emotion,mum night good,good IsA quality good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo white good SimilarTo satisfactory good SimilarTo pleasing good SimilarTo redeeming good SimilarTo hot good SimilarTo saving night IsA dark good SimilarTo solid good IsA advantage night IsA book good SimilarTo complete
628,2,USER, Good night . ,inform,no_emotion,night good,good IsA quality good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo white good SimilarTo satisfactory good SimilarTo pleasing good SimilarTo redeeming good SimilarTo hot good SimilarTo saving night IsA dark good SimilarTo solid good IsA advantage night IsA book good SimilarTo complete
629,0,USER,Operator . May I help you ? ,question,no_emotion,operator help,operator IsA businessman help IsA book operator IsA mapping
629,1,BOT," Yes . How do I get an outside line , please ? ",directive,no_emotion,line outside yes,yes SimilarTo nod outside SimilarTo inaccurate line IsA text outside IsA surface line IsA shape line IsA location outside SimilarTo extracurricular line IsA queue line IsA mark line IsA carrier line IsA road line IsA software outside SimilarTo exterior line IsA figure line IsA conformity outside SimilarTo external outside SimilarTo outer line IsA merchandise outside SimilarTo right yes IsA affirmative outside IsA region
629,2,USER," Just dial 0 , wait for the dial tone , and then dial the phone number you want to call . Or we can place a call for you , if you want . ",directive,no_emotion,dial phone number tone wait,tone IsA sound number IsA company number IsA size phone IsA telephone tone IsA pitch phone IsA tool phone IsA machine dial IsA indicator number IsA digit number IsA amount tone IsA quality phone IsA device number IsA quantity tone IsA interval dial IsA face number IsA merchandise number IsA item dial IsA control number IsA information
629,3,BOT," No , thanks a lot . I'll try it myself . ",commissive,happiness,try thanks lot ll,thanks FormOf thank try IsA goal lot IsA river thanks IsA aid ll FormOf will lot IsA tract
630,0,USER,What's our target audience for this campaign ? ,question,no_emotion,audience campaign target,campaign IsA cooperating target SimilarTo source campaign IsA project campaign IsA venture target IsA shield audience IsA multitude target IsA object campaign IsA operation audience IsA gathering target IsA album
