conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
468,4,USER, Can I send it in now ? ,directive,no_emotion,send,
468,5,BOT," You should look at your claim form and see if it has been more than fourteen days since it was due . If it hasn ’ t been , we will still accept it . ",directive,no_emotion,claim days form accept fourteen,days FormOf day form IsA ability form IsA manner claim IsA right claim IsA demand form IsA structure form IsA document form IsA word form IsA appearance form IsA mold fourteen SimilarTo thirteen days IsA life
468,6,USER, Can I mail it in early next time so it isn ’ t late ? ,directive,no_emotion,late early mail time isn,early SimilarTo rude time IsA resource early SimilarTo beforehand time IsA mystery early SimilarTo earliest time IsA moment time IsA constant mail IsA software time IsA case late SimilarTo advanced early SimilarTo future early SimilarTo premature time IsA experience time IsA musical time IsA money time IsA magazine late SimilarTo dead time IsA measurement late SimilarTo new time IsA single mail IsA message early SimilarTo old mail IsA communication late SimilarTo modern early SimilarTo young mail IsA collection early SimilarTo wee
468,7,BOT," Actually , you cannot mail it in early , as it needs to reflect all of the information up to the due date . ",commissive,no_emotion,mail early date information reflect,early SimilarTo rude information IsA cognition early SimilarTo beforehand information IsA data date IsA companion early SimilarTo earliest mail IsA software early SimilarTo future early SimilarTo premature date IsA escort date IsA meeting information IsA knowledge information IsA message mail IsA message early SimilarTo old mail IsA communication early SimilarTo young information IsA commodity date IsA day date IsA present information Causes understanding mail IsA collection early SimilarTo wee
468,8,USER, Will my paycheck come right away now ? ,question,no_emotion,paycheck away come right,right SimilarTo extraordinary paycheck IsA check right IsA turn right IsA norm paycheck IsA transfer right IsA hand right IsA interest right SimilarTo conservative right IsA position right SimilarTo far right SimilarTo satisfactory away SimilarTo absent right IsA justice right SimilarTo outside
468,9,BOT, Your check will arrive a little late . ,inform,no_emotion,check late arrive little,little SimilarTo emotional little SimilarTo soft late SimilarTo advanced check IsA performing check IsA work check IsA bill late SimilarTo dead late SimilarTo modern check IsA inspection late SimilarTo new check IsA draft little SimilarTo small little SimilarTo young
469,0,USER,"Excuse me , are you Mrs . Green from England ? ",question,no_emotion,green mrs england excuse,green IsA color excuse IsA defense green SimilarTo ill excuse IsA explanation green IsA environmentalist excuse IsA note green IsA site green IsA colour mrs IsA title england HasA beaches england IsA country
469,1,BOT," Yes , I am . ",inform,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
469,2,USER," I'm pleased to meet you , Mrs . Green . My name is Myra . I work in Beijing Institute of Technology . I came here to meet you . ",directive,no_emotion,myra meet beijing mrs green,green IsA color green SimilarTo ill green IsA environmentalist green IsA site green IsA colour mrs IsA title
469,3,BOT, How do you do ? ,inform,no_emotion,,
469,4,USER, How do you do ? ,inform,no_emotion,,
469,5,BOT, It's kind of you to meet me at the airport . ,inform,happiness,airport meet kind,kind SimilarTo gentle kind IsA category
469,6,USER, Welcome to Beijing . Is this your first time in China ? ,question,no_emotion,beijing china welcome time,time IsA money china IsA country time IsA case welcome IsA acceptance time IsA resource time IsA magazine time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA constant china IsA name time IsA single time IsA musical welcome IsA greeting china IsA porcelain
469,7,BOT," No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city . ",inform,happiness,beijing visit china visited honor,visit IsA going visit IsA meeting china IsA country honor IsA virtue honor IsA standing china IsA name visited FormOf visit china IsA porcelain
469,8,USER, It's our pleasure to have you here . I hope you will have a pleasant stay here . ,inform,happiness,pleasant pleasure stay hope,pleasure IsA choice stay IsA strip pleasure IsA seeing hope IsA feeling pleasure IsA emotion hope IsA emotion hope IsA person pleasant SimilarTo grateful pleasure IsA activity pleasant SimilarTo beautiful stay IsA act pleasant SimilarTo pleasing pleasure IsA feeling pleasant SimilarTo nice
469,9,BOT, Thank you . I'm sure I will have a wonderful time here . ,inform,happiness,thank wonderful time sure,sure SimilarTo careful time IsA case sure SimilarTo steady time IsA resource sure SimilarTo true time IsA mystery sure IsA deodorant time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical sure SimilarTo secure time IsA magazine
470,0,USER,"Hi , there . Look at these . I have collected some ads here . There is a special promotion for Mother's Day this weekend . ",inform,no_emotion,ads mother promotion day weekend,promotion IsA message day IsA time weekend IsA date mother IsA parent day IsA opportunity mother IsA inspiration promotion IsA encouragement mother IsA book promotion IsA change mother SimilarTo father ads FormOf ad
470,1,BOT," Oh , yes . Mother's Day is coming . Do you plan to buy anything ? ",question,no_emotion,mother buy plan day yes,day IsA time plan IsA drawing yes SimilarTo nod mother IsA parent day IsA opportunity mother IsA inspiration yes IsA affirmative mother IsA book plan IsA idea mother SimilarTo father
470,2,USER," Of course . I want to buy some night cream for my mom , and some masques for myself . ",inform,no_emotion,cream masques night course mom,course IsA series night IsA book course IsA facility course IsA direction course IsA layer mom FormOf mum cream IsA cream mom SimilarTo dad course IsA education mom IsA parent night IsA dark cream HasA taste course IsA action
470,3,BOT," Hmm . In Carrefour , Clinique will be promoting their visible skin renewed cream . ",inform,no_emotion,clinique cream carrefour skin renewed,skin IsA layer skin IsA surface skin IsA animation renewed FormOf renew skin IsA bag carrefour IsA company cream IsA cream cream HasA taste skin IsA film
470,4,USER, How much is it ? ,question,no_emotion,,
470,5,BOT," 180 yuan , and you can get a free 8 piece gift package . ",inform,no_emotion,yuan gift 180 free package,180 SimilarTo 900 free SimilarTo unconstrained free SimilarTo clear 180 SimilarTo 360 package IsA collection gift IsA acquisition yuan IsA dynasty gift IsA object gift IsA present gift IsA software free IsA people
470,6,USER, What's included in the gift package ? ,question,no_emotion,gift package included,package IsA collection gift IsA acquisition gift IsA object gift IsA present gift IsA software included FormOf include included SimilarTo enclosed
470,7,BOT," Some black mascara , moisturizing orion , eye cream crystal lipstick , a two color eye shadow pack , styling hairspray , and a cosmetics bag . ",inform,no_emotion,mascara cosmetics lipstick orion bag,bag Causes travel bag IsA baggage bag SimilarTo sack mascara IsA makeup lipstick IsA makeup
470,8,USER, Sounds not bad . ,inform,happiness,sounds bad,sounds IsA magazine bad SimilarTo harmful bad SimilarTo evil bad SimilarTo mediocre bad SimilarTo severe bad FormOf bid sounds FormOf sound bad SimilarTo naughty bad SimilarTo incompetent bad SimilarTo inferior bad SimilarTo pretty bad SimilarTo tough bad SimilarTo negative bad SimilarTo ill bad SimilarTo nonstandard bad SimilarTo intense bad IsA quality bad SimilarTo unsuitable
471,0,USER,"Hello , Oriental Hotel . ",inform,no_emotion,hotel oriental hello,hotel HasA lobby hotel IsA lodging hello IsA greeting hello IsA single hotel IsA building hello IsA airline
471,1,BOT," I'd like to speak to Michael Baker , please . ",directive,no_emotion,baker michael speak like,michael IsA saint like IsA kind like IsA approval baker IsA person speak IsA communicate like IsA band speak IsA utter baker IsA merchant
471,2,USER," I'm sorry , Mr . Baker is not in . May I take a message ? ",directive,no_emotion,baker message sorry mr,message IsA communication baker IsA person baker IsA merchant
471,3,BOT, Yes.Tell him Mr.Cook called and ask him to return my call soon as he gets back . ,commissive,no_emotion,cook called return yes mr,return IsA arrival return IsA turning yes SimilarTo nod called FormOf call return IsA run return IsA motion return IsA income cook SimilarTo chef yes IsA affirmative
471,4,USER," All right , Mr . Cook . I'll have Mr . Baker call you back as soon as he gets here . ",commissive,no_emotion,baker cook mr ll gets,baker IsA person ll FormOf will cook SimilarTo chef gets FormOf get baker IsA merchant
472,0,USER,"How do you spend your day , Helen ? ",question,no_emotion,helen day spend,day IsA opportunity helen IsA person day IsA time
472,1,BOT," Well , on weekdays I get up around ten . Then I read the paper for an hour and have lunch at about noon . ",inform,no_emotion,weekdays lunch noon paper hour,weekdays FormOf weekday noon IsA hour lunch IsA meal paper HasA pulp paper IsA invention hour IsA distance paper IsA compilation paper IsA medium paper IsA solid paper IsA article paper IsA material
472,2,USER, Really ? What time do you go to work ? ,question,no_emotion,work time really,time IsA case work IsA energy work IsA slavery work Causes work work IsA performing time IsA resource time IsA magazine time IsA mystery time IsA experience work IsA product time IsA measurement time IsA moment time IsA money time IsA single time IsA musical work IsA activity time IsA constant work IsA book
472,3,BOT, I start work at three . ,inform,no_emotion,start work,start IsA advantage start Causes start work IsA slavery start IsA beginning work Causes work work IsA performing work IsA energy start IsA turn work IsA product start IsA line work IsA activity work IsA book
472,4,USER, And when do you get home at night ? ,question,no_emotion,night home,home IsA castle home IsA residence night IsA book home IsA house home IsA environment home SimilarTo domicile home IsA location home IsA institution home HasA bedrooms home SimilarTo house night IsA dark home IsA beginning
472,5,BOT," I get home pretty late , around midnight . ",inform,no_emotion,midnight late home pretty,home IsA castle home IsA residence pretty SimilarTo bad late SimilarTo advanced late SimilarTo modern home IsA house late SimilarTo dead home IsA environment home SimilarTo domicile home IsA location pretty SimilarTo beautiful home IsA institution midnight IsA hour late SimilarTo new home HasA bedrooms home SimilarTo house home IsA beginning
472,6,USER," So what do you do , exactly ? ",question,no_emotion,exactly,
472,7,BOT, I'm a TV announcer . Don't you recognize me ? I do the weather report on KNT ! ,inform,surprise,announcer knt weather tv don,don IsA title announcer IsA human don IsA gentleman tv HasA channels don IsA head
472,8,USER," Gee , I'm sorry . I don't watch TV . ",inform,no_emotion,tv watch gee sorry don,don IsA title tv HasA channels don IsA gentleman watch IsA surveillance watch IsA clock gee IsA album watch IsA timepiece watch IsA shift watch IsA gear watch IsA machine don IsA head
473,0,USER,"They don't really think you took it , do they ? ",question,no_emotion,took think don really,took FormOf take don IsA gentleman don IsA title don IsA head
473,1,BOT, I don't know . I just know I've never been asked so many questions in my life . ,inform,disgust,questions asked life just know,life IsA adventure life IsA motivation questions FormOf question life IsA experience know IsA knowing life IsA gift life IsA journey life IsA person life IsA being life IsA magazine life IsA school asked FormOf ask life IsA bore life IsA joke life Causes poop life IsA bitch life SimilarTo general just SimilarTo fitting life IsA opportunity
473,2,USER, How many of them were there ? ,question,no_emotion,,
473,3,BOT, Three-but there was one of them who kept asking really stupid questions . ,inform,disgust,questions asking stupid really kept,questions FormOf question asking FormOf ask asking Causes answering stupid SimilarTo weak kept FormOf keep
473,4,USER, Like what ? ,question,no_emotion,like,like IsA kind like IsA band like IsA approval
473,5,BOT," Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that . ",inform,disgust,shower bath morning things oh,things IsA property shower IsA bathing oh FormOf o bath IsA normally shower IsA party things FormOf thing shower IsA rain oh IsA base morning SimilarTo afternoon things HasA limits things HasA colour
473,6,USER, What on earth has that got to do with some money disappearing ? ,question,no_emotion,money disappearing earth got,earth IsA planet earth HasA moon earth IsA thing earth IsA word earth IsA material earth HasA surface earth HasA atmosphere disappearing FormOf disappear earth IsA location money IsA wealth earth IsA element money Causes greed got FormOf get earth IsA globe money IsA currency money IsA magazine money HasA value money IsA coins money IsA agent money HasA budget earth HasA gravity
473,7,BOT," I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning . ",inform,disgust,breakfast morning ridiculous thing asked,thing IsA action thing IsA entity asked FormOf ask thing IsA aim thing IsA happening ridiculous SimilarTo silly thing IsA situation morning SimilarTo afternoon thing IsA object thing IsA statement breakfast IsA meal thing IsA feeling
473,8,USER," Oh well , that's it . They obviously think you're a desperate criminal and you have to steal to eat . I should think you'll get thirty years . ",inform,no_emotion,criminal steal thirty eat years,thirty IsA number criminal IsA person years FormOf year steal IsA baseball criminal SimilarTo guilty criminal IsA worker criminal IsA principal
473,9,BOT, Hmm . Thank you very much . ,inform,no_emotion,hmm thank,
474,0,USER,What a mess ! ,directive,disgust,mess,mess IsA meal
474,1,BOT, Sorry . I'll clean it up . ,commissive,no_emotion,sorry clean ll,clean SimilarTo easy clean SimilarTo perfect ll FormOf will clean SimilarTo complete clean SimilarTo pure clean SimilarTo antiseptic clean SimilarTo unused
475,0,USER,What can I do for you ? ,question,no_emotion,,
475,1,BOT, I'd like to buy some milk powder . What would you recommend ? ,question,no_emotion,milk powder recommend buy like,like IsA kind like IsA approval powder IsA solid milk HasA water powder IsA medicine like IsA band milk IsA beverage milk IsA white milk IsA liquid milk HasA energy milk IsA mixture
475,2,USER, We have many kinds of different purpose . I wonder whom you are buying for ? ,question,no_emotion,purpose wonder buying different kinds,buying Causes broke different SimilarTo other buying FormOf buy buying Causes getting different SimilarTo assorted different SimilarTo contrary wonder IsA astonishment buying IsA purchase different SimilarTo unusual different SimilarTo diverse different SimilarTo several kinds FormOf kind purpose IsA goal buying Causes ownership buying Causes grief wonder IsA happening buying Causes debt different SimilarTo opposite
475,3,BOT, My son . He is two years old . ,inform,no_emotion,son old years,old SimilarTo familiar old SimilarTo elderly years FormOf year old SimilarTo sunset old SimilarTo ancient old SimilarTo antique son IsA child old SimilarTo early old IsA past
475,4,USER," I see , sir . This one is very good . ",directive,no_emotion,sir good,sir SimilarTo madam good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb sir SimilarTo miss good IsA quality good SimilarTo solid sir IsA man good SimilarTo nice good SimilarTo saving good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete
475,5,BOT, Is it ? ,question,no_emotion,,
475,6,USER, You may rest assured . It sells well . ,inform,no_emotion,assured sells rest,rest SimilarTo lie assured SimilarTo secure rest IsA bridge assured SimilarTo confident sells FormOf sell rest IsA death rest IsA support assured FormOf assure
475,7,BOT, May I have a look at the introduction ? ,directive,no_emotion,introduction look,look SimilarTo watch introduction IsA beginning introduction IsA performing introduction IsA textbook look SimilarTo glance introduction IsA communicating look IsA appearance look IsA company introduction IsA proposal introduction IsA section look SimilarTo peek
475,8,USER, Certainly . Here it is . ,commissive,happiness,certainly,certainly SimilarTo maybe
476,0,USER,"Hello , Madam . What can we do for you today ? ",question,no_emotion,madam hello today,madam SimilarTo sir today IsA newspaper hello IsA single hello IsA greeting today IsA christmas today IsA present today IsA day hello IsA airline
476,1,BOT, Hi . I've been sent over from Turner Interiors . They said I need to collect some sort of L / C ? Do you have it ? ,question,no_emotion,turner interiors collect need sent,interiors IsA film collect SimilarTo due need IsA condition interiors FormOf interior sent FormOf send turner IsA person
476,2,USER," I certainly do . Here it is , an Export L / C from Tokyo . ",inform,no_emotion,export tokyo certainly,tokyo IsA capital export IsA commodity certainly SimilarTo maybe tokyo IsA city export IsA film tokyo IsA film
476,3,BOT, It should be from Sayuri Beds . Is that right ? ,question,no_emotion,beds sayuri right,beds HasA springs right SimilarTo extraordinary right IsA hand right IsA turn right IsA norm right IsA interest right SimilarTo conservative right IsA position right SimilarTo far right SimilarTo satisfactory beds FormOf bed right IsA justice right SimilarTo outside
476,4,USER," Yes , it is . Sayuri Beds , Tokyo , Japan . ",inform,no_emotion,tokyo japan beds sayuri yes,japan HasA beaches tokyo IsA capital beds HasA springs yes SimilarTo nod tokyo IsA city yes IsA affirmative tokyo IsA film japan IsA country beds FormOf bed japan IsA island
476,5,BOT, That's what I want ! Do you need me to sign anything ? Or fill in some forms ? ,question,happiness,sign forms need want,sign IsA evidence forms FormOf form sign IsA gesture sign IsA communication need IsA condition sign IsA clue
476,6,USER," Just sign right here , please . That's everything you need to do . ",directive,no_emotion,sign need just right,right SimilarTo extraordinary sign IsA evidence sign IsA gesture sign IsA communication right IsA hand need IsA condition right IsA norm just SimilarTo fitting right IsA turn right IsA interest right SimilarTo conservative right IsA position right SimilarTo far sign IsA clue right SimilarTo satisfactory right IsA justice right SimilarTo outside
476,7,BOT," Perfect . Thank you , goodbye ! ",commissive,happiness,goodbye perfect thank,perfect SimilarTo clear perfect IsA single perfect SimilarTo mint perfect SimilarTo clean perfect SimilarTo cold perfect SimilarTo exact perfect SimilarTo ideal perfect SimilarTo consummate
477,0,USER,Excuse me . can you tell me where Main Street is ? ,directive,no_emotion,street main excuse tell,excuse IsA defense main SimilarTo intense main IsA river excuse IsA explanation excuse IsA note street IsA neighborhood street IsA road main IsA pipe street IsA environment street IsA opportunity street HasA name
477,1,BOT, Turn left at the second light and then go straight for two blocks . ,commissive,no_emotion,turn light blocks left second,light IsA condition second IsA date second IsA attendant light IsA insight left IsA hand light IsA scene second IsA rank left IsA position left FormOf leave light IsA friend light SimilarTo lightweight blocks FormOf block light IsA energy light SimilarTo fooling turn IsA favor light SimilarTo loose left SimilarTo nigh turn IsA development light SimilarTo bright light IsA position light SimilarTo gentle light SimilarTo frivolous light IsA wave second IsA agreement light SimilarTo thin left SimilarTo liberal turn IsA walk light SimilarTo pale left IsA turn light SimilarTo white light SimilarTo insignificant turn IsA activity turn IsA part
477,2,USER, Is it far ? ,question,no_emotion,far,far SimilarTo right far SimilarTo cold far SimilarTo farther far SimilarTo distant far SimilarTo removed far SimilarTo long far SimilarTo further
477,3,BOT, No . it ’ s only five minutes walk . you can ’ t miss it . ,inform,no_emotion,walk minutes miss,minutes FormOf minute miss IsA action walk IsA travel miss IsA band miss IsA failure miss IsA title walk IsA path
477,4,USER, Thanks a lot ,inform,happiness,thanks lot,thanks FormOf thank thanks IsA aid lot IsA river lot IsA tract
477,5,BOT, You are welcome ,inform,happiness,welcome,welcome IsA greeting welcome IsA acceptance
478,0,USER,"Hello , sir , what can I do for you today ? ",question,no_emotion,hello sir today,sir SimilarTo madam sir SimilarTo miss today IsA newspaper hello IsA single hello IsA greeting sir IsA man today IsA christmas today IsA present today IsA day hello IsA airline
478,1,BOT," Hello , I need a new suit . I have an important interview next week , so I really need to look sharp . ",directive,no_emotion,suit sharp interview look new,new SimilarTo revolutionary sharp SimilarTo intense suit IsA attire new SimilarTo rising new SimilarTo unused new SimilarTo recent new SimilarTo late look IsA appearance sharp SimilarTo salt look SimilarTo watch new SimilarTo young sharp SimilarTo sudden suit IsA garment look IsA company sharp SimilarTo sharpened look SimilarTo peek new SimilarTo virgin new SimilarTo other new SimilarTo sunrise sharp SimilarTo keen new IsA adjective new SimilarTo refreshing look SimilarTo glance new SimilarTo fresh suit IsA businessman
478,2,USER," No problem ! We have a broad selection of suits , all tailored made so that it will fit perfectly . ",commissive,happiness,suits tailored fit selection perfectly,fit Causes fit fit SimilarTo worthy suits IsA things fit IsA manner fit SimilarTo suitable suits FormOf suit tailored FormOf tailor tailored SimilarTo plain fit SimilarTo acceptable
478,3,BOT," Great ! I want a three piece suit , preferably made from Italian cashmere or wool . ",directive,happiness,cashmere wool suit italian want,suit IsA attire wool IsA coat wool IsA fabric suit IsA garment wool IsA material cashmere IsA wool italian IsA language italian IsA romance italian IsA person cashmere IsA fabric italian IsA human suit IsA businessman
478,4,USER, Very well sir . Would you like to have some shirts made also ? ,question,happiness,shirts sir like,sir SimilarTo madam shirts HasA buttons like IsA kind sir SimilarTo miss like IsA approval shirts IsA clothes sir IsA man like IsA band shirts IsA clothing shirts FormOf shirt shirts HasA collars
478,5,BOT, Sure . I ’ ll also take some silver cuff link and a pair of silk ties . ,inform,happiness,cuff ties silk sure pair,sure SimilarTo careful pair IsA gathering ties FormOf tie cuff IsA slap sure SimilarTo steady pair IsA set sure SimilarTo true silk IsA fabric silk IsA book sure IsA deodorant sure SimilarTo secure silk IsA protein cuff IsA lap
478,6,USER," Very good . Now , if you will accompany me , we can take your measurements and choose the patterns for your suit and shirts . ",directive,happiness,suit shirts measurements good patterns,patterns FormOf pattern good IsA quality good SimilarTo saving good SimilarTo fortunate good SimilarTo hot suit IsA attire shirts HasA buttons good IsA advantage good SimilarTo pleasing suit IsA businessman measurements FormOf measurement good SimilarTo redeeming shirts FormOf shirt suit IsA garment shirts IsA clothing good SimilarTo complete good SimilarTo superb good SimilarTo white shirts IsA clothes good SimilarTo nice good SimilarTo solid good SimilarTo satisfactory shirts HasA collars
479,0,USER,"Excuse me , what's the time difference between Tokyo and London ? ",question,no_emotion,tokyo london time difference excuse,time IsA resource excuse IsA explanation time IsA mystery difference IsA change time IsA moment time IsA constant time IsA case difference IsA quality tokyo IsA city time IsA experience time IsA musical time IsA money time IsA magazine london IsA city tokyo IsA capital time IsA measurement time IsA single london IsA capital excuse IsA defense excuse IsA note tokyo IsA film
479,1,BOT, 8 hours . Tokyo is 8 hours earlier than London . ,inform,no_emotion,tokyo hours london earlier,hours FormOf hour tokyo IsA capital london IsA city london IsA capital earlier FormOf early tokyo IsA city tokyo IsA film hours IsA album
479,2,USER, It's one day more or one day less from Tokyo to London ? ,question,no_emotion,tokyo london day,london IsA city tokyo IsA capital london IsA capital day IsA time day IsA opportunity tokyo IsA city tokyo IsA film
479,3,BOT, One day more . ,inform,no_emotion,day,day IsA opportunity day IsA time
479,4,USER, It means that we will arrive on the same day . ,question,no_emotion,day arrive means,day IsA time day IsA opportunity means FormOf mean means IsA implementation means IsA capital
479,5,BOT, Yes . ,inform,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
480,0,USER,Shall we visit the Summer Palace tomorrow ? ,directive,no_emotion,palace summer visit tomorrow shall,summer IsA season summer IsA single visit IsA going visit IsA meeting palace IsA residence shall SimilarTo will tomorrow IsA day tomorrow IsA future palace IsA government palace IsA house summer SimilarTo spring palace IsA building palace IsA home
480,1,BOT, Good . I don't want to leave Beijing without visiting it . ,commissive,no_emotion,beijing visiting leave good don,don IsA title good IsA quality good SimilarTo saving don IsA gentleman good SimilarTo fortunate good SimilarTo hot good SimilarTo pleasing good SimilarTo nice don IsA head visiting IsA visit good SimilarTo redeeming visiting FormOf visit leave IsA single good SimilarTo complete good SimilarTo superb good SimilarTo white leave IsA permission good IsA advantage good SimilarTo solid good SimilarTo satisfactory
480,2,USER, How far is it from our hotel ? ,question,no_emotion,hotel far,far SimilarTo right hotel HasA lobby far SimilarTo cold far SimilarTo farther hotel IsA lodging hotel IsA building far SimilarTo distant far SimilarTo removed far SimilarTo long far SimilarTo further
480,3,BOT, It's about 5 kilometers . ,inform,no_emotion,kilometers,kilometers FormOf kilometer
480,4,USER," If we start early , do we have some time for Yuanmingyuan ? ",question,no_emotion,yuanmingyuan early start time,early SimilarTo rude start Causes start time IsA resource early SimilarTo beforehand start IsA turn time IsA mystery early SimilarTo earliest time IsA moment time IsA constant time IsA case early SimilarTo future early SimilarTo premature time IsA experience time IsA musical time IsA money time IsA magazine start IsA beginning time IsA measurement time IsA single start IsA advantage early SimilarTo old early SimilarTo young start IsA line early SimilarTo wee
480,5,BOT, I think so . We can go there in the afternoon if you like . ,inform,no_emotion,afternoon like think,afternoon IsA day like IsA kind like IsA band like IsA approval
481,0,USER,"I need a taxi , please . ",directive,no_emotion,taxi need,taxi IsA car need IsA condition
481,1,BOT, We have various transportation services . Would you prefer a private vehicle ? ,directive,no_emotion,vehicle transportation private services prefer,vehicle IsA medium private IsA rocket services FormOf service private SimilarTo close transportation IsA movement services IsA employment vehicle IsA mechanism vehicle IsA machine private SimilarTo confidential
481,2,USER," No , thanks . A taxi is just fine . ",commissive,no_emotion,taxi fine thanks just,thanks FormOf thank fine SimilarTo precise fine SimilarTo pure thanks IsA aid fine SimilarTo close just SimilarTo fitting fine SimilarTo elegant fine SimilarTo small fine IsA penalty fine SimilarTo thin taxi IsA car
481,3,BOT, May I suggest a limo ? It's nice to pamper yourself . ,directive,no_emotion,limo pamper suggest nice,nice SimilarTo pleasant nice IsA band nice SimilarTo good
481,4,USER," I don't want anything except a taxi , thank you . ",commissive,no_emotion,taxi want don thank,don IsA title taxi IsA car don IsA gentleman don IsA head
481,5,BOT, I understand . And where will you be going ? ,question,no_emotion,going understand,going IsA accomplishment going SimilarTo active going IsA action going FormOf go
481,6,USER, Rockefeller Center . ,inform,no_emotion,rockefeller center,center IsA place center IsA class center IsA object center IsA building center IsA point center IsA position center IsA centre center IsA area center IsA sweet
481,7,BOT, And what time would you like to be picked up ? ,question,no_emotion,time picked like,time IsA case time IsA resource like IsA kind like IsA approval time IsA mystery like IsA band time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical picked FormOf pick time IsA magazine
481,8,USER, The sooner the better . ,inform,no_emotion,sooner better,sooner FormOf soon better FormOf good better FormOf well better SimilarTo healthier better IsA superior better Causes better better SimilarTo improved better IsA good better SimilarTo major
481,9,BOT," A taxi will be here shortly , sir . ",inform,no_emotion,taxi sir shortly,sir SimilarTo madam taxi IsA car sir SimilarTo miss sir IsA man
481,10,USER," Great ! And remember , a taxi , not a limo . ",inform,no_emotion,limo taxi great remember,great SimilarTo large remember IsA film remember SimilarTo recall taxi IsA car great SimilarTo extraordinary great IsA achiever
481,11,BOT," A taxi it is , sir . ",inform,no_emotion,taxi sir,sir SimilarTo madam taxi IsA car sir SimilarTo miss sir IsA man
482,0,USER,"It's your turn now , Helen . ",directive,no_emotion,helen turn,helen IsA person turn IsA development turn IsA walk turn IsA favor turn IsA activity turn IsA part
482,1,BOT, OK . I'm coming . ,commissive,no_emotion,coming ok,ok FormOf okay coming FormOf come ok IsA magazine
482,2,USER, This is your song . I picked it for you . ,inform,no_emotion,song picked,song IsA poem song IsA words song IsA music song IsA airline song IsA sound song IsA bargain song IsA poetry picked FormOf pick song HasA title
482,3,BOT, Thank you . You are so considerate . ,inform,no_emotion,considerate thank,considerate SimilarTo thoughtful
482,4,USER, Push the red button on the mike to turn it on . ,directive,no_emotion,mike button turn push red,mike HasA kids push IsA progress turn IsA development mike FormOf mic turn IsA walk red IsA colour turn IsA favor button IsA badge push IsA force button IsA close red IsA color turn IsA activity turn IsA part
482,5,BOT, OK . This key is too high for me . ,commissive,no_emotion,key high ok,high IsA degree high SimilarTo upper key IsA space key IsA explanation key IsA kilogram key IsA lever high SimilarTo broad high SimilarTo soaring high SimilarTo higher high SimilarTo overlooking high SimilarTo postgraduate high SimilarTo steep key IsA person high SimilarTo advanced key IsA button ok FormOf okay high SimilarTo alto high SimilarTo pinched key IsA pitch key IsA list key IsA device ok IsA magazine key IsA thing high SimilarTo soprano high SimilarTo utmost
482,6,USER, I think it's a piece of cake for you . ,inform,no_emotion,cake piece think,cake IsA lie cake IsA block piece IsA distance cake IsA dessert cake IsA food cake IsA cake piece IsA helping piece IsA part cake IsA desert piece IsA creation piece IsA case piece IsA item
482,7,BOT, OK . Let me have a try ... ,inform,no_emotion,try ok let,ok FormOf okay ok IsA magazine let IsA lease try IsA goal let IsA serve
482,8,USER, Well done ! I hope I can sing as well as you one day . ,inform,happiness,sing day hope,day IsA time hope IsA feeling day IsA opportunity hope IsA emotion hope IsA person
482,9,BOT, Thank you . I'm sure you will . ,inform,happiness,thank sure,sure SimilarTo careful sure SimilarTo steady sure SimilarTo true sure IsA deodorant sure SimilarTo secure
482,10,USER, I hope so . Thank you for saying so . ,inform,happiness,hope saying thank,hope IsA feeling saying FormOf say hope IsA emotion hope IsA person saying IsA speech saying IsA activity
483,0,USER,"Excuse me , could you help me pick out a lotion ? ",directive,no_emotion,lotion pick excuse help,excuse IsA defense pick IsA tool excuse IsA explanation excuse IsA note pick IsA device lotion IsA remedy help IsA book
483,1,BOT," Sure , what is the problem ? ",question,no_emotion,sure problem,sure SimilarTo careful problem IsA request sure SimilarTo steady sure SimilarTo true problem IsA difficulty sure IsA deodorant sure SimilarTo secure problem IsA question
483,2,USER," I got poison oak while hiking , and I need something to help me with the itching . ",directive,no_emotion,itching oak poison hiking help,hiking Causes sweating hiking Causes tired oak IsA plant oak IsA tree poison IsA album hiking Causes fatigue hiking Causes smile oak HasA leaves hiking Causes exercise hiking Causes adventure hiking Causes cramps hiking FormOf hike oak IsA wood help IsA book oak IsA species poison Causes death
483,3,BOT, I can suggest a product called Techne that comes in a lotion or cream . ,directive,no_emotion,lotion cream techne suggest product,product IsA chemical product IsA quantity product IsA result product IsA creation lotion IsA remedy cream IsA cream cream HasA taste
483,4,USER, Which do you prefer ? ,question,no_emotion,prefer,
483,5,BOT, Hikers tell me that the cream is best because it stays on longer . ,directive,no_emotion,cream hikers longer stays best,best FormOf good best FormOf well longer IsA single best IsA person stays FormOf stay best IsA album longer FormOf long longer IsA person cream IsA cream cream HasA taste hikers FormOf hiker
