Context,Actual,Response
"[SOC][USER] A :: Tim , please . Please be seated . [SYSTEM] B :: Thank you . [USER] A :: So , Wily , you have been with IBM for two years , ready for change ? [EOC]","[SYSTEM] B :: Well , I think I'm ready for new challenges . ","[SOR][SYSTEM] Yes, that's right. And Shirley, how are you? "
[SOC][USER]Hello . Could you have a taxi pick me up before 10:00 a . m . ? [SYSTEM] What is your address ? [USER] I stay at No . 115 Fucking Road . [EOC],"[SYSTEM] OK , a taxi will be there by 9:30 . ",[SOR][SYSTEM] Fine. How much is your fare? 
"[SOC][USER] I stay at No . 115 Fucking Road . [SYSTEM] OK , a taxi will be there by 9:30 . [USER] What are your rates ? [EOC]",[SYSTEM] It is RIB 10 yuan initially and 2 yuan for each kilometer . ,[SOR][SYSTEM] 10 yuan a mover. 
[SOC][USER] What are your rates ? [SYSTEM] It is RIB 10 yuan initially and 2 yuan for each kilometer . [USER] I have a lot of luggage . Will those fit in the taxi ? [EOC],[SYSTEM] Take it easy . I'll send a larger to pick you up . ,[SOR][SYSTEM] Yes. The transport cost covers your luggage storage service separately. 
"[SOC][USER]Hello Mr Waterstone , what can I do for you today ? [SYSTEM] Hello , Becky . Well , you see , I have this thing here , called a Fixed Deposit Certificate , and I've just noticed the date on it . [USER] Oh , I see . You have two choices here you can either redeem or renew . [EOC]","[SYSTEM] I think I'll redeem , if that's not a problem . ","[SOR][SYSTEM] Well, I have to exchange it for one today. "
"[SOC][USER] Oh , I see . You have two choices here you can either redeem or renew . [SYSTEM] I think I'll redeem , if that's not a problem . [USER] No problem at all , Mr Waterstone . Any preference as to how you want the money ? [EOC]","[SYSTEM] Anything you like , but not too many large notes . It's useful to have smaller notes . ",[SOR][SYSTEM] I just want the $ 50. 
"[SOC][USER] No problem at all , Mr Waterstone . Any preference as to how you want the money ? [SYSTEM] Anything you like , but not too many large notes . It's useful to have smaller notes . [USER] Here we go , Mr Waterstone . Here's your money and your interest note . [EOC]","[SYSTEM] Yes , yes . Everything's fine . Thank you very much , Becky . ",[SOR][SYSTEM] That's satisfactory. Good luck! 
"[SOC][USER]What can I do for you , young man ? [SYSTEM] I need to rent three pairs of skates for the morning . [USER] What sizes do you need ? [EOC]","[SYSTEM] One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids . ",[SOR][SYSTEM] Have the skates purchased in size five. 
"[SOC][USER] What sizes do you need ? [SYSTEM] One pair of 37 , and two pairs of 21 . One for me , and the other two for two kids . [USER] Here you are . And here are three crash helmets . [EOC]","[SYSTEM] Thanks . Well , those two kids are beginners . What should I do about their safety ? ",[SOR][SYSTEM] All right. Thank you. 
"[SOC][USER] Here you are . And here are three crash helmets . [SYSTEM] Thanks . Well , those two kids are beginners . What should I do about their safety ? [USER] Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . [EOC]","[SYSTEM] Oh , yeah , maybe I should ask them just to walk along the railings . ",[SOR][SYSTEM] Fine. At least you don't damage another passenger car by smashing into it. 
"[SOC][USER] Well , there are a lot to do , but nothing to worry about . First , make sure they don't go far from the railings . [SYSTEM] Oh , yeah , maybe I should ask them just to walk along the railings . [USER] That's a good idea . And remind them to be slow at the beginning , not to run into the railings . [EOC]",[SYSTEM] OK . Anything else ? ,[SOR][SYSTEM] But always walk straight and don't jump off the platforms. Keep walking. 
"[SOC][USER] That's a good idea . And remind them to be slow at the beginning , not to run into the railings . [SYSTEM] OK . Anything else ? [USER] Never go to the center of the lake . The ice there is too thin to skate on . [EOC]","[SYSTEM] Got it . Thanks for reminding me . And , are there any intensive training courses ? ","[SOR][SYSTEM] Now go find a hole in the ice. If you can avoid it, then skating tango will be easier. "
"[SOC][USER]Excuse me sir . May I come in ? [SYSTEM] Mike , you're late again . [USER] I'm sorry , but my sister was ill , so I [EOC]",[SYSTEM] Do you think I believe the story like that ? ,[SOR][SYSTEM] What happened? 
"[SOC][USER] I'm sorry , but my sister was ill , so I [SYSTEM] Do you think I believe the story like that ? [USER] But it's true . [EOC]",[SYSTEM] How can believe it if the same excuse was used twice within a week ? ,[SOR][SYSTEM] Why don't you believe it and tell me the truth? 
[SOC][USER] But it's true . [SYSTEM] How can believe it if the same excuse was used twice within a week ? [USER] That's coincident 。 [EOC],"[SYSTEM] Ok , hold it . Remember to be punctual next time 。 ",[SOR][SYSTEM] How could such an excuse not exist? 
"[SOC][USER] That's coincident 。 [SYSTEM] Ok , hold it . Remember to be punctual next time 。 [USER] I promise I will . [EOC]",[SYSTEM] You'd better . ,[SOR][SYSTEM] That's all right. Bye-bye. 
"[SOC][USER]Honey , I have something important to say . [SYSTEM] Something important ? [USER] Yes . I have just booked two tickets . [EOC]",[SYSTEM] Tickets ? What tickets ? ,"[SOR][SYSTEM] Fine. All right, there is a three-day-from-thursday to thursday. Which day are you booked on? "
[SOC][USER] Yes . I have just booked two tickets . [SYSTEM] Tickets ? What tickets ? [USER] Two air tickets . [EOC],[SYSTEM] Air tickets ? ,[SOR][SYSTEM] $ 60? 
[SOC][USER] Two air tickets . [SYSTEM] Air tickets ? [USER] Yes . We will fly to Paris the day after tomorrow . [EOC],[SYSTEM] We ? The day after tomorrow ? What are you talking about ? ,"[SOR][SYSTEM] Well, it is well kept. "
"[SOC][USER] Yes . We will fly to Paris the day after tomorrow . [SYSTEM] We ? The day after tomorrow ? What are you talking about ? [USER] Today is June 18 , isn ’ t it ? [EOC]",[SYSTEM] Yes . So ? ,"[SOR][SYSTEM] Yes, it ’ s not bad day actually. The weather forecast says it ’ d be fine tomorrow. "
"[SOC][USER] Today is June 18 , isn ’ t it ? [SYSTEM] Yes . So ? [USER] Think about it ! [EOC]",[SYSTEM] Then it is June 20 the day after tomorrow . ,"[SOR][SYSTEM] Yes, imagine. "
[SOC][USER] Think about it ! [SYSTEM] Then it is June 20 the day after tomorrow . [USER] Yes . Think about it carefully . [EOC],"[SYSTEM] Oh , come on . Tell me please . Why did you book tickets to Paris ? ","[SOR][SYSTEM] Yes, take it easy. I'll take care of business if you don't say. "
"[SOC][USER] Yes . Think about it carefully . [SYSTEM] Oh , come on . Tell me please . Why did you book tickets to Paris ? [USER] Oh , honey ! Don ’ t you remember this important day to us ? [EOC]",[SYSTEM] Sorry . ,[SOR][SYSTEM] All right. 
"[SOC][USER] Oh , honey ! Don ’ t you remember this important day to us ? [SYSTEM] Sorry . [USER] It is our 10th wedding anniversary this June 20 . [EOC]",[SYSTEM] Our 10th wedding anniversary ? ,[SOR][SYSTEM] Very solemn? 
[SOC][USER] It is our 10th wedding anniversary this June 20 . [SYSTEM] Our 10th wedding anniversary ? [USER] Of course . You completely forgot it . [EOC],[SYSTEM] Darling . I think you have made a mistake . ,[SOR][SYSTEM] Are those the roses on top of your head? 
[SOC][USER] Of course . You completely forgot it . [SYSTEM] Darling . I think you have made a mistake . [USER] I have made a mistake ? [EOC],[SYSTEM] Yes . We married on July 20 ten years ago . ,[SOR][SYSTEM] You are so self-serving I've forgotten. 
[SOC][USER] I have made a mistake ? [SYSTEM] Yes . We married on July 20 ten years ago . [USER] July 20 ? But I think it should be June 20 . [EOC],"[SYSTEM] Yes . We had planned to marry on June 20 , but something happened , so we had to put off our wedding day . ",[SOR][SYSTEM] Let's just let it go for now. 
"[SOC][USER] July 20 ? But I think it should be June 20 . [SYSTEM] Yes . We had planned to marry on June 20 , but something happened , so we had to put off our wedding day . [USER] Yes . I remember now . We put it off . I did make a mistake . But how shall we deal with the tickets ? [EOC]",[SYSTEM] Since you have booked . Then let ’ s celebrate our wedding anniversary before hand . ,[SOR][SYSTEM] There is also to pay on June 20. How much is the jail term? 
"[SOC][USER]Do you want some dessert ? [SYSTEM] No , thank you . Check , please . [USER] Wait a moment . I will calculate it for you . Your bill comes to $ 36 . [EOC]",[SYSTEM] Here are $ 40 . Keep the change . That's my tip for you . ,[SOR][SYSTEM] Thank you very much. 
"[SOC][USER]Food is less expensive in a cafeteria , because you serve yourself . [SYSTEM] How to do it ? [USER] Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . [EOC]",[SYSTEM] How long will it take to reach the buffet ? ,[SOR][SYSTEM] The dish with the napkin? 
"[SOC][USER] Just pick up a tray , then put a knife , a fork , a spoon and a paper napkin on it and stand in the line . [SYSTEM] How long will it take to reach the buffet ? [USER] Not long , because people rush for lunch . [EOC]",[SYSTEM] The line sure does move fast . ,"[SOR][SYSTEM] Well, that depends. "
"[SOC][USER] Not long , because people rush for lunch . [SYSTEM] The line sure does move fast . [USER] Tell the man behind the counter what you want . [EOC]",[SYSTEM] OK . I like that green vegetable but I don't know how to call it . ,"[SOR][SYSTEM] If you want pay downtown, don ’ t come up here until it ’ s 30 business. "
[SOC][USER] Tell the man behind the counter what you want . [SYSTEM] OK . I like that green vegetable but I don't know how to call it . [USER] Just point to it if you don't know the name . [EOC],[SYSTEM] All right . ,[SOR][SYSTEM] Why? 
"[SOC][USER]Hey , did you hear about Jessica's party this weekend ? [SYSTEM] Yeah , but I'm still waiting for my invitation . [USER] Oh really ? She gave me mine earlier today . [EOC]","[SYSTEM] Well , she'll probably just give me my invitation later on today . ",[SOR][SYSTEM] Me too. Who are you meeting? 
"[SOC][USER] Oh really ? She gave me mine earlier today . [SYSTEM] Well , she'll probably just give me my invitation later on today . [USER] Yeah , so are you planning on going ? [EOC]",[SYSTEM] I think so . It sounds like it's going to be a lot of fun . ,[SOR][SYSTEM] Yeah. 
"[SOC][USER] Yeah , so are you planning on going ? [SYSTEM] I think so . It sounds like it's going to be a lot of fun . [USER] It really does , I can't wait . [EOC]",[SYSTEM] What time does the party start ? ,[SOR][SYSTEM] Follow me. I'll meet you in July! 
"[SOC][USER] It really does , I can't wait . [SYSTEM] What time does the party start ? [USER] It starts at 8 o'clock . [EOC]","[SYSTEM] Oh , well , how many people has she given invites to so far ? ",[SOR][SYSTEM] Do I have to bring any ID? 
"[SOC][USER] It starts at 8 o'clock . [SYSTEM] Oh , well , how many people has she given invites to so far ? [USER] I'm not sure , but I don't think she's given out that many . [EOC]","[SYSTEM] Well , hopefully she'll give me my invite later on today . ","[SOR][SYSTEM] Well, the first Americans have handed out invites to a dozen Chinese speaking countries, so about half are America. So it should probably be pretty big, isn't it? "
"[SOC][USER]After the financial crisis , many industries are in incredibly cloudy situations . How do you think about our company ? [SYSTEM] The outlook in the future is very positive . Because we have been in this field for hundreds of years and we know how to survive this crisis safely . [USER] As the department I am applying for is expanding , I would like to contribute by effort . [EOC]",[SYSTEM] Great . Welcome to our company . ,[SOR][SYSTEM] We should recognize our contribution as all our employees and feel it is the best we can do. 
"[SOC][USER]Farmer's Pet Store . [SYSTEM] Can you please tell me where you are located ? [USER] Sure , we are off Singing Road , close to the bank . [EOC]","[SYSTEM] Thank you , I know where that is . ",[SOR][SYSTEM] Go easy on the map and you'll be far-seas. 
"[SOC][USER]Hi , Bob , this is John Lin . [SYSTEM] Hello , John . [USER] I'm with Hartford public relations . I'd like to set up an appointment to come by and talk with you about our services . [EOC]",[SYSTEM] How about tomorrow at 11 o'clock ? ,[SOR][SYSTEM] Ok. I'll tell you in detail. What's the matter? 
"[SOC][USER]Hey , Tom , did you enjoy your lunch ? [SYSTEM] Oh , don't mention it . It was terrible . [USER] What ' the matter ? [EOC]","[SYSTEM] The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . ",[SOR][SYSTEM] My stomach turned. 
"[SOC][USER] What ' the matter ? [SYSTEM] The food station was as crowded as usual . I waited for 20 minutes for my sandwich , and when I finally got it the chicken was underdone . [USER] I see . You simply can't blame the server for this . [EOC]","[SYSTEM] Yes , I know . Fast food is so popular in this district . ",[SOR][SYSTEM] He's really a kind customer and pointed out his mistake in a classy way. 
"[SOC][USER] I see . You simply can't blame the server for this . [SYSTEM] Yes , I know . Fast food is so popular in this district . [USER] That's true . [EOC]","[SYSTEM] Anyway , how was your such , Catherine ? ",[SOR][SYSTEM] We cannot blame the mother for not paying more attention to her kids. 
"[SOC][USER] That's true . [SYSTEM] Anyway , how was your such , Catherine ? [USER] It was good . I brought lunch from home today . [EOC]",[SYSTEM] You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . ,[SOR][SYSTEM] And a coffee? 
"[SOC][USER] It was good . I brought lunch from home today . [SYSTEM] You did ? I thought you must feel right at home here as we get as many fast food restaurants as you do in America . [USER] Well , I personally don't like them because I don't believe that they are healthy . [EOC]","[SYSTEM] I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat . ",[SOR][SYSTEM] You may get depressed or sick too though. 
"[SOC][USER] Well , I personally don't like them because I don't believe that they are healthy . [SYSTEM] I guess you're right . More often than not , people go there only for convenience . The foods may taste good , but generally speaking , they are high in calories , salt and fat . [USER] Yes . I am wondering that you must believe fast food is our lifestyle , don't you ? [EOC]",[SYSTEM] You bet . Almost all top brands such as McDonald's and KFC are from America . ,[SOR][SYSTEM] I wouldn't say I'm getting fed the fast food lifestyle. I think nutritionist Richard Graham holds a great scientific background on everything. 
"[SOC][USER] Yes . I am wondering that you must believe fast food is our lifestyle , don't you ? [SYSTEM] You bet . Almost all top brands such as McDonald's and KFC are from America . [USER] Well , actually two-thirds of Americans may avoid these places . [EOC]",[SYSTEM] Seriously ? ,[SOR][SYSTEM] I ’ m sure my parents will read about it in the paper. 
"[SOC][USER]Have you seen this news article ? Apparently an organization has made a list to name the new seven wonders of the world and people could vote for them online . [SYSTEM] Wow , that's really interesting . So who won ? [USER] Well , the Great Wall of China , the Taj Mahal in India . [EOC]","[SYSTEM] I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds ! ",[SOR][SYSTEM] Sounds great! How many people have placed a valid Internet search warrant on that? 
"[SOC][USER] Well , the Great Wall of China , the Taj Mahal in India . [SYSTEM] I've been there ! It really is an amazing work of architecture and art . The entire complex is made of white marble and in the interior of the tomb , the walls are covered with gems and emeralds ! [USER] Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . [EOC]","[SYSTEM] Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! ","[SOR][SYSTEM] Oh, wow Ma'am! When did you first see it? "
"[SOC][USER] Cool ! Also amongst the winners is Petra , in Jordan , Mach Pitch in Peru and the pyramid in Chichenitza in Mexico . [SYSTEM] Wait a minute ! It also says that the Christ Re-deemer statue in Brazil and the Colosseum in Rome are wonders . I would love to go to Italy and see the Colosseum , stand in the middle like a gladiator ! [USER] Well , let's see if we can find some cheap airfare and we can go towards the end of the year . [EOC]",[SYSTEM] Good idea ! ,[SOR][SYSTEM] I see. I have a few days. Just let me fill out this application form and we can go. 
"[SOC][USER]Hello , I'd like to reserve a hotel room . [SYSTEM] That should be no problem . May I have your full name , please ? [USER] My name is John Sandals . [EOC]","[SYSTEM] Hello , Mr . Sandals . My name is Michelle . What days do you need that reservation , sir ? ",[SOR][SYSTEM] What difference does a room number hold? 
"[SOC][USER] My name is John Sandals . [SYSTEM] Hello , Mr . Sandals . My name is Michelle . What days do you need that reservation , sir ? [USER] I'm planning to visit New York from Friday , April 14 until Monday , April 17 . [EOC]","[SYSTEM] Our room rates recently went up . Is that okay with you , Mr . Sandals ? ",[SOR][SYSTEM] With 66 days reservation? 
"[SOC][USER] I'm planning to visit New York from Friday , April 14 until Monday , April 17 . [SYSTEM] Our room rates recently went up . Is that okay with you , Mr . Sandals ? [USER] How much per night are we talking about ? [EOC]",[SYSTEM] Each night will be $ 308 . ,"[SOR][SYSTEM] Well, we can't say at all. We had a great time and have enjoyed ourselves. "
[SOC][USER] How much per night are we talking about ? [SYSTEM] Each night will be $ 308 . [USER] That price is perfectly acceptable . [EOC],[SYSTEM] Wonderful ! Do you prefer a smoking or nonsmoking room ? ,[SOR][SYSTEM] How many hours will we be talking about? 
"[SOC][USER] That price is perfectly acceptable . [SYSTEM] Wonderful ! Do you prefer a smoking or nonsmoking room ? [USER] Nonsmoking , please . [EOC]","[SYSTEM] Next question , Is a queen-size bed okay ? ",[SOR][SYSTEM] OK. Which type of room are you looking for? 
"[SOC][USER] Nonsmoking , please . [SYSTEM] Next question , Is a queen-size bed okay ? [USER] That sounds fine . [EOC]","[SYSTEM] Okay , Mr . Sandals . Your reservation is in our computer . All we need now is a phone number . ","[SOR][SYSTEM] You have prepared your room, Mr.Parker. "
"[SOC][USER] That sounds fine . [SYSTEM] Okay , Mr . Sandals . Your reservation is in our computer . All we need now is a phone number . [USER] Certainly . My phone number is 626-555-1739 . [EOC]","[SYSTEM] Thank you , Mr . Sandals . We look forward to seeing you in New York ! ","[SOR][SYSTEM] Oh yes, Mr. Sandals. Please look over my account on your computer. It's my responsibility. "
"[SOC][USER]Good evening , Pizza House . This is Marty speaking.May I take your order ? [SYSTEM] Um yes . I'd like a medium pizza with pepperoni , olives , and extra cheese . [USER] We have a two-for-one special on large pizzas.Would you like a large pizza instead ? [EOC]","[SYSTEM] Sure , that sounds good . ","[SOR][SYSTEM] Ok. I'd like to have a medium apple pie, please. "
"[SOC][USER] We have a two-for-one special on large pizzas.Would you like a large pizza instead ? [SYSTEM] Sure , that sounds good . [USER] Great ! Would you like your second pizza to be the same as the first ? [EOC]","[SYSTEM] No , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust . ","[SOR][SYSTEM] No, not that popular.Oh look, a nice deep-fried pizza.This is my second pizza.Would you like to try this one? "
"[SOC][USER] Great ! Would you like your second pizza to be the same as the first ? [SYSTEM] No , make the second one with ham , pineapple and green peppers . Oh , and make it thin crust . [USER] Okay , thin crust . Your total is $ 21.50 and yourorder will arrive in thirty minutes or it ’ s free ! [EOC]",[SYSTEM] Perfect . Thank you . Bye .. ,"[SOR][SYSTEM] No, thank you, I don ’ t mind, sir. "
"[SOC][USER]Hello , Personal Banking . How may I help you ? [SYSTEM] Hi there . I'm calling about Personal Internet Banking , what details can you give me ? [USER] Personal Internet Banking is a self service financial service that is based on the Internet . It can be used by both businesses and individuals . We offer an online payment service , Personal Net Banking , which includes services such as account transfers , personal foreign exchange trading . You can also get account management services , online bill payment , for household bills like gas and electricity ... [EOC]",[SYSTEM] That sounds good . At the moment I spend ages queuing at the post office to pay my bills . ,"[SOR][SYSTEM] Thank you. The service offered by Personal Net Banking is very comprehensive, surely? and practical. your concern, however, is also, what are the requirements? "
"[SOC][USER]I was surprised to see how few people you have on-site . You provide a wide range of goods and services but have a very small workforce . [SYSTEM] It depends on the time of year . At peak times we hire in casual workers to help with packing and dispatch . We also contract out certain services all year round , for example , cleaning . We run a very tight operation ! [USER] Do you handle the recruiting yourselves ? [EOC]",[SYSTEM] Sometimes we use a local employment agency . It depends on the job . ,"[SOR][SYSTEM] When we recruit people, our team-think takes a back seat to the recruitment process. We get constructive feedback from members and from the entire team ; we approach it from a strictly business perspective, but more or less independently!"
"[SOC][USER]Jeff , look at this listing ! It says there is a cozy studio apartment for rent , and it's only $ 700 per month . What do you think ? [SYSTEM] Well I think I can afford that apartment . But are pets allowed ? [USER] Hmm ... let me look . Yes , it says it's a pet-friendly building . [EOC]","[SYSTEM] That's great . That means I can bring my cat , Mr . Twinkles . Where is the apartment located ? ",[SOR][SYSTEM] I know. Pets are allowed in apartments but illegal in many cities and towns. 
"[SOC][USER]What would you like to have for dinner ? Chicken or beef ? [SYSTEM] Chicken , please . [USER] Good choice ! [EOC]",[SYSTEM] What kind of drinks do you have ? ,"[SOR][SYSTEM] Be careful, we ’ Ve got vegetables too. "
"[SOC][USER] Good choice ! [SYSTEM] What kind of drinks do you have ? [USER] Well , we have all kinds of beverages in addition to fruit juices . [EOC]","[SYSTEM] In that case , let me have a glass of orange juice . ",[SOR][SYSTEM] Readers? 
"[SOC][USER] Well , we have all kinds of beverages in addition to fruit juices . [SYSTEM] In that case , let me have a glass of orange juice . [USER] Anything else ? [EOC]",[SYSTEM] I would like to have some tea as well . ,"[SOR][SYSTEM] Well, the yogurt isn ’ t fresh today. "
[SOC][USER] Anything else ? [SYSTEM] I would like to have some tea as well . [USER] Another flight attendant is coming down the aisle with coffee and tea . [EOC],[SYSTEM] I see . ,[SOR][SYSTEM] By the way. Are you over there? 
[SOC][USER]I'd like to apply for a credit card . Can you help me with my application ? [SYSTEM] I'd be glad to . [USER] I'm afraid that I don't have a credit history . I just came to this country . [EOC],[SYSTEM] Do you have an account with this bank ? ,[SOR][SYSTEM] Tell me about it. 
[SOC][USER] I'm afraid that I don't have a credit history . I just came to this country . [SYSTEM] Do you have an account with this bank ? [USER] I'm afraid not . [EOC],[SYSTEM] In that case I highly recommend you apply for a savings and checking account also . That would help with your credit card application . ,[SOR][SYSTEM] How is an account like yours insured? 
[SOC][USER] I'm afraid not . [SYSTEM] In that case I highly recommend you apply for a savings and checking account also . That would help with your credit card application . [USER] What is the interest rate on your card ? [EOC],[SYSTEM] The annual charge rate is 9.5 % . ,[SOR][SYSTEM] It is based on the Consumer Price Project. 
[SOC][USER] What is the interest rate on your card ? [SYSTEM] The annual charge rate is 9.5 % . [USER] That's very expensive ! [EOC],[SYSTEM] Not really . The credit card is a revolving account . You only pay interest on what you owe . ,"[SOR][SYSTEM] There's no fixed rate, per year. "
[SOC][USER] That's very expensive ! [SYSTEM] Not really . The credit card is a revolving account . You only pay interest on what you owe . [USER] How does the bank bill its customers for credit card charges ? [EOC],[SYSTEM] You will receive a monthly statement with each expenditure itemized . ,[SOR][SYSTEM] About 70 % of the customers have been charged full cash charges and there are also some customers who are overdrawn. 
[SOC][USER] How does the bank bill its customers for credit card charges ? [SYSTEM] You will receive a monthly statement with each expenditure itemized . [USER] Does the card provide any other benefits ? [EOC],"[SYSTEM] You can also get a cash advance up to 1,000 dollars on this card . ","[SOR][SYSTEM] With all of our products, we provide a monthly bonus every month for employees who take part in educational activities. "
"[SOC][USER]You're really fit , Paul . Do you exercise very much ? [SYSTEM] Well , I almost always get up very early , and I lift weights for an hour . [USER] You're kidding ! [EOC]",[SYSTEM] No . And then I often go Rollerblading . ,[SOR][SYSTEM] I exercise ninety times a week. 
[SOC][USER] You're kidding ! [SYSTEM] No . And then I often go Rollerblading . [USER] Wow ! How often do you exercise like that ? [EOC],[SYSTEM] About five times a week . What about you ? ,[SOR][SYSTEM] Just once a week. 
"[SOC][USER]I don't believe we've met . [SYSTEM] No , I don't think we have . [USER] My name is Gao Run . [EOC]",[SYSTEM] How do you do ? My name is James Green . ,"[SOR][SYSTEM] In fact, I met you at the Holiday Inn around here. "
[SOC][USER] My name is Gao Run . [SYSTEM] How do you do ? My name is James Green . [USER] Here's my name card . [EOC],[SYSTEM] And here's mine . ,[SOR][SYSTEM] Thanks a lot Mr. Green. 
[SOC][USER] Here's my name card . [SYSTEM] And here's mine . [USER] It's nice to finally meet you . [EOC],"[SYSTEM] And I'm glad to meet you , too . ",[SOR][SYSTEM] It's been a long time! I feel a lot better. Have you heard of Jinyoung? 
"[SOC][USER]Marketing Manager ’ s Office . Can I help you ? [SYSTEM] Mr . Smith , please . [USER] Sorry , he is out . [EOC]",[SYSTEM] What time do you expect him back then ? ,"[SOR][SYSTEM] Sorry, I can ’ t come back in time. "
"[SOC][USER] Sorry , he is out . [SYSTEM] What time do you expect him back then ? [USER] Sorry , I am not sure . Can I take a message ? [EOC]","[SYSTEM] No , thanks . I will call back later . ","[SOR][SYSTEM] No, you needn't. "
"[SOC][USER] Sorry , I am not sure . Can I take a message ? [SYSTEM] No , thanks . I will call back later . [USER] That ’ s fine . Please call again later . [EOC]",[SYSTEM] OK . Thank you . Goodbye . ,[SOR][SYSTEM] We ’ ll try our best. 
"[SOC][USER]Can I help you ? [SYSTEM] Yes , I need some traveler's checks . [USER] How much do you need ? [EOC]",[SYSTEM] Three thousand US dollars . ,[SOR][SYSTEM] This is $ 10 a piece.Thank you so much for your concern. 
"[SOC][USER] How much do you need ? [SYSTEM] Three thousand US dollars . [USER] All right , can I have your passbook ? [EOC]","[SYSTEM] Yes , here you go . ",[SOR][SYSTEM] Here you go. 
"[SOC][USER] All right , can I have your passbook ? [SYSTEM] Yes , here you go . [USER] What amounts do you want the checks in ? [EOC]",[SYSTEM] It's all the same to me . ,[SOR][SYSTEM] One thousand dollars. 
[SOC][USER] What amounts do you want the checks in ? [SYSTEM] It's all the same to me . [USER] Here you are . [EOC],[SYSTEM] Thanks . ,"[SOR][SYSTEM] And here are my passport and airline ticket, cash and US dollar bills. "
[SOC][USER]The plumbing in my new apartment is not working . [SYSTEM] I need you to tell me what the problem is . [USER] The bathroom sink is stopped up . [EOC],"[SYSTEM] Is the kitchen plumbing messed up also , or just the bathroom plumbing ? ",[SOR][SYSTEM] What? 
"[SOC][USER] The bathroom sink is stopped up . [SYSTEM] Is the kitchen plumbing messed up also , or just the bathroom plumbing ? [USER] Just the bathroom plumbing seems to have a problem . [EOC]","[SYSTEM] Did this just start happening , or has it been going on for a while ? ",[SOR][SYSTEM] I noticed in the kitchen there aren ’ t any handles in the sink. 
"[SOC][USER] Just the bathroom plumbing seems to have a problem . [SYSTEM] Did this just start happening , or has it been going on for a while ? [USER] Everything worked beautifully until a few hours ago . [EOC]",[SYSTEM] Are you going to be home so I can come by and take a look at the problem ? ,[SOR][SYSTEM] You should be thanking me later. 
[SOC][USER] Everything worked beautifully until a few hours ago . [SYSTEM] Are you going to be home so I can come by and take a look at the problem ? [USER] I am not sure if I will be home later . [EOC],"[SYSTEM] I will be coming by around 10 this morning . If you aren ’ t there , I ’ ll just use my key . ",[SOR][SYSTEM] Really? When are you going to come. 
[SOC][USER]Grand Theft Auto Three is awesome ! [SYSTEM] It's more violent than TV news ! [USER] What time is it anyway ? [EOC],[SYSTEM] Nine-thirty . ,[SOR][SYSTEM] At 7. 
"[SOC][USER] What time is it anyway ? [SYSTEM] Nine-thirty . [USER] Oh , my God , three hours already ! I have to get the chores done ! [EOC]",[SYSTEM] No time . That's their headlights in the window ! ,"[SOR][SYSTEM] I'm sorry. We have to get the groceries done before the train leaves.Lucy, I've got a job as a clerk in a branch office.All right, Lucy is going now. "
"[SOC][USER] Oh , my God , three hours already ! I have to get the chores done ! [SYSTEM] No time . That's their headlights in the window ! [USER] OK , emergency measures . Let's throw the dishes in the trash ! Two birds with one stone ... [EOC]","[SYSTEM] Little dude , your life is over ! ","[SOR][SYSTEM] Uh... Well, any dimes and quarters with a broom... you name it! "
"[SOC][USER]How old is Keith ? [SYSTEM] He's 21 . How old is James ? [USER] He's a year older than Keith , but he looks younger . [EOC]",[SYSTEM] How's your father ? ,[SOR][SYSTEM] Really? I like him. 
"[SOC][USER] He's a year older than Keith , but he looks younger . [SYSTEM] How's your father ? [USER] He's fine . He retired last week . It's a turning point in his life . Now he can relax and enjoy his retirement . [EOC]",[SYSTEM] He can spend more time with his grandchildren . ,[SOR][SYSTEM] So how long have you lived with him? 
"[SOC][USER] He's fine . He retired last week . It's a turning point in his life . Now he can relax and enjoy his retirement . [SYSTEM] He can spend more time with his grandchildren . [USER] Oh , I don't think he wants to . He wants to travel to several different countries around the world . [EOC]","[SYSTEM] So , he wants to have a more active retirement . Good idea ! ","[SOR][SYSTEM] Right, he realizes the cost of living and consequently he prefers traveling. "
"[SOC][USER] Oh , I don't think he wants to . He wants to travel to several different countries around the world . [SYSTEM] So , he wants to have a more active retirement . Good idea ! [USER] How do you want to spend your old age ? [EOC]","[SYSTEM] In the same way , probably . ","[SOR][SYSTEM] I don't know. I just worry about money, starring in movies, or supplementing my income with some vacation time. I don't want to do anything that comes with it. "
