Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] What are some of the things your supervisor did that you disliked ? [SYSTEM] The only thing I really don't like is to get feedback in front of others . I want to hear good and bad feedback in private , so that I have time to think and react to the issue without other distractions . I believe that's the fair way to improve learning or to change future behavior . [USER] How do you organize and plan for major projects ? [EOC]","[SYSTEM] I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react . ","[SOR][SYSTEM] I'm completely clear on what I value most, which is the responsibility to maintain good relationships with colleagues, listen to their and be respectful. ",0.19875776397515524:6.650193266337896e-155:1.216436237167762e-231,"{'precision': [0.848857581615448], 'recall': [0.8202221393585205], 'f1': [0.8342941999435425], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7327648408498557,0.8634341186733798,0.9975007336897806
"[SOC][USER] How do you organize and plan for major projects ? [SYSTEM] I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react . [USER] Describe an experience when you had to work under great pressure . [EOC]","[SYSTEM] I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed . ",[SOR][SYSTEM] I had to work sleepless nights three days a week after reading an important article in a science magazine. I was stuck for three weeks because the stress was so great. ,0.1714285714285714:6.1760928821298435e-155:1.1722739790570059e-231,"{'precision': [0.8838591575622559], 'recall': [0.8469026684761047], 'f1': [0.8649863600730896], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7216124707553195,0.8603579723222972,0.9873256293897832
"[SOC][USER] Describe an experience when you had to work under great pressure . [SYSTEM] I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed . [USER] How do you manage your time in a typical day ? [EOC]","[SYSTEM] I've always given priority to work with established clients , because they offer a better risk / return value.The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week . ",[SOR][SYSTEM] I am always on the go except during crisis situations. I think I use about 10 minutes per day for writing and 2 minutes per day for checking my email. This calls for me to be less busy than before. ,0.14146341463414633:5.6104059196960516e-155:1.1172988654576435e-231,"{'precision': [0.8682309985160828], 'recall': [0.8526200652122498], 'f1': [0.8603547215461731], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7143637830101908,0.8603863693762177,0.9882398017453751
"[SOC][USER] How do you manage your time in a typical day ? [SYSTEM] I've always given priority to work with established clients , because they offer a better risk / return value.The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week . [USER] Describe a time when you acted on someone's suggestion . [EOC]",[SYSTEM] I changed my open office hours because several of my employees found it difficult to visit me except in the early mornings . ,[SOR][SYSTEM] I always let anyone know that I am available. I'm always on the telephone. ,0.2804878048780488:7.900038495249384e-155:1.325826879233539e-231,"{'precision': [0.8789156079292297], 'recall': [0.861912727355957], 'f1': [0.8703311681747437], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6662332926313745,0.8328111659705265,0.9796806469412828
"[SOC][USER]Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ? [SYSTEM] Yeah , I deleted all that superstitious crap . What a waste of bandwidth ! [USER] I figured I might as well send one or two of them out . Maybe my luck will get better . [EOC]",[SYSTEM] Do you really think the Dalai Lama sent that ? I'm tired of all these forwards . ,"[SOR][SYSTEM] Not wi w much of anything, anyway. ",0.4523809523809524:1.0032851196093143e-154:1.4941162914151016e-231,"{'precision': [0.8417751789093018], 'recall': [0.835145890712738], 'f1': [0.8384473919868469], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5857419327276157,0.6997839314837717,0.957581814832495
"[SOC][USER]I am sorry to have kept all of you waiting . I was delayed by something urgent . [SYSTEM] You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you . [USER] What did he say ? [EOC]","[SYSTEM] He said there was a traffic jam , but he is coming . ",[SOR][SYSTEM] He said his wife died suddenly. There was no way Ms. Fragrance would be safe for him. ,0.26881720430107525:7.733939061094975e-155:1.3118149880273737e-231,"{'precision': [0.8802931904792786], 'recall': [0.88824462890625], 'f1': [0.8842511177062988], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6438889089514082,0.9446351297701729,0.9810053509674244
"[SOC][USER]Want to send out for some Chinese ? [SYSTEM] Some what ? [USER] Some Chinese food . I'm hungry , and there's a take-out restaurant near here . We can have them deliver and then watch the news on TV while we eat . [EOC]","[SYSTEM] No , I'd rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ? ",[SOR][SYSTEM] OK.That'll be $ 66.13.Don't forget to also cash your checks as well. ,0.32894736842105265:8.555303561525077e-155:1.379716721154912e-231,"{'precision': [0.850323498249054], 'recall': [0.8212100267410278], 'f1': [0.835513174533844], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6198791095896898,0.6866215294306195,0.9658026852384589
"[SOC][USER] Some Chinese food . I'm hungry , and there's a take-out restaurant near here . We can have them deliver and then watch the news on TV while we eat . [SYSTEM] No , I'd rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ? [USER] Okay . I could go for that . It's called Al's Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill your plate as often as you like . [EOC]",[SYSTEM] Is that the place that serves such large portions of meat ? ,"[SOR][SYSTEM] Is it expensive? It's a little on the expensive side. Now, it doesn't cost a lot to go to that place. ",0.2018348623853211:6.701473539670231e-155:1.2211172583579624e-231,"{'precision': [0.877240002155304], 'recall': [0.8819829225540161], 'f1': [0.8796050548553467], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6711112025600475,0.9450479954702267,0.9879229105033631
"[SOC][USER] Okay . I could go for that . It's called Al's Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill your plate as often as you like . [SYSTEM] Is that the place that serves such large portions of meat ? [USER] Yes , their steaks are enormous . Sometimes I can't finish what I've ordered . [EOC]",[SYSTEM] What if that happens to me ? I hate to let food go to waste . ,"[SOR][SYSTEM] Well, I have the beef steak and they serve it with hot sauce. I can only eat a thin slice so I don't drink as much. ",0.18699186991869918:6.450354420568553e-155:1.198019824515181e-231,"{'precision': [0.8553410172462463], 'recall': [0.8597846627235413], 'f1': [0.8575570583343506], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6231437716888357,0.7582116952109907,0.97583645454299
"[SOC][USER]Do you get the news that our company is trying to find out new tactics to test us ? [SYSTEM] I know something about it . Our company often organizes all kinds of lectures to improve our professional skills . [USER] It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . [EOC]",[SYSTEM] Is that true ? ,"[SOR][SYSTEM] Since our exams are done on a Sunday, there are several chance of getting the call right on time when we start to pay in on our tuition fees. ",0.09395973154362418:4.572388242593483e-155:1.0086576004542522e-231,"{'precision': [0.8110504150390625], 'recall': [0.8456773161888123], 'f1': [0.8280019760131836], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5980954644307472,0.7547634278399638,0.8825861676960033
"[SOC][USER] It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . [SYSTEM] Is that true ? [USER] Definitely ! [EOC]","[SYSTEM] If that information is exact , I guess our company is willing to promote someone . ",[SOR][SYSTEM] What we proposed was to fire your director and replace him in half with an assistant. Wouldn't that work? ,0.22123893805309736:7.016216769355316e-155:1.2494639058057176e-231,"{'precision': [0.8528969287872314], 'recall': [0.8395702838897705], 'f1': [0.8461810946464539], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6967276197590161,0.8294030449596317,0.9868733833336331
"[SOC][USER]Hello sir , how may I help you ? [SYSTEM] I would like to buy some flowers , please . Something really nice . [USER] I see , may I ask what the occasion is ? [EOC]","[SYSTEM] It ’ s not really an occasion , it ’ s more like I ’ m sorry . ",[SOR][SYSTEM] I have one at home this afternoon. It's as usual at this time of the year. ,0.24390243902439027:7.366823882103778e-155:1.2803018097424153e-231,"{'precision': [0.8706304430961609], 'recall': [0.8003841638565063], 'f1': [0.83403080701828], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5958648978082104,0.7011990609818116,0.9736044976784777
"[SOC][USER] I see , may I ask what the occasion is ? [SYSTEM] It ’ s not really an occasion , it ’ s more like I ’ m sorry . [USER] Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness . [EOC]",[SYSTEM] I think I ’ m gonna need more than just a dozen red roses and a bear . What else do you recommend ? ,"[SOR][SYSTEM] Typical of those who are most punctual, right? ",0.42592592592592593:9.735073925956033e-155:1.4717764267469997e-231,"{'precision': [0.8455941081047058], 'recall': [0.8091263175010681], 'f1': [0.8269583582878113], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.654884956225201,0.7750507982634359,0.9682447829434326
"[SOC][USER] Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness . [SYSTEM] I think I ’ m gonna need more than just a dozen red roses and a bear . What else do you recommend ? [USER] Mmm , well this is our I ’ m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you . [EOC]",[SYSTEM] I don ’ t think that ’ s gonna cut it . I need something bigger and better ! ,"[SOR][SYSTEM] No, I don ’ t. I ’ m sorry I couldn ’ t do that. Jewelry must have worn off in this kind of accident, you know. If after 5 years I ’ ll get",0.1724137931034483:6.193814849352066e-155:1.1739546629120287e-231,"{'precision': [0.8550199270248413], 'recall': [0.8532591462135315], 'f1': [0.8541386127471924], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6328815521653477,0.8231237565966616,0.981045656023813
"[SOC][USER] Mmm , well this is our I ’ m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you . [SYSTEM] I don ’ t think that ’ s gonna cut it . I need something bigger and better ! [USER] I ’ m sorry sir but , what exactly did you do ? [EOC]","[SYSTEM] Well , I may have accidentally insinuated that she is getting chubbier . ","[SOR][SYSTEM] I wrapped these roses in tangerine and cut them into quarters, which were then thinsipped, then cured, then dried, then pressed, then pressed again. These completes the multi-branching process. Actually",0.12440191387559811:5.261211329274417e-155:1.0819696757697085e-231,"{'precision': [0.8087974786758423], 'recall': [0.8266857862472534], 'f1': [0.8176437616348267], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7227875542757578,0.8283678425089683,0.985188748971685
"[SOC][USER]I have to get to Chicago by tomorrow and you're telling me that there are no flights ? [SYSTEM] I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel . [USER] You mean like a bus ? Have you ever traveled for ten hours on a bus before ? [EOC]",[SYSTEM] I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here . ,"[SOR][SYSTEM] No, that's too stringent. The bus being held there is not much more than a ten-minute ride. ",0.24242424242424243:7.344466246682815e-155:1.2783575341109369e-231,"{'precision': [0.8603807687759399], 'recall': [0.8435797095298767], 'f1': [0.8518974184989929], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6882248020325925,0.8292449413517584,0.982464435091033
"[SOC][USER] You mean like a bus ? Have you ever traveled for ten hours on a bus before ? [SYSTEM] I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here . [USER] Alright , give me the number . But put me on that waiting list as well . [EOC]","[SYSTEM] Here is the number , and your name is on the waiting list . ",[SOR][SYSTEM] As long as it's Bearer. ,0.5806451612903226:1.1366522640877484e-154:1.5903255135458092e-231,"{'precision': [0.8523302674293518], 'recall': [0.8447026014328003], 'f1': [0.8484992384910583], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6151767549665196,0.8284439662218472,0.9493490757370138
"[SOC][USER] Alright , give me the number . But put me on that waiting list as well . [SYSTEM] Here is the number , and your name is on the waiting list . [USER] How many people are on the waiting list right now ? [EOC]",[SYSTEM] Right now I show that there are 176 people on the list . And you are number 176 . ,"[SOR][SYSTEM] Well, that's the six of us. ",0.4857142857142857:1.0395913427142519e-154:1.5209100960292437e-231,"{'precision': [0.8997780680656433], 'recall': [0.8495748043060303], 'f1': [0.8739560842514038], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5938838271158082,0.8086629546467842,0.9636347156509727
"[SOC][USER]How do you think they could be ended ? [SYSTEM] I don't think that there is any easy way . The United Nations could send peacekeepers into the country . At least then the warring parties could be forced to negotiate . [USER] So , if the cause is poverty , there should be a program to make the country richer.If the problem is resources , share them . [EOC]","[SYSTEM] It sounds easy when you say it like that . In reality , it's harder to make peace between countries . ",[SOR][SYSTEM] I've already begun. I'm just asking. ,0.5454545454545454:1.1016699370024176e-154:1.5656618337072542e-231,"{'precision': [0.8697264194488525], 'recall': [0.842805027961731], 'f1': [0.8560541272163391], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6372994342988187,0.8442607902598976,0.9687450064305287
"[SOC][USER]You still have not given me those files I ’ Ve asked you for . [SYSTEM] I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today . [USER] I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up . [EOC]","[SYSTEM] You ’ re right , sir . I apologize . I ’ ll get those files for you now . ","[SOR][SYSTEM] Okay, but I promise I will take care of it. ",0.45098039215686275:1.0017308427355103e-154:1.4929585096147538e-231,"{'precision': [0.8866304755210876], 'recall': [0.8086759448051453], 'f1': [0.8458608984947205], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6096603682114142,0.7713704302453235,0.9770841569334615
[SOC][USER]What sort of job would you like to take ? [SYSTEM] I prefer a sedentary job and I used to work as an operator . [USER] We need an operator now . [EOC],[SYSTEM] It's just the job I've been searching for . ,[SOR][SYSTEM] I ’ m sure we will. ,0.5185185185185185:1.0741238293173917e-154:1.5459640530794076e-231,"{'precision': [0.8383098840713501], 'recall': [0.8530900478363037], 'f1': [0.8456353545188904], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5571420996786862,0.7341626014365339,0.9437080969236845
[SOC][USER]I wish the politicians would quit digging up dirt about each other's past . [SYSTEM] I know . It really makes a mess of the whole election process . [USER] And it takes up all the news . [EOC],[SYSTEM] The problem is that there always a large number of people who eat that kind of stuff up . ,[SOR][SYSTEM] What ’ s going to happen now? Is an investigation being started? How much can we trust them? ,0.23:7.15378911805963e-155:1.2616540395793217e-231,"{'precision': [0.8365582227706909], 'recall': [0.853268563747406], 'f1': [0.8448308110237122], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6715299295101846,0.7328848554683406,0.9854502585918674
"[SOC][USER] And it takes up all the news . [SYSTEM] The problem is that there always a large number of people who eat that kind of stuff up . [USER] It's so small . The fact that there is public interest , doesn't say much for us as the public . [EOC]",[SYSTEM] Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio . ,[SOR][SYSTEM] Ok. That's the problem. You need to take your appetite and figure it out on your own. ,0.26881720430107525:7.733939061094975e-155:1.3118149880273737e-231,"{'precision': [0.8669410943984985], 'recall': [0.8287489414215088], 'f1': [0.8474149107933044], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6805347542608937,0.6729183151707858,0.9867966895269218
"[SOC][USER] It's so small . The fact that there is public interest , doesn't say much for us as the public . [SYSTEM] Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio . [USER] I don't remember the last time I listened to AM radio . [EOC]",[SYSTEM] Another place you can get real insight is European papers . You can get them on-line . ,[SOR][SYSTEM] Congratulations. But have you ever heard about the freeze roads dubbed in FM? ,0.24705882352941178:7.414338336958175e-155:1.2844240114422801e-231,"{'precision': [0.8370738625526428], 'recall': [0.8426395654678345], 'f1': [0.8398474454879761], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6652156859082703,0.75070098032766,0.981243522697807
"[SOC][USER]Hello , Miss Wu , This is Dan Robson calling from OTC limited . I'd like to check my last order . When exactly was it sent out ? [SYSTEM] I can check that for you right now . Would you mind holding ? [USER] Sure . No problem . [EOC]","[SYSTEM] Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ? ",[SOR][SYSTEM] Henry was the sales manager. Would you have the finished order as soon? ,0.2911392405063291:8.048641582505018e-155:1.3382384683503705e-231,"{'precision': [0.8506789803504944], 'recall': [0.8166455030441284], 'f1': [0.833314836025238], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6394782136757515,0.6997111842685181,0.9741947979745147
"[SOC][USER] Sure . No problem . [SYSTEM] Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ? [USER] Sure . Do you have my number ? [EOC]","[SYSTEM] Yes , I have it right here . I'm so sorry about this . ","[SOR][SYSTEM] Let me see, ok. ",0.6086956521739131:1.1637838216091711e-154:1.6091938846565232e-231,"{'precision': [0.8849655389785767], 'recall': [0.8380725383758545], 'f1': [0.8608809113502502], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5583769906751858,0.6398806960209666,0.8694302057898183
[SOC][USER]What are you typing there ? [SYSTEM] I'm working on my resume . [USER] Really ? Did you find any information about a new job ? [EOC],"[SYSTEM] Yeah , I just got some good information off the internet . ","[SOR][SYSTEM] I found a widely-covered job for just 1 month at a time. And because of the checks I've gone through, I'm getting a new job! You know what? ",0.17006802721088432:6.151535755523379e-155:1.1699410839563064e-231,"{'precision': [0.835379958152771], 'recall': [0.8595574498176575], 'f1': [0.8472962975502014], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6893969813416798,0.7657429844569812,0.9845852134099973
"[SOC][USER] Really ? Did you find any information about a new job ? [SYSTEM] Yeah , I just got some good information off the internet . [USER] Great ! Do you think you have a chance at getting the job ? [EOC]",[SYSTEM] I didn ’ t just find out about one job . There were several ones that looked good . ,"[SOR][SYSTEM] I think so, so am I. ",0.6071428571428571:1.162298455564632e-154:1.6081666298180593e-231,"{'precision': [0.8672884702682495], 'recall': [0.8233587741851807], 'f1': [0.8447529077529907], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5770981265521198,0.7549768016641876,0.915049781728846
[SOC][USER] Great ! Do you think you have a chance at getting the job ? [SYSTEM] I didn ’ t just find out about one job . There were several ones that looked good . [USER] Maybe I should try looking on the web for work . [EOC],[SYSTEM] Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls . ,"[SOR][SYSTEM] Sure. Look at another job market! Ann Boad, President of ABC Company, said her company was creating good jobs there. ",0.2258064516129032:7.08827223352889e-155:1.2558634180836711e-231,"{'precision': [0.8513205051422119], 'recall': [0.827786922454834], 'f1': [0.8393887877464294], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6781382242137669,0.8518984571189423,0.9833001444923806
[SOC][USER] Maybe I should try looking on the web for work . [SYSTEM] Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls . [USER] But there must be so many people who also see the advertisement for that job on the net . You might have no chance . [EOC],[SYSTEM] How do you know if you don ’ t have a try ? ,[SOR][SYSTEM] Yes. I suppose. ,0.43478260869565216:9.835768484171798e-155:1.479368491365877e-231,"{'precision': [0.8854064345359802], 'recall': [0.8208117485046387], 'f1': [0.8518863320350647], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5208558527671773,0.7006380350751703,0.8676791308145185
"[SOC][USER]Would you please show me the necklace in the window ? [SYSTEM] Is this the one you want ? [USER] No , the one next to it . [EOC]",[SYSTEM] Here you are . ,[SOR][SYSTEM] OK. Do you? ,0.5789473684210527:1.1349892752467925e-154:1.589161718025585e-231,"{'precision': [0.8759766221046448], 'recall': [0.8652337789535522], 'f1': [0.870572030544281], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5362685107257328,0.79017977299427,0.905436874827165
"[SOC][USER] No , the one next to it . [SYSTEM] Here you are . [USER] Thanks . What kind of stone is this ? [EOC]",[SYSTEM] It's a ruby . It is from South Africa . Would you like to try it on ? ,"[SOR][SYSTEM] A kind of platinum, or a hard Stone. May I ask if it has been cleaned recently? ",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8717507123947144], 'recall': [0.8648089170455933], 'f1': [0.8682659268379211], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6620471083965057,0.9707761884413705,0.9705638138260795
"[SOC][USER] Thanks . What kind of stone is this ? [SYSTEM] It's a ruby . It is from South Africa . Would you like to try it on ? [USER] Yes , please . How much is it ? [EOC]",[SYSTEM] It costs $ 200 . ,[SOR][SYSTEM] 600 yuan. Do you need any medicine? ,0.2558139534883721:7.54456718803905e-155:1.2956550167330956e-231,"{'precision': [0.8621786832809448], 'recall': [0.8639876842498779], 'f1': [0.8630822896957397], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5136710478400075,0.7885254569159157,0.864830912751246
"[SOC][USER]Happy birthday , Jim ! [SYSTEM] Thank you , Lisa . [USER] Here is a present for you . I hope you like it . [EOC]","[SYSTEM] Oh , great ! I love it ! You know I've been expecting this for a long time . ",[SOR][SYSTEM] Thank you. I sincerely enjoy the unexpected opportunity of seeing a Christmas tree displayed at my school. ,0.23684210526315785:7.25941579615643e-155:1.2709341570696445e-231,"{'precision': [0.8763100504875183], 'recall': [0.8455531597137451], 'f1': [0.8606568574905396], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6900716889476628,0.8704935110422235,0.9871537505204373
"[SOC][USER] Here is a present for you . I hope you like it . [SYSTEM] Oh , great ! I love it ! You know I've been expecting this for a long time . [USER] I'm very glad to hear that . [EOC]","[SYSTEM] Come here , let me introduce some friends to you . ","[SOR][SYSTEM] I hope you like it. But as you know, many do love presents for their friends and relatives overseas, and also receive them in some form form by working as a team. ",0.1411764705882353:5.60471296448076e-155:1.1167318524025496e-231,"{'precision': [0.8480361700057983], 'recall': [0.8707168102264404], 'f1': [0.8592268228530884], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7090369994936887,0.764557741256783,0.9800144576227773
"[SOC][USER]What's wrong with you ? You look pale . [SYSTEM] I'm not sure , I feel hot and cold . [USER] When did the trouble start ? [EOC]",[SYSTEM] I was sick most of the night . ,"[SOR][SYSTEM] I left work early today, worried about work. ",0.32692307692307687:8.528938926996027e-155:1.37758916398409e-231,"{'precision': [0.8884909152984619], 'recall': [0.8923051953315735], 'f1': [0.8903940320014954], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6044036201559579,0.8956694550832793,0.9557487397601617
[SOC][USER] When did the trouble start ? [SYSTEM] I was sick most of the night . [USER] It sounds like you are coming down with the flu . Let me take your temperature . [EOC],[SYSTEM] Have I got a high fever ? ,[SOR][SYSTEM] What about the night I slipped and hurt my neck? ,0.30357142857142855:8.21869119692425e-155:1.352301554144595e-231,"{'precision': [0.8833124041557312], 'recall': [0.8944970369338989], 'f1': [0.8888695240020752], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5912917274199113,0.6832950191828722,0.9316552585826094
"[SOC][USER] It sounds like you are coming down with the flu . Let me take your temperature . [SYSTEM] Have I got a high fever ? [USER] Yes , thirty-eight point seven . Do you have a headache , chest or throat pain ? [EOC]","[SYSTEM] Yes , I have . ",[SOR][SYSTEM] I don ’ t feel cold very often. I think I am going to have a hard time breathing. ,0.14606741573033707:5.700971744547337e-155:1.1262807463896744e-231,"{'precision': [0.8432362079620361], 'recall': [0.8625534772872925], 'f1': [0.8527854681015015], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5078863378306628,0.750780959041641,0.7821133897904772
"[SOC][USER] Yes , thirty-eight point seven . Do you have a headache , chest or throat pain ? [SYSTEM] Yes , I have . [USER] Now , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - ' [EOC]","[SYSTEM] Aaaaahh , aaaaahh . ",[SOR][SYSTEM] I can run it now and it ’ ll just focus on you. Keep this one open. I ’ ll put on a deep breathing mask ,0.09009009009009009:4.4772436204659184e-155:9.98108097255302e-232,"{'precision': [0.8087432384490967], 'recall': [0.7990542650222778], 'f1': [0.8038695454597473], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.36395708200170573,0.5223813707123851,0.7496981243261587
"[SOC][USER] Now , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - ' [SYSTEM] Aaaaahh , aaaaahh . [USER] Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . [EOC]","[SYSTEM] All right , thanks . ","[SOR][SYSTEM] Yes, one of my tests brays out, ",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8373508453369141], 'recall': [0.8311347961425781], 'f1': [0.8342311978340149], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5426898948604506,0.7046557975060531,0.921149468669491
"[SOC][USER] Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . [SYSTEM] All right , thanks . [USER] The tests showed nothing wrong . A slight viral infection . [EOC]",[SYSTEM] What shall I do today ? ,[SOR][SYSTEM] Has anything hurt? ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8759360909461975], 'recall': [0.8703466057777405], 'f1': [0.8731324076652527], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5504578878529943,0.8289180464322325,0.9621332431165304
[SOC][USER]I called HP about my computer . [SYSTEM] What did they say ? [USER] They said I need a new hard drive . [EOC],[SYSTEM] That's too bad . How much is a new one ? ,[SOR][SYSTEM] What did they get anyway? You could download and save all your files in a new hard drive. ,0.21649484536082475:6.940583699617468e-155:1.2427112034901581e-231,"{'precision': [0.8572838306427002], 'recall': [0.8645071387290955], 'f1': [0.8608802556991577], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5994890066678464,0.8030183064439422,0.9627541521617108
