Context,Actual,Response
"[SOC][USER]How old is Keith ? [dialog_acts]question[SYSTEM] He's 21 . How old is James ? [dialog_acts]inform[USER] He's a year older than Keith , but he looks younger . [dialog_acts]inform[EOC]",[SYSTEM] How's your father ? ,[SOR][SYSTEM] He's got longer hair and different eyes. 
"[SOC][USER] He's a year older than Keith , but he looks younger . [dialog_acts]inform[SYSTEM] How's your father ? [dialog_acts]question[USER] He's fine . He retired last week . It's a turning point in his life . Now he can relax and enjoy his retirement . [dialog_acts]inform[EOC]",[SYSTEM] He can spend more time with his grandchildren . ,[SOR][SYSTEM] Wow. Congratulations! Don't forget to put your best foot forward! 
"[SOC][USER] He's fine . He retired last week . It's a turning point in his life . Now he can relax and enjoy his retirement . [dialog_acts]inform[SYSTEM] He can spend more time with his grandchildren . [dialog_acts]inform[USER] Oh , I don't think he wants to . He wants to travel to several different countries around the world . [dialog_acts]inform[EOC]","[SYSTEM] So , he wants to have a more active retirement . Good idea ! ","[SOR][SYSTEM] He is a hard-working man, a hardworker. "
"[SOC][USER] Oh , I don't think he wants to . He wants to travel to several different countries around the world . [dialog_acts]inform[SYSTEM] So , he wants to have a more active retirement . Good idea ! [dialog_acts]inform[USER] How do you want to spend your old age ? [dialog_acts]question[EOC]","[SYSTEM] In the same way , probably . ","[SOR][SYSTEM] Well, if I retire at 78, I can go to work for another ten years. "
"[SOC][USER]Could you do me a favor and proofread my resume before I send it out to the human resources department ? [dialog_acts]directive[SYSTEM] Sure , let me take a look ... Personal Information , Education , Experience , Training ... I think you should add another section for language . You speak three languages , so you might as well put that on your resume . [dialog_acts]directive[USER] But languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ? [dialog_acts]commissive[EOC]","[SYSTEM] Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume . ","[SOR][SYSTEM] Insurance issues, employer disputes, reimbursement problems, etc. can issue your credentials through a computer. Unfortunately, MS Word isn't for me. Expect your client to prove that you speak English to your hired English lawyer if you want"
"[SOC][USER] But languages don't have anything to do with engineering . Shouldn't everything I put on my resume have something to do with my field ? [dialog_acts]commissive[SYSTEM] Not necessarily . I think people would be impressed by your language abilities . It says something about your level of intellect and experience . Also , I think human resources directors want to see more of a well-rounded person in a resume . [dialog_acts]directive[USER] It's just a piece of paper , you think that they can tell if I am a well-rounded person by looking at it ? [dialog_acts]question[EOC]","[SYSTEM] Well , you're right , the resume is limited in how much it can tell someone about a person . That's why job interviews are important to let people know the real you that they can't see from a piece of paper . But resumes can be helpful in explaining things and giving a good impression to a potential employer . ","[SOR][SYSTEM] Well. I believe even an expert in the field has a written resume. Many hiring managers across the business world want to see written resume. For anyone looking to take on the world of HR, I see no problem. "
[SOC][USER]Why not come over to work in my company ? [dialog_acts]directive[SYSTEM] I need to think it over . [dialog_acts]commissive[USER] Tell me what you need . [dialog_acts]directive[EOC],"[SYSTEM] All right . I'm prepared to , if the pay is reasonable . ",[SOR][SYSTEM] I need one worker ’ s department. 
"[SOC][USER]We are approaching the top of the mountain . [dialog_acts]inform[SYSTEM] What a beautiful view we have here . [dialog_acts]inform[USER] Yes , you can have a bird's-eye view of the whole city . [dialog_acts]inform[EOC]",[SYSTEM] Wonderful . Will we have any free time there ? ,[SOR][SYSTEM] That is splendid. 
[SOC][USER]what did you do last night ? [dialog_acts]question[SYSTEM] I just stayed at home and watched TV . [dialog_acts]inform[USER] did you watch the Barcelona versus Madrid game ? [dialog_acts]question[EOC],"[SYSTEM] yes , it was a very evenly matched game . ",[SOR][SYSTEM] no. I watched only one film of the game. 
"[SOC][USER] did you watch the Barcelona versus Madrid game ? [dialog_acts]question[SYSTEM] yes , it was a very evenly matched game . [dialog_acts]inform[USER] what were the results of the game ? [dialog_acts]question[EOC]",[SYSTEM] it ended in a tie . ,"[SOR][SYSTEM] 10 to 1. At half past half every team in the field scores in the beginning of the second half and just when half comes to an end, the head coach needs to find a goal. "
[SOC][USER] what were the results of the game ? [dialog_acts]question[SYSTEM] it ended in a tie . [dialog_acts]inform[USER] what was the actual score ? [dialog_acts]question[EOC],[SYSTEM] it was three all . ,[SOR][SYSTEM] the US got just seven points. 
[SOC][USER] what was the actual score ? [dialog_acts]question[SYSTEM] it was three all . [dialog_acts]inform[USER] really ? I thought Barcelona was going to win . They are a much better team than Madrid . [dialog_acts]inform[EOC],"[SYSTEM] if Barcelona had played as they normally do , they should have won . ","[SOR][SYSTEM] in this game, they scored four.Probably because of the shots, nobody was ok. Some players tried to pass it to me, but I didn't pass it. "
"[SOC][USER] really ? I thought Barcelona was going to win . They are a much better team than Madrid . [dialog_acts]inform[SYSTEM] if Barcelona had played as they normally do , they should have won . [dialog_acts]inform[USER] what happened ? [dialog_acts]question[EOC]","[SYSTEM] their goalkeepers got injured after the first goal , but he kept on playing anyway . ",[SOR][SYSTEM] not much. 
"[SOC][USER] what happened ? [dialog_acts]question[SYSTEM] their goalkeepers got injured after the first goal , but he kept on playing anyway . [dialog_acts]inform[USER] that explains it . [dialog_acts]inform[EOC]",[SYSTEM] how many more games are left this season ? ,[SOR][SYSTEM] and the game was over when he was hit by someone. 
[SOC][USER] that explains it . [dialog_acts]inform[SYSTEM] how many more games are left this season ? [dialog_acts]question[USER] that was the last game before the playoffs . [dialog_acts]inform[EOC],[SYSTEM] when do the playoffs start ? ,[SOR][SYSTEM] I bet it went either way. 
[SOC][USER] that was the last game before the playoffs . [dialog_acts]inform[SYSTEM] when do the playoffs start ? [dialog_acts]question[USER] in a few weeks . Are you planning on watching them ? [dialog_acts]question[EOC],[SYSTEM] of course ! I really love watching football games on TV . ,"[SOR][SYSTEM] no, I ’ ll see if the stations are right for me. The games are scheduled during the week. I usually only go to a couple games every month. "
"[SOC][USER] in a few weeks . Are you planning on watching them ? [dialog_acts]question[SYSTEM] of course ! I really love watching football games on TV . [dialog_acts]inform[USER] Me , too ! Do you want to come over and watch the next game at my place ? I'm planning on having a few people over to watch it together . [dialog_acts]directive[EOC]","[SYSTEM] sure , that would be great . ",[SOR][SYSTEM] sure. I ’ ll start this afternoon. Are there any other games that you want me to see? 
"[SOC][USER]how are you ? [dialog_acts]question[SYSTEM] I ’ m fine , thanks . Just trying to get adjusted . It ’ s hard to keep track of everything around here . [dialog_acts]inform[USER] That ’ s for sure . You ’ re new , too , huh ? [dialog_acts]question[EOC]",[SYSTEM] Yeah . I just got here a couple of days ago . How about you ? ,[SOR][SYSTEM] totally new! I didn ’ t know there ’ s a famous movie star on TV. 
"[SOC][USER]Excuse me . I bought this shirt yesterday , but I would like to refund it . [dialog_acts]directive[SYSTEM] Gave me the receipt , please . [dialog_acts]directive[USER] Here is my receipt . [dialog_acts]commissive[EOC]",[SYSTEM] What's wrong with it ? ,[SOR][SYSTEM] Do you wish to exchange it for this one? 
[SOC][USER] Here is my receipt . [dialog_acts]commissive[SYSTEM] What's wrong with it ? [dialog_acts]question[USER] It's too small for me to wear . [dialog_acts]inform[EOC],[SYSTEM] Would you like another bigger one ? ,"[SOR][SYSTEM] All right, sir. Please send another one of these receipt with this blouse. "
[SOC][USER] It's too small for me to wear . [dialog_acts]inform[SYSTEM] Would you like another bigger one ? [dialog_acts]question[USER] No thanks . I want to have a refund . [dialog_acts]inform[EOC],"[SYSTEM] OK , here is your money . ","[SOR][SYSTEM] Well, let's go over every aspect of this case here with you. "
"[SOC][USER]Oh , so many kinds of winter hats . [dialog_acts]inform[SYSTEM] What is your favorite color , miss ? [dialog_acts]question[USER] Red . [dialog_acts]inform[EOC]",[SYSTEM] Here you are.It ' s very attractive . ,"[SOR][SYSTEM] And here we get a special Red flag for beauty.Our hearts burst when a green hat looks like red. I mean, we are supposed to love orange. "
[SOC][USER] Red . [dialog_acts]inform[SYSTEM] Here you are.It ' s very attractive . [dialog_acts]inform[USER] May I try it on ? [dialog_acts]directive[EOC],[SYSTEM] Go ahead . ,"[SOR][SYSTEM] Sure, but first place is to make the imitation. "
[SOC][USER] May I try it on ? [dialog_acts]directive[SYSTEM] Go ahead . [dialog_acts]commissive[USER] Is there a mirror around here ? [dialog_acts]question[EOC],[SYSTEM] Right over there . ,[SOR][SYSTEM] OK. But I am worried about that guy. 
[SOC][USER] Is there a mirror around here ? [dialog_acts]question[SYSTEM] Right over there . [dialog_acts]inform[USER] Does it suit me ? [dialog_acts]question[EOC],"[SYSTEM] Yes , you look very nice . ","[SOR][SYSTEM] I'd like to, sir. I'd like to have to change my pants. "
"[SOC][USER] Does it suit me ? [dialog_acts]question[SYSTEM] Yes , you look very nice . [dialog_acts]inform[USER] How much is it ? [dialog_acts]question[EOC]",[SYSTEM] We're having a clearance sale . $ 4 plus tax . ,"[SOR][SYSTEM] 8,000 yuan. "
[SOC][USER]What can I help you with ? [dialog_acts]question[SYSTEM] May I ask you something ? [dialog_acts]directive[USER] What's your question ? [dialog_acts]question[EOC],[SYSTEM] How many hours behind the wheel do I need ? ,[SOR][SYSTEM] For yourself. 
[SOC][USER] What's your question ? [dialog_acts]question[SYSTEM] How many hours behind the wheel do I need ? [dialog_acts]question[USER] What do you need to take it for ? [dialog_acts]question[EOC],[SYSTEM] I'm trying to get my license . ,[SOR][SYSTEM] The main compartment does. 
[SOC][USER] What do you need to take it for ? [dialog_acts]question[SYSTEM] I'm trying to get my license . [dialog_acts]inform[USER] You need six hours . [dialog_acts]inform[EOC],[SYSTEM] Can I do all six hours in one day ? ,[SOR][SYSTEM] All right. Just get it. 
[SOC][USER] You need six hours . [dialog_acts]inform[SYSTEM] Can I do all six hours in one day ? [dialog_acts]directive[USER] You have to do it in three days . [dialog_acts]commissive[EOC],[SYSTEM] That's all I have to do ? ,[SOR][SYSTEM] I hope you understand 
[SOC][USER] You have to do it in three days . [dialog_acts]commissive[SYSTEM] That's all I have to do ? [dialog_acts]question[USER] That's everything . [dialog_acts]inform[EOC],"[SYSTEM] Well , that's a relief . ",[SOR][SYSTEM] Thanks. 
"[SOC][USER]Excuse me , I have something to trouble you . [dialog_acts]directive[SYSTEM] Yes ? I'll be very glad if I could be of any help to you . [dialog_acts]commissive[USER] An hour ago , I bought this vase with my tourist . [dialog_acts]inform[EOC]","[SYSTEM] Oh , yes . I remember it clearly . Is there anything wrong with it ? ",[SOR][SYSTEM] I see. Do you want me to draw out your passport? 
"[SOC][USER] An hour ago , I bought this vase with my tourist . [dialog_acts]inform[SYSTEM] Oh , yes . I remember it clearly . Is there anything wrong with it ? [dialog_acts]question[USER] I'm afraid so . We found this crack on the bottom when I went back to my hotel . [dialog_acts]inform[EOC]","[SYSTEM] Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? ","[SOR][SYSTEM] Come here, please. "
"[SOC][USER] I'm afraid so . We found this crack on the bottom when I went back to my hotel . [dialog_acts]inform[SYSTEM] Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? [dialog_acts]directive[USER] Oh , It's quite all right , I suppose . It can't be helped sometimes . [dialog_acts]commissive[EOC]",[SYSTEM] It's very kind of you to say so . How about changing another one for you ? ,"[SOR][SYSTEM] It was, but you don't have to put up with it. "
"[SOC][USER] Oh , It's quite all right , I suppose . It can't be helped sometimes . [dialog_acts]commissive[SYSTEM] It's very kind of you to say so . How about changing another one for you ? [dialog_acts]directive[USER] All right . Thank you . [dialog_acts]commissive[EOC]","[SYSTEM] Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . ",[SOR][SYSTEM] You sure have been kind to me. 
"[SOC][USER] All right . Thank you . [dialog_acts]commissive[SYSTEM] Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . [dialog_acts]directive[USER] Oh , yes , it is . I'll take this one . [dialog_acts]commissive[EOC]",[SYSTEM] I'm very sorry for any inconvenience I've caused you . ,"[SOR][SYSTEM] Your nose will be clean. You won't have facial cancer, will you? "
[SOC][USER]Here you are . You left the medicine here . [dialog_acts]inform[SYSTEM] Sorry . I was too worried . [dialog_acts]inform[USER] I firmly believe that you love your brother very much . [dialog_acts]inform[EOC],"[SYSTEM] Absolutely . By the way , do you sell any traditional Chinese medicine ? ","[SOR][SYSTEM] Yes, I am sure that you love him. "
"[SOC][USER] I firmly believe that you love your brother very much . [dialog_acts]inform[SYSTEM] Absolutely . By the way , do you sell any traditional Chinese medicine ? [dialog_acts]question[USER] Yes , we have some Chinese medicine for common cold . [dialog_acts]inform[EOC]",[SYSTEM] I heard Chinese medicine has a better lasting effect in cure . ,[SOR][SYSTEM] How did you purchase that? 
"[SOC][USER]What kind of place shall we rent ? [dialog_acts]question[SYSTEM] It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . [dialog_acts]inform[USER] Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . [dialog_acts]inform[EOC]","[SYSTEM] Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? ",[SOR][SYSTEM] We can rent it as it is and it will be in right shape. 
"[SOC][USER] Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . [dialog_acts]inform[SYSTEM] Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? [dialog_acts]question[USER] I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . [dialog_acts]inform[EOC]","[SYSTEM] Good point . Ok , let's go to the estate agent and see what they can offer us . ",[SOR][SYSTEM] Do you have any second thoughts? 
"[SOC][USER] I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . [dialog_acts]inform[SYSTEM] Good point . Ok , let's go to the estate agent and see what they can offer us . [dialog_acts]directive[USER] Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . [dialog_acts]commissive[EOC]",[SYSTEM] How much do you think the rent will be ? ,[SOR][SYSTEM] You're right. We already have a huge selection of small flat off the town and a lot of parks and gardens. Our next flat would suit you best. 
[SOC][USER]I have a terrible toothache . [dialog_acts]inform[SYSTEM] Which tooth is it ? [dialog_acts]question[USER] This one here . [dialog_acts]directive[EOC],"[SYSTEM] Ar , Yes . There ’ s a big cavity . ",[SOR][SYSTEM] The other one? 
"[SOC][USER] This one here . [dialog_acts]directive[SYSTEM] Ar , Yes . There ’ s a big cavity . [dialog_acts]inform[USER] Can you fill it ? [dialog_acts]question[EOC]",[SYSTEM] I ’ m afraid not . The tooth is too far gone . it'll have to be taken out . ,[SOR][SYSTEM] No. How much is it? 
[SOC][USER] Can you fill it ? [dialog_acts]question[SYSTEM] I ’ m afraid not . The tooth is too far gone . it'll have to be taken out . [dialog_acts]directive[USER] Then I might as well have it done now . [dialog_acts]commissive[EOC],"[SYSTEM] you ’ d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days . ",[SOR][SYSTEM] Don't do that. Don't do it again! 
"[SOC][USER]May I have a look at that vase , please ? [dialog_acts]directive[SYSTEM] Of course . It's the best one I have here---and it's only 300 yuan . [dialog_acts]commissive[USER] Oh , it's really nice , but to tell the truth , that's far too expensive . [dialog_acts]inform[EOC]",[SYSTEM] Really ? Even for such an excellent one ? ,[SOR][SYSTEM] I'm very sorry. 
[SOC][USER]Can you tell me the best way to look for an apartment ? [dialog_acts]directive[SYSTEM] The local newspaper has ads for housing . [dialog_acts]commissive[USER] Is there any way to find a roommate to share an apartment with ? [dialog_acts]question[EOC],[SYSTEM] Sometimes you can post an advertisement saying that you need a roommate . ,[SOR][SYSTEM] My friend would let others who live nearby share apartment with her. 
[SOC][USER] Is there any way to find a roommate to share an apartment with ? [dialog_acts]question[SYSTEM] Sometimes you can post an advertisement saying that you need a roommate . [dialog_acts]inform[USER] What do landlords charge for rent ? [dialog_acts]question[EOC],"[SYSTEM] Would you like an apartment for just yourself , or do you need it for two people ? ","[SOR][SYSTEM] Tenants pay three pounds per night for a two-bedroom apartment, so it's probably a bit higher than the prevailing rent. "
"[SOC][USER] What do landlords charge for rent ? [dialog_acts]question[SYSTEM] Would you like an apartment for just yourself , or do you need it for two people ? [dialog_acts]question[USER] There are two of us , but we only need a one-bedroom apartment . [dialog_acts]inform[EOC]",[SYSTEM] You should be able to easily find that for twelve hundred dollars a month . ,"[SOR][SYSTEM] That's a little expensive, but you ’ d still be interested in that one. "
"[SOC][USER] There are two of us , but we only need a one-bedroom apartment . [dialog_acts]inform[SYSTEM] You should be able to easily find that for twelve hundred dollars a month . [dialog_acts]inform[USER] I really would appreciate it if you could come look at apartments with me . [dialog_acts]directive[EOC]","[SYSTEM] Sure , I ’ ll go look at apartments with you anytime you want . ",[SOR][SYSTEM] I'll do that. Maybe I'll find something cheap for three dollars a month. 
"[SOC][USER]Excuse me , would you please do me a favor ? [dialog_acts]directive[SYSTEM] With pleasure . [dialog_acts]commissive[USER] I appreciate the building so much . I am wondering if you could take a picture of me against the building . [dialog_acts]directive[EOC]",[SYSTEM] No problem . ,[SOR][SYSTEM] Sure. What are you asking me? 
"[SOC][USER]The product's selling points is its advanced technoledge . [dialog_acts]inform[SYSTEM] Unfortunately , it's just too expensive for majority of consumer to afford . [dialog_acts]inform[USER] Why is the price so high ? [dialog_acts]question[EOC]","[SYSTEM] It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . ","[SOR][SYSTEM] It has got less plastic, bigger screen, a thicker screen and a wider screen mounted at the back. "
"[SOC][USER] Why is the price so high ? [dialog_acts]question[SYSTEM] It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . [dialog_acts]inform[USER] Model of computers aren't compatible ? [dialog_acts]question[EOC]",[SYSTEM] Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . ,[SOR][SYSTEM] Not anymore. The biggest reason that there is still not a perfect high-end PC is the software. 
"[SOC][USER] Model of computers aren't compatible ? [dialog_acts]question[SYSTEM] Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . [dialog_acts]inform[USER] Maybe after the next generation of technology comes out , the price of this model will become more affordable . [dialog_acts]inform[EOC]","[SYSTEM] But by then , the technology will be outdated . ","[SOR][SYSTEM] Ok, I'll give you a price discussion. But first, a warning. The Minolta 2000 laptop is only suitable for professionals. It cannot fulfill all requirements on platform, camera, multi-functional mangroom"
"[SOC][USER] Maybe after the next generation of technology comes out , the price of this model will become more affordable . [dialog_acts]inform[SYSTEM] But by then , the technology will be outdated . [dialog_acts]inform[USER] True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . [dialog_acts]inform[EOC]","[SYSTEM] That's right , no one else has a product on the market now that is comparable . ",[SOR][SYSTEM] But we still need to find other ways to go about looking at these new models. 
"[SOC][USER] True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . [dialog_acts]inform[SYSTEM] That's right , no one else has a product on the market now that is comparable . [dialog_acts]inform[USER] This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . [dialog_acts]inform[EOC]",[SYSTEM] I guess you get what you pay for . ,"[SOR][SYSTEM] Nonsense! Compare It to Alpha One, without the screwdriver, you would think the model was a B - but it is exceeds all competition. "
"[SOC][USER]What kind of permanent would you like to have ? [dialog_acts]question[SYSTEM] what kinds do you have ? [dialog_acts]question[USER] Oh , yeah , It ’ s quite of variety . Regular , cold perm , straight perm , pink curl and form . [dialog_acts]inform[EOC]","[SYSTEM] Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please . ",[SOR][SYSTEM] Yellow curl perm sounds good! Isn ’ t it? 
"[SOC][USER]Hello ! How do I get more amenities ? [dialog_acts]directive[SYSTEM] I'm sorry , sir . I'm not sure I understand . [dialog_acts]commissive[USER] I'm talking about the free stuff , like soap and shampoo . [dialog_acts]inform[EOC]","[SYSTEM] Oh , I see . So , you're saying that you've already run out of your amenities . ","[SOR][SYSTEM] Yes. The clothes you can buy here are of your choice, but these brand-name shoes are a little expensive. "
"[SOC][USER] I'm talking about the free stuff , like soap and shampoo . [dialog_acts]inform[SYSTEM] Oh , I see . So , you're saying that you've already run out of your amenities . [dialog_acts]inform[USER] No , no . I've got plenty left . [dialog_acts]inform[EOC]",[SYSTEM] Now I'm confused again ! What is the problem ? ,[SOR][SYSTEM] I know I've got plenty left ; it's the things you need that will be kept. 
"[SOC][USER] No , no . I've got plenty left . [dialog_acts]inform[SYSTEM] Now I'm confused again ! What is the problem ? [dialog_acts]question[USER] What am I going to do about souvenirs ? [dialog_acts]inform[EOC]","[SYSTEM] Oh , I get it ! You want souvenirs ! ",[SOR][SYSTEM] I don't like souvenirs. They are had-time bombs meant for stealing or other illegal activities. 
"[SOC][USER] What am I going to do about souvenirs ? [dialog_acts]inform[SYSTEM] Oh , I get it ! You want souvenirs ! [dialog_acts]inform[USER] Yes , I've got enough soap for my use , but no extra soap for souvenirs . [dialog_acts]inform[EOC]","[SYSTEM] Sir , our souvenir shop carries all those items , and as a guest you get a discount . ","[SOR][SYSTEM] That's just wrong! Suit yourself, okay? "
"[SOC][USER] Yes , I've got enough soap for my use , but no extra soap for souvenirs . [dialog_acts]inform[SYSTEM] Sir , our souvenir shop carries all those items , and as a guest you get a discount . [dialog_acts]directive[USER] Please ! Free souvenirs are the only true souvenirs . [dialog_acts]commissive[EOC]","[SYSTEM] I understand completely , sir . Housekeeping will bring you souvenirs in just a moment . ","[SOR][SYSTEM] Oh, I see. Sir, souvenirs do not make a trip to Paris. Only cheap souvenirs. And their sales are booming everywhere. Just stick to souvenirs. "
"[SOC][USER]Excuse me . Is this where I catch the bus for the zoo ? [dialog_acts]question[SYSTEM] Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes . [dialog_acts]inform[USER] That doesn't sound too bad . [dialog_acts]inform[EOC]","[SYSTEM] Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . ",[SOR][SYSTEM] Don't worry. It's ok. 
"[SOC][USER] That doesn't sound too bad . [dialog_acts]inform[SYSTEM] Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . [dialog_acts]inform[USER] Maybe that's what I'll do . Thanks a lot . [dialog_acts]inform[EOC]",[SYSTEM] You're welcome . ,[SOR][SYSTEM] You're welcome. 
"[SOC][USER]I'd like to order breakfast , please . [dialog_acts]directive[SYSTEM] What'd you like , madam ? [dialog_acts]question[USER] Two muffins and a cup of coffee.Will it take long ? [dialog_acts]question[EOC]","[SYSTEM] No , just a few minutes . ","[SOR][SYSTEM] It's not necessary.By the way, are you awfully college-educated? "
[SOC][USER]How are you ? [dialog_acts]question[SYSTEM] I ’ m doing well . [dialog_acts]inform[USER] How may I help you ? [dialog_acts]question[EOC],[SYSTEM] Could you cancel a check for me ? ,"[SOR][SYSTEM] Hi, I'm in the library after work. How may I help you? "
[SOC][USER] How may I help you ? [dialog_acts]question[SYSTEM] Could you cancel a check for me ? [dialog_acts]directive[USER] What ’ s the problem ? [dialog_acts]question[EOC],[SYSTEM] I wrote the check out for way too much . ,[SOR][SYSTEM] A checking account that you never made. 
[SOC][USER] What ’ s the problem ? [dialog_acts]question[SYSTEM] I wrote the check out for way too much . [dialog_acts]inform[USER] How much ? [dialog_acts]question[EOC],[SYSTEM] I wrote the check out for $ 150 . ,[SOR][SYSTEM] $ 800. 
[SOC][USER] How much ? [dialog_acts]question[SYSTEM] I wrote the check out for $ 150 . [dialog_acts]inform[USER] What were you supposed to write it out for ? [dialog_acts]question[EOC],[SYSTEM] I was supposed to write the check out for $ 100 . ,[SOR][SYSTEM] I told them I was writing down a month's salary. 
[SOC][USER] What were you supposed to write it out for ? [dialog_acts]question[SYSTEM] I was supposed to write the check out for $ 100 . [dialog_acts]inform[USER] I ’ ll just cancel it for you right now . [dialog_acts]commissive[EOC],[SYSTEM] That ’ s great . You ’ re a lifesaver . ,"[SOR][SYSTEM] Thank you, I ’ ll be sure to. It was really nice talking to you. "
"[SOC][USER]Would you like to take a look at the menu , sir ? [dialog_acts]directive[SYSTEM] Yes . Thank you . [dialog_acts]commissive[USER] Would you care for a drink before you order ? [dialog_acts]directive[EOC]",[SYSTEM] A glass of Qingdao beer . ,"[SOR][SYSTEM] No, thanks. "
"[SOC][USER] Would you care for a drink before you order ? [dialog_acts]directive[SYSTEM] A glass of Qingdao beer . [dialog_acts]directive[USER] Yes , sir . I'll bring it over . Have you decided what you'd like , sir ? [dialog_acts]commissive[EOC]",[SYSTEM] Will you make some recommendation ? ,"[SOR][SYSTEM] Just give me the suggestion, sir. I think kebabs are light and fizzy. And mah-jong looks sweet. If we order more, we'll have another kebab named after him. "
"[SOC][USER]I ’ m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ? [dialog_acts]directive[SYSTEM] Yes , Madam . The reporting desk for the British Airway's flight to London is over there . [dialog_acts]inform[USER] Thank you so much . Is this the desk for BA flight 123 to London ? [dialog_acts]question[EOC]","[SYSTEM] Yes , this is the right desk . Have you any luggage ? ","[SOR][SYSTEM] No, this is the desk in front of my mobile at the moment. You can ’ t miss it. Thank you very much. "
"[SOC][USER] Thank you so much . Is this the desk for BA flight 123 to London ? [dialog_acts]question[SYSTEM] Yes , this is the right desk . Have you any luggage ? [dialog_acts]inform[USER] The suitcase , that ’ s all . Except my handbag . Of course . [dialog_acts]inform[EOC]",[SYSTEM] Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag . ,"[SOR][SYSTEM] You are over the legal limit, sir. Come in Let me carry your luggage and underwear except these black underwear. May I have your passport? "
"[SOC][USER] The suitcase , that ’ s all . Except my handbag . Of course . [dialog_acts]inform[SYSTEM] Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag . [dialog_acts]directive[USER] Is there a receipt ? [dialog_acts]question[EOC]",[SYSTEM] Yes . I ’ ll attach your baggage receipt to your ticket . ,"[SOR][SYSTEM] No, there ’ s a receipt. Never forget it. Yeah, I need my umbrella this afternoon, and that ’ s it. "
[SOC][USER] Is there a receipt ? [dialog_acts]question[SYSTEM] Yes . I ’ ll attach your baggage receipt to your ticket . [dialog_acts]inform[USER] What must I do next ? [dialog_acts]directive[EOC],[SYSTEM] You must go to immigration to the departure lounge . ,[SOR][SYSTEM] You ’ ll need to get a boarding pass. 
"[SOC][USER]It's time for bed . [dialog_acts]inform[SYSTEM] But I'm not sleepy , Mum . Can I stay and watch more TV ? [dialog_acts]directive[USER] It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight . [dialog_acts]directive[EOC]",[SYSTEM] I know . But I promise I won't be sleepy tomorrow . I work really hard . ,[SOR][SYSTEM] I am under no kind of pressure. 
"[SOC][USER] It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight . [dialog_acts]directive[SYSTEM] I know . But I promise I won't be sleepy tomorrow . I work really hard . [dialog_acts]commissive[USER] Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those . [dialog_acts]question[EOC]","[SYSTEM] Oh , I nearly forgot the exams . ",[SOR][SYSTEM] You bet. I remember when I was a kid I played tennis with my uncle. I got on that game and it really helped me learn. 
"[SOC][USER] Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those . [dialog_acts]question[SYSTEM] Oh , I nearly forgot the exams . [dialog_acts]inform[USER] You do well in maths , but your history is not good enough . Am I right ? [dialog_acts]question[EOC]","[SYSTEM] Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow . ","[SOR][SYSTEM] Math is not bad at all. I'd rather measure letters and numbers by comparing them with zeroes, not ones and totals. "
